source_mode,whitening_mode,beam_count,center_bias_deg,az_sep_deg,snr_db,raw_success_rate,tol_success_rate,mean_rmse_deg,median_rmse_deg,mean_abs_center_error_deg,mean_abs_sep_error_deg,boundary_hit_rate,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_num_pairs
coherent,none,16,0,0.6,20,1,1,0,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,16290
coherent,none,16,0,0.6,30,1,1,0,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,16290
coherent,none,16,0,1,10,1,1,0,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,16290
coherent,none,16,0,1,20,1,1,0,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,16290
coherent,none,16,0,1,30,1,1,0,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,16290
coherent,none,16,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,16290
coherent,none,16,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,16290
coherent,none,16,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,16290
coherent,none,16,0.2,0.6,10,1,1,0.00400000000000055,6.2803698347351e-16,0.004,7.99360577730113e-16,0,0.597866933828803,3968202818526.59,3.97366174799611,16290
coherent,none,16,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,16290
coherent,none,16,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,16290
coherent,none,16,0.2,1,10,1,1,0,0,0,0,0,0.0969110513995124,3968202818526.59,1.21462409276992,16290
coherent,none,16,0.2,1,20,1,1,0,0,0,0,0,0.0969110513995124,3968202818526.59,1.21462409276992,16290
coherent,none,16,0.2,1,30,1,1,0,0,0,0,0,0.0969110513995124,3968202818526.59,1.21462409276992,16290
coherent,none,16,0.2,1.4,10,1,1,0,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,16290
coherent,none,16,0.2,1.4,20,1,1,0,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,16290
coherent,none,16,0.2,1.4,30,1,1,0,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,16290
coherent,none,25,-0.2,0.6,10,1,1,0.00300000000000114,1.25607396694702e-15,0.00300000000000002,1.59872115546023e-15,0,0.600740189546631,6336866398220.48,4.00897786574354,16290
coherent,none,25,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.600740189546631,6336866398220.48,4.00930317862152,16290
coherent,none,25,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.600740189546631,6336866398220.48,4.00930317862152,16290
coherent,none,25,-0.2,1,10,1,1,0,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348236,16290
coherent,none,25,-0.2,1,20,1,1,0,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348236,16290
coherent,none,25,-0.2,1,30,1,1,0,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348236,16290
coherent,none,25,-0.2,1.4,10,1,1,0,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,16290
coherent,none,25,-0.2,1.4,20,1,1,0,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,16290
coherent,none,25,-0.2,1.4,30,1,1,0,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,16290
coherent,none,25,0,0.6,10,1,1,0.004,0,0.00399999999999992,1.77635683940025e-16,0,0.597601472076808,6336818079682.96,3.97028181618823,16290
coherent,none,25,0,0.6,20,1,1,0,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,16290
coherent,none,25,0,0.6,30,1,1,0,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,16290
coherent,none,25,0,1,10,1,1,0,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,16290
coherent,none,25,0,1,20,1,1,0,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,16290
coherent,none,25,0,1,30,1,1,0,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,16290
coherent,none,25,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,16290
coherent,none,25,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,16290
coherent,none,25,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,16290
coherent,none,25,0.2,0.6,10,1,1,0.00400000000000055,6.2803698347351e-16,0.004,7.99360577730113e-16,0,0.60071796216236,6343839260657.56,4.00906844565751,16290
coherent,none,25,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.60071796216236,6343839260657.56,4.00902122982099,16290
coherent,none,25,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.60071796216236,6343839260657.56,4.00902122982099,16290
coherent,none,25,0.2,1,10,1,1,0,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,16290
coherent,none,25,0.2,1,20,1,1,0,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,16290
coherent,none,25,0.2,1,30,1,1,0,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,16290
coherent,none,25,0.2,1.4,10,1,1,0,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,16290
coherent,none,25,0.2,1.4,20,1,1,0,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,16290
coherent,none,25,0.2,1.4,30,1,1,0,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,16290
coherent,white,9,-0.2,0.6,10,1,1,0.00300000000000107,1.25607396694702e-15,0.00299999999999998,1.55431223447522e-15,0,0.603962744120749,626442.921532989,4.05003132146584,16290
coherent,white,9,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,16290
coherent,white,9,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,16290
coherent,white,9,-0.2,1,10,1,1,0,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,16290
coherent,white,9,-0.2,1,20,1,1,0,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,16290
coherent,white,9,-0.2,1,30,1,1,0,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,16290
coherent,white,9,-0.2,1.4,10,1,1,0,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,16290
coherent,white,9,-0.2,1.4,20,1,1,0,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,16290
coherent,white,9,-0.2,1.4,30,1,1,0,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,16290
coherent,white,9,0,0.6,10,1,1,0.003,0,0.00299999999999994,1.33226762955019e-16,0,0.603962752193794,627734.429264987,4.05003142472435,16290
coherent,white,9,0,0.6,20,1,1,0,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,16290
coherent,white,9,0,0.6,30,1,1,0,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,16290
coherent,white,9,0,1,10,1,1,0,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,16290
coherent,white,9,0,1,20,1,1,0,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,16290
coherent,white,9,0,1,30,1,1,0,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,16290
coherent,white,9,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,16290
coherent,white,9,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,16290
coherent,white,9,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,16290
coherent,white,9,0.2,0.6,10,1,1,0.00300000000000054,6.2803698347351e-16,0.00299999999999998,7.99360577730113e-16,0,0.603962744118816,629311.943782674,4.05003132272006,16290
coherent,white,9,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,16290
coherent,white,9,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,16290
coherent,white,9,0.2,1,10,1,1,0,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,16290
coherent,white,9,0.2,1,20,1,1,0,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,16290
coherent,white,9,0.2,1,30,1,1,0,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,16290
coherent,white,9,0.2,1.4,10,1,1,0,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,16290
coherent,white,9,0.2,1.4,20,1,1,0,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,16290
coherent,white,9,0.2,1.4,30,1,1,0,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,16290
coherent,white,16,-0.2,0.6,10,1,1,0.00300000000000107,1.25607396694702e-15,0.00299999999999998,1.55431223447522e-15,0,0.603962741251003,3961186936255.23,4.05003128539412,16290
coherent,white,16,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962741251003,3961186936255.23,4.05002990454277,16290
coherent,white,16,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962741251003,3961186936255.23,4.05002990454277,16290
coherent,white,16,-0.2,1,10,1,1,0,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,16290
coherent,white,16,-0.2,1,20,1,1,0,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,16290
coherent,white,16,-0.2,1,30,1,1,0,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,16290
coherent,white,16,-0.2,1.4,10,1,1,0,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255967,16290
coherent,white,16,-0.2,1.4,20,1,1,0,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255967,16290
coherent,white,16,-0.2,1.4,30,1,1,0,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255967,16290
coherent,white,16,0,0.6,10,1,1,0.003,0,0.00299999999999994,1.33226762955019e-16,0,0.603962741248996,3961892431044.5,4.05003128539416,16290
coherent,white,16,0,0.6,20,1,1,0,0,0,0,0,0.603962741248996,3961892431044.5,4.05002990453619,16290
coherent,white,16,0,0.6,30,1,1,0,0,0,0,0,0.603962741248996,3961892431044.5,4.05002990453619,16290
coherent,white,16,0,1,10,1,1,0,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,16290
coherent,white,16,0,1,20,1,1,0,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,16290
coherent,white,16,0,1,30,1,1,0,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,16290
coherent,white,16,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,16290
coherent,white,16,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,16290
coherent,white,16,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,16290
coherent,white,16,0.2,0.6,10,1,1,0.00300000000000054,6.2803698347351e-16,0.00299999999999998,7.99360577730113e-16,0,0.603962741264465,3968202818526.59,4.05003128544619,16290
coherent,white,16,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,16290
coherent,white,16,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,16290
coherent,white,16,0.2,1,10,1,1,0,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,16290
coherent,white,16,0.2,1,20,1,1,0,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,16290
coherent,white,16,0.2,1,30,1,1,0,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,16290
coherent,white,16,0.2,1.4,10,1,1,0,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,16290
coherent,white,16,0.2,1.4,20,1,1,0,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,16290
coherent,white,16,0.2,1.4,30,1,1,0,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,16290
coherent,white,25,-0.2,0.6,10,1,1,0.00300000000000107,1.25607396694702e-15,0.00299999999999998,1.55431223447522e-15,0,0.603962741243586,6336866398220.48,4.05003128531444,16290
coherent,white,25,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,16290
coherent,white,25,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,16290
coherent,white,25,-0.2,1,10,1,1,0,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,16290
coherent,white,25,-0.2,1,20,1,1,0,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,16290
coherent,white,25,-0.2,1,30,1,1,0,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,16290
coherent,white,25,-0.2,1.4,10,1,1,0,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,16290
coherent,white,25,-0.2,1.4,20,1,1,0,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,16290
coherent,white,25,-0.2,1.4,30,1,1,0,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,16290
coherent,white,25,0,0.6,10,1,1,0.003,0,0.00299999999999994,1.33226762955019e-16,0,0.603962741243631,6336818079682.96,4.05003128527093,16290
coherent,white,25,0,0.6,20,1,1,0,0,0,0,0,0.603962741243631,6336818079682.96,4.05002990441731,16290
coherent,white,25,0,0.6,30,1,1,0,0,0,0,0,0.603962741243631,6336818079682.96,4.05002990441731,16290
coherent,white,25,0,1,10,1,1,0,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,16290
coherent,white,25,0,1,20,1,1,0,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,16290
coherent,white,25,0,1,30,1,1,0,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,16290
coherent,white,25,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,16290
coherent,white,25,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,16290
coherent,white,25,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,16290
coherent,white,25,0.2,0.6,10,1,1,0.00300000000000054,6.2803698347351e-16,0.00299999999999998,7.99360577730113e-16,0,0.603962741236604,6343839260657.56,4.05003128523877,16290
coherent,white,25,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,16290
coherent,white,25,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,16290
coherent,white,25,0.2,1,10,1,1,0,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,16290
coherent,white,25,0.2,1,20,1,1,0,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,16290
coherent,white,25,0.2,1,30,1,1,0,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,16290
coherent,white,25,0.2,1.4,10,1,1,0,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,16290
coherent,white,25,0.2,1.4,20,1,1,0,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,16290
coherent,white,25,0.2,1.4,30,1,1,0,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,16290
