trial_id,source_mode,whitening_mode,beam_count,center_bias_deg,beam_c,az_sep_deg,snr_db,az_hat_1,az_hat_2,az_true_1,az_true_2,el0_deg,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
17,noncoherent,none,16,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,606136.36287187,16290,2080,64,2,1
17,noncoherent,white,16,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,168249.502796815,16290,2080,64,2,1
17,noncoherent,none,25,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,966836.343140009,16290,2080,64,2,1
17,noncoherent,white,25,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,168249.502786867,16290,2080,64,2,1
18,noncoherent,none,9,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,328872.074737003,16290,2080,64,2,1
18,noncoherent,white,9,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,170764.082474073,16290,2080,64,2,1
18,noncoherent,none,16,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,613953.334717579,16290,2080,64,2,1
18,noncoherent,white,16,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,170764.082224774,16290,2080,64,2,1
18,noncoherent,none,25,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,980302.026208748,16290,2080,64,2,1
18,noncoherent,white,25,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,170764.082220236,16290,2080,64,2,1
18,noncoherent,none,9,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,329422.432398655,16290,2080,64,2,1
18,noncoherent,white,9,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,170764.081560627,16290,2080,64,2,1
18,noncoherent,none,16,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,614990.172972641,16290,2080,64,2,1
18,noncoherent,white,16,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,170764.082214201,16290,2080,64,2,1
18,noncoherent,none,25,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,981815.631443773,16290,2080,64,2,1
18,noncoherent,white,25,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,170764.082210891,16290,2080,64,2,1
18,noncoherent,none,9,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,330101.308118867,16290,2080,64,2,1
18,noncoherent,white,9,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,170764.081920493,16290,2080,64,2,1
18,noncoherent,none,16,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,615197.451261761,16290,2080,64,2,1
18,noncoherent,white,16,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,170764.082211846,16290,2080,64,2,1
18,noncoherent,none,25,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,981361.172262212,16290,2080,64,2,1
18,noncoherent,white,25,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,170764.08220504,16290,2080,64,2,1
19,noncoherent,none,9,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,338468.736355661,16290,2080,64,2,1
19,noncoherent,white,9,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,175885.515461291,16290,2080,64,2,1
19,noncoherent,none,16,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,632048.810221359,16290,2080,64,2,1
19,noncoherent,white,16,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,175885.516368991,16290,2080,64,2,1
19,noncoherent,none,25,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1009327.63373238,16290,2080,64,2,1
19,noncoherent,white,25,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,175885.516368064,16290,2080,64,2,1
19,noncoherent,none,9,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,338918.042238993,16290,2080,64,2,1
19,noncoherent,white,9,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,175885.513451241,16290,2080,64,2,1
19,noncoherent,none,16,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,632941.822543022,16290,2080,64,2,1
19,noncoherent,white,16,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,175885.516347634,16290,2080,64,2,1
19,noncoherent,none,25,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1010658.55930754,16290,2080,64,2,1
19,noncoherent,white,25,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,175885.516342562,16290,2080,64,2,1
19,noncoherent,none,9,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,339663.669058708,16290,2080,64,2,1
19,noncoherent,white,9,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,175885.514891243,16290,2080,64,2,1
19,noncoherent,none,16,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,633224.367952476,16290,2080,64,2,1
19,noncoherent,white,16,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,175885.516336413,16290,2080,64,2,1
19,noncoherent,none,25,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1010275.83819932,16290,2080,64,2,1
19,noncoherent,white,25,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,175885.516322969,16290,2080,64,2,1
20,noncoherent,none,9,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,350044.277055136,16290,2080,64,2,1
20,noncoherent,white,9,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,181989.302171021,16290,2080,64,2,1
20,noncoherent,none,16,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,653855.92154291,16290,2080,64,2,1
20,noncoherent,white,16,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,181989.30215611,16290,2080,64,2,1
20,noncoherent,none,25,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1044293.89858371,16290,2080,64,2,1
20,noncoherent,white,25,-0.2,7.8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,181989.302145856,16290,2080,64,2,1
20,noncoherent,none,9,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,350403.02281811,16290,2080,64,2,1
20,noncoherent,white,9,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,181989.300886655,16290,2080,64,2,1
20,noncoherent,none,16,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,654635.14340117,16290,2080,64,2,1
20,noncoherent,white,16,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,181989.302152521,16290,2080,64,2,1
20,noncoherent,none,25,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1045498.60574485,16290,2080,64,2,1
20,noncoherent,white,25,0,8,0.6,30,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,181989.302146995,16290,2080,64,2,1
20,noncoherent,none,9,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,351251.798260966,16290,2080,64,2,1
20,noncoherent,white,9,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,181989.301390591,16290,2080,64,2,1
20,noncoherent,none,16,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,655055.390876149,16290,2080,64,2,1
20,noncoherent,white,16,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,181989.302152741,16290,2080,64,2,1
20,noncoherent,none,25,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1045279.93506199,16290,2080,64,2,1
20,noncoherent,white,25,0.2,8.2,0.6,30,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,181989.302144909,16290,2080,64,2,1
1,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,326662.844265927,16290,2080,64,2,1
1,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,168042.266955841,16290,2080,64,2,1
1,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,606953.202088196,16290,2080,64,2,1
1,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,168042.244032945,16290,2080,64,2,1
1,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,966910.28661994,16290,2080,64,2,1
1,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,168042.24396223,16290,2080,64,2,1
1,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,328699.692696673,16290,2080,64,2,1
1,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,168042.255052243,16290,2080,64,2,1
1,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,609780.662557124,16290,2080,64,2,1
1,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,168042.244067139,16290,2080,64,2,1
1,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,970347.585100034,16290,2080,64,2,1
1,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,168042.244050367,16290,2080,64,2,1
1,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,327243.79145347,16290,2080,64,2,1
1,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,168042.241179531,16290,2080,64,2,1
1,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,606836.195027147,16290,2080,64,2,1
1,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,168042.244105628,16290,2080,64,2,1
1,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,965865.25562939,16290,2080,64,2,1
1,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,168042.24412198,16290,2080,64,2,1
2,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,332823.007971021,16290,2080,64,2,1
2,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,172424.410282417,16290,2080,64,2,1
2,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,619609.468457639,16290,2080,64,2,1
2,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,172424.417641871,16290,2080,64,2,1
2,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,987953.74802711,16290,2080,64,2,1
2,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,172424.417662183,16290,2080,64,2,1
2,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,334473.530881387,16290,2080,64,2,1
2,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,172424.423609732,16290,2080,64,2,1
2,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,621879.138805249,16290,2080,64,2,1
2,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,172424.417592305,16290,2080,64,2,1
2,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,990678.524884402,16290,2080,64,2,1
2,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,172424.417579906,16290,2080,64,2,1
2,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,333394.123746014,16290,2080,64,2,1
2,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,172424.436317595,16290,2080,64,2,1
2,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,619413.57364555,16290,2080,64,2,1
2,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,172424.417578575,16290,2080,64,2,1
2,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,986744.346722727,16290,2080,64,2,1
2,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,172424.417542268,16290,2080,64,2,1
3,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,332024.705741089,16290,2080,64,2,1
3,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,171657.741417269,16290,2080,64,2,1
3,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,617809.802424347,16290,2080,64,2,1
3,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,171657.726811104,16290,2080,64,2,1
3,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,984869.0494484,16290,2080,64,2,1
3,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,171657.726828962,16290,2080,64,2,1
3,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,333807.817942782,16290,2080,64,2,1
3,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,171657.723512529,16290,2080,64,2,1
3,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,620318.717293326,16290,2080,64,2,1
3,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,171657.726823578,16290,2080,64,2,1
3,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,987947.713416394,16290,2080,64,2,1
3,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,171657.726839193,16290,2080,64,2,1
3,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,332692.460645429,16290,2080,64,2,1
3,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,171657.69678443,16290,2080,64,2,1
3,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,617869.4476452,16290,2080,64,2,1
3,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,171657.72678476,16290,2080,64,2,1
3,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,984100.04605068,16290,2080,64,2,1
3,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,171657.726784887,16290,2080,64,2,1
4,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,330910.141774603,16290,2080,64,2,1
4,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,171067.593345735,16290,2080,64,2,1
4,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,615699.272908241,16290,2080,64,2,1
4,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,171067.585808371,16290,2080,64,2,1
4,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,981472.548870509,16290,2080,64,2,1
4,noncoherent,white,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390003,6336866398220.48,1.27231653575916,171067.585818826,16290,2080,64,2,1
4,noncoherent,none,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,332704.499643959,16290,2080,64,2,1
4,noncoherent,white,9,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840936156004,627734.429264987,1.27231654158648,171067.589571962,16290,2080,64,2,1
4,noncoherent,none,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,618230.694432155,16290,2080,64,2,1
4,noncoherent,white,16,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.11984093390348,3961892431044.5,1.27231653578066,171067.585797748,16290,2080,64,2,1
4,noncoherent,none,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,984587.734214323,16290,2080,64,2,1
4,noncoherent,white,25,0,8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933891224,6336818079682.96,1.27231653573483,171067.585798387,16290,2080,64,2,1
4,noncoherent,none,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,331569.507527627,16290,2080,64,2,1
4,noncoherent,white,9,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930415132,629311.943782674,1.27231652676521,171067.572359617,16290,2080,64,2,1
4,noncoherent,none,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969110513995125,3968202818526.59,1.21462409276992,615757.033481225,16290,2080,64,2,1
4,noncoherent,white,16,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933910119,3968202818526.59,1.27231653579298,171067.585787527,16290,2080,64,2,1
4,noncoherent,none,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,980717.151062782,16290,2080,64,2,1
4,noncoherent,white,25,0.2,8.2,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933895533,6343839260657.56,1.2723165357451,171067.585769448,16290,2080,64,2,1
5,noncoherent,none,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,330099.717525636,16290,2080,64,2,1
5,noncoherent,white,9,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840930412955,626442.921532989,1.27231652675959,170385.624317378,16290,2080,64,2,1
5,noncoherent,none,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,613918.891706296,16290,2080,64,2,1
5,noncoherent,white,16,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.119840933913702,3961186936255.23,1.27231653578176,170385.632010246,16290,2080,64,2,1
5,noncoherent,none,25,-0.2,7.8,1,10,7.5,8.5,7.5,8.5,10,1,1,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348237,978440.227872967,16290,2080,64,2,1
