run_label,split_scheme,split_name,config_name,scenario_name,adaptive_policy_name,adaptive_confidence,adaptive_boundary_flag,failure_reason,row_id,config_id,seed_group_id,seed_offset,trial_id,seed,az_center_bias_deg,el_center_bias_deg,truth_az1,truth_az2,truth_el1,truth_el2,true_orientation,full_success,fixed_success,adaptive_success,full_rmse,fixed_rmse,adaptive_rmse,full_num_pairs,fixed_num_pairs,adaptive_num_pairs,adaptive_num_pairs_coarse,adaptive_num_pairs_refine,adaptive_vs_fixed_pair_count_ratio,fixed_full_grid_match,adaptive_full_grid_match,fixed_topK_miss,adaptive_topK_miss,fixed_boundary_hit,adaptive_boundary_hit,H_norm,gap_13,gap_17,boundary_risk,cond_risk,U_search,U_confidence,adaptive_topK,az_window_scale,el_window_scale
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,61,5,1,250000,1,20614610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999308361779929,0.00129367088502117,0.00306959157503209,0,0.0469812488514907,0.394704641578747,0.50369733175075,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,62,5,1,250000,1,20614610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999308361779929,0.00129367088502117,0.00306959157503209,0,0.0469812488514907,0.394704641578747,0.50369733175075,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,63,5,1,250000,2,20614611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998915903990778,0.00126204191931869,0.00365790840646998,0,0.0658423460071179,0.401557584147617,0.510910992955328,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,64,5,1,250000,2,20614611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998915903990778,0.00126204191931869,0.00365790840646998,0,0.0658423460071179,0.401557584147617,0.510910992955328,3,1,1
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,65,5,1,250000,3,20614612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999314897899915,0.00129035331205616,0.00307353016078457,0,0.0469812488514907,0.395423449054498,0.503976083806496,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,66,5,1,250000,3,20614612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999314897899915,0.00129035331205616,0.00307353016078457,0,0.0469812488514907,0.395423449054498,0.503976083806496,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,67,5,1,250000,4,20614613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998942912931123,0.00118694650535175,0.00349290652854277,0,0.0658423460071179,0.417828257173787,0.51717839724836,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,68,5,1,250000,4,20614613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998942912931123,0.00118694650535175,0.00349290652854277,0,0.0658423460071179,0.417828257173787,0.51717839724836,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,69,5,1,250000,5,20614614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999312338889404,0.00129563304952014,0.00305691274522551,0,0.0469812488514907,0.394279505937303,0.503535210030819,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,70,5,1,250000,5,20614614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999312338889404,0.00129563304952014,0.00305691274522551,0,0.0469812488514907,0.394279505937303,0.503535210030819,3,1,1
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,71,5,1,250000,6,20614615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998937257547575,0.00120430926599698,0.00355876572008079,0,0.0658423460071179,0.414066325700654,0.515729521143683,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,72,5,1,250000,6,20614615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998937257547575,0.00120430926599698,0.00355876572008079,0,0.0658423460071179,0.414066325700654,0.515729521143683,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,73,5,1,250000,7,20614616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99931212992719,0.00128910083694835,0.0030755086318021,0,0.0469812488514907,0.395694818661192,0.504079487941694,3,1,1
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,74,5,1,250000,7,20614616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99931212992719,0.00128910083694835,0.0030755086318021,0,0.0469812488514907,0.395694818661192,0.504079487941694,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,75,5,1,250000,8,20614617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998908844229598,0.00127282349303475,0.00368930631535381,0,0.0658423460071179,0.399221576509137,0.510010057562576,3,1,1
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,76,5,1,250000,8,20614617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998908844229598,0.00127282349303475,0.00368930631535381,0,0.0658423460071179,0.399221576509137,0.510010057562576,3,1,1
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,77,5,1,250000,9,20614618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999296238519167,0.00127269700132649,0.00309568262724288,0,0.0469812488514907,0.399248983045927,0.505440912250707,3,1,1
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,78,5,1,250000,9,20614618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999296238519167,0.00127269700132649,0.00309568262724288,0,0.0469812488514907,0.399248983045927,0.505440912250707,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,79,5,1,250000,10,20614619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998915422336788,0.00125780027508856,0.00368060723243107,0,0.0658423460071179,0.402476607064145,0.511264294728942,3,1,1
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,80,5,1,250000,10,20614619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998915422336788,0.00125780027508856,0.00368060723243107,0,0.0658423460071179,0.402476607064145,0.511264294728942,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,81,5,1,250000,1,20615610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999342306909095,0.00119453312090008,0.00300876403420603,0,0.0469812488514907,0.416184490471648,0.511970692889382,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,82,5,1,250000,1,20615610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999342306909095,0.00119453312090008,0.00300876403420603,0,0.0469812488514907,0.416184490471648,0.511970692889382,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,83,5,1,250000,2,20615611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998915237393707,0.00124083648820392,0.0036811309144439,0,0.0658423460071179,0.406152094222484,0.512677878905917,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,84,5,1,250000,2,20615611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998915237393707,0.00124083648820392,0.0036811309144439,0,0.0658423460071179,0.406152094222484,0.512677878905917,3,1,1
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,85,5,1,250000,3,20615612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999326626488775,0.00117231800580654,0.00306306309570738,0,0.0469812488514907,0.420997765408583,0.513816464333399,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,86,5,1,250000,3,20615612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999326626488775,0.00117231800580654,0.00306306309570738,0,0.0469812488514907,0.420997765408583,0.513816464333399,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,87,5,1,250000,4,20615613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998909034073206,0.00127163521970307,0.0036627017435496,0,0.0658423460071179,0.399479035731001,0.510109146785479,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,88,5,1,250000,4,20615613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998909034073206,0.00127163521970307,0.0036627017435496,0,0.0658423460071179,0.399479035731001,0.510109146785479,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,89,5,1,250000,5,20615614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999358388757593,0.00111976436670195,0.00296922613885409,0,0.0469812488514907,0.432384387214578,0.518207051052868,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,90,5,1,250000,5,20615614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999358388757593,0.00111976436670195,0.00296922613885409,0,0.0469812488514907,0.432384387214578,0.518207051052868,3,1,1
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,91,5,1,250000,6,20615615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998913968775005,0.00128426329787383,0.0036520991065466,0,0.0658423460071179,0.396742952127337,0.509058534083545,3,1,1
alt_split_recheck,alt_tail_block_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,92,5,1,250000,6,20615615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998913968775005,0.00128426329787383,0.0036520991065466,0,0.0658423460071179,0.396742952127337,0.509058534083545,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,93,5,1,250000,7,20615616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999341871920029,0.00114427501681833,0.00300675184581971,0,0.0469812488514907,0.427073746356028,0.516158715983355,3,1,1
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,94,5,1,250000,7,20615616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999341871920029,0.00114427501681833,0.00300675184581971,0,0.0469812488514907,0.427073746356028,0.516158715983355,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,95,5,1,250000,8,20615617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998951686297936,0.00117750419994128,0.0035804421444493,0,0.0658423460071179,0.419874090012724,0.517968326710951,3,1,1
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,96,5,1,250000,8,20615617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998951686297936,0.00117750419994128,0.0035804421444493,0,0.0658423460071179,0.419874090012724,0.517968326710951,3,1,1
alt_split_recheck,alt_mod3_validation,validation,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,97,5,1,250000,9,20615618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999330102174454,0.00119574285430316,0.00303665386383514,0,0.0469812488514907,0.41592238156765,0.511865610115335,3,1,1
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,98,5,1,250000,9,20615618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999330102174454,0.00119574285430316,0.00303665386383514,0,0.0469812488514907,0.41592238156765,0.511865610115335,3,1,1
alt_split_recheck,alt_mod3_validation,calibration,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,99,5,1,250000,10,20615619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998919727110354,0.0012431933661802,0.00363406054249183,0,0.0658423460071179,0.405641437327623,0.51248304380872,3,1,1
alt_split_recheck,alt_tail_block_validation,validation,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,100,5,1,250000,10,20615619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998919727110354,0.0012431933661802,0.00363406054249183,0,0.0658423460071179,0.405641437327623,0.51248304380872,3,1,1
