run_label,split_scheme,split_name,config_name,scenario_name,adaptive_policy_name,adaptive_confidence,adaptive_boundary_flag,failure_reason,row_id,config_id,seed_group_id,seed_offset,trial_id,seed,az_center_bias_deg,el_center_bias_deg,truth_az1,truth_az2,truth_el1,truth_el2,true_orientation,full_success,fixed_success,adaptive_success,full_rmse,fixed_rmse,adaptive_rmse,full_num_pairs,fixed_num_pairs,adaptive_num_pairs,adaptive_num_pairs_coarse,adaptive_num_pairs_refine,adaptive_vs_fixed_pair_count_ratio,fixed_full_grid_match,adaptive_full_grid_match,fixed_topK_miss,adaptive_topK_miss,fixed_boundary_hit,adaptive_boundary_hit,H_norm,gap_13,gap_17,boundary_risk,cond_risk,U_search,U_confidence,adaptive_topK,az_window_scale,el_window_scale
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,60,5,1,250000,20,20613629,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995393928489744,0.00358664280087993,0.00792548837525883,0,0.0427307558720042,0.025,0.359070563939412,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,61,5,1,250000,1,20614610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999308361779929,0.00129367088502117,0.00306959157503209,0,0.0469812488514907,0.394704641578747,0.50369733175075,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,62,5,1,250000,2,20614611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998915903990778,0.00126204191931869,0.00365790840646998,0,0.0658423460071179,0.401557584147617,0.510910992955328,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,63,5,1,250000,3,20614612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999314897899915,0.00129035331205616,0.00307353016078457,0,0.0469812488514907,0.395423449054498,0.503976083806496,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,64,5,1,250000,4,20614613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998942912931123,0.00118694650535175,0.00349290652854277,0,0.0658423460071179,0.417828257173787,0.51717839724836,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,65,5,1,250000,5,20614614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999312338889404,0.00129563304952014,0.00305691274522551,0,0.0469812488514907,0.394279505937303,0.503535210030819,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,66,5,1,250000,6,20614615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998937257547575,0.00120430926599698,0.00355876572008079,0,0.0658423460071179,0.414066325700654,0.515729521143683,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,67,5,1,250000,7,20614616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99931212992719,0.00128910083694835,0.0030755086318021,0,0.0469812488514907,0.395694818661192,0.504079487941694,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,68,5,1,250000,8,20614617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998908844229598,0.00127282349303475,0.00368930631535381,0,0.0658423460071179,0.399221576509137,0.510010057562576,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,69,5,1,250000,9,20614618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999296238519167,0.00127269700132649,0.00309568262724288,0,0.0469812488514907,0.399248983045927,0.505440912250707,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,70,5,1,250000,10,20614619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998915422336788,0.00125780027508856,0.00368060723243107,0,0.0658423460071179,0.402476607064145,0.511264294728942,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,71,5,1,250000,11,20614620,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999313349012318,0.00128630485608136,0.00307486677859091,0,0.0469812488514907,0.396300614515704,0.50431291302707,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,72,5,1,250000,12,20614621,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998940721330987,0.00120659930644842,0.00354537941543713,0,0.0658423460071179,0.41357015026951,0.51553989676359,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,73,5,1,250000,13,20614622,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999308755288924,0.00129054101345346,0.00310038220903125,0,0.0469812488514907,0.395382780418418,0.503958292109541,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,74,5,1,250000,14,20614623,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998941304721334,0.00119523926575337,0.00352580671665406,0,0.0658423460071179,0.416031492420103,0.516486771008132,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,75,5,1,250000,15,20614624,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999327821381731,0.00127797177100206,0.00304739462048981,0,0.0469812488514907,0.398106116282888,0.505012402112974,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,76,5,1,250000,16,20614625,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998931402305063,0.00120890738145193,0.00357830040293639,0,0.0658423460071179,0.413070067352083,0.515344295520891,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,77,5,1,250000,17,20614626,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999313813340191,0.00128834135556164,0.00307087603268993,0,0.0469812488514907,0.395859372961644,0.504143367251803,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,78,5,1,250000,18,20614627,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998933506871907,0.00123156988839704,0.00358739230757644,0,0.0658423460071179,0.408159857513974,0.51345648987386,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,79,5,1,250000,19,20614628,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999311035768979,0.00128254929129024,0.00306974744261306,0,0.0469812488514907,0.397114320220448,0.504625067124496,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,80,5,1,250000,20,20614629,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99892315418338,0.00123195468514392,0.00360581446021953,0,0.0658423460071179,0.408076484885483,0.513420800037302,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,81,5,1,250000,1,20615610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999342306909095,0.00119453312090008,0.00300876403420603,0,0.0469812488514907,0.416184490471648,0.511970692889382,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,82,5,1,250000,2,20615611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998915237393707,0.00124083648820392,0.0036811309144439,0,0.0658423460071179,0.406152094222484,0.512677878905917,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,83,5,1,250000,3,20615612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999326626488775,0.00117231800580654,0.00306306309570738,0,0.0469812488514907,0.420997765408583,0.513816464333399,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,84,5,1,250000,4,20615613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998909034073206,0.00127163521970307,0.0036627017435496,0,0.0658423460071179,0.399479035731001,0.510109146785479,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,85,5,1,250000,5,20615614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999358388757593,0.00111976436670195,0.00296922613885409,0,0.0469812488514907,0.432384387214578,0.518207051052868,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,86,5,1,250000,6,20615615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998913968775005,0.00128426329787383,0.0036520991065466,0,0.0658423460071179,0.396742952127337,0.509058534083545,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,87,5,1,250000,7,20615616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999341871920029,0.00114427501681833,0.00300675184581971,0,0.0469812488514907,0.427073746356028,0.516158715983355,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,88,5,1,250000,8,20615617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998951686297936,0.00117750419994128,0.0035804421444493,0,0.0658423460071179,0.419874090012724,0.517968326710951,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,89,5,1,250000,9,20615618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999330102174454,0.00119574285430316,0.00303665386383514,0,0.0469812488514907,0.41592238156765,0.511865610115335,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,90,5,1,250000,10,20615619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998919727110354,0.0012431933661802,0.00363406054249183,0,0.0658423460071179,0.405641437327623,0.51248304380872,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,91,5,1,250000,11,20615620,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999333364676095,0.00120173290604964,0.00306980524731365,0,0.0469812488514907,0.414624537022579,0.511367581012036,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,92,5,1,250000,12,20615621,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998947063043847,0.00119561221970475,0.00361084712733161,0,0.0658423460071179,0.415950685730637,0.516457706925063,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,93,5,1,250000,13,20615622,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999350830141476,0.00125997704836126,0.00302019260067157,0,0.0469812488514907,0.402004972855061,0.506520015398951,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,94,5,1,250000,14,20615623,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998914175034021,0.00121917266719866,0.00363780026978296,0,0.0658423460071179,0.410845922106957,0.514482825497132,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,95,5,1,250000,15,20615624,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999334943269446,0.00116694410480117,0.00303932271522157,0,0.0469812488514907,0.422162110626413,0.514267200290414,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,96,5,1,250000,16,20615625,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998937488918927,0.00122124845257122,0.00359661862564181,0,0.0658423460071179,0.41039616860957,0.514318003242469,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,97,5,1,250000,17,20615626,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999362220975269,0.00117274512853043,0.00295893383329366,0,0.0469812488514907,0.420905222151741,0.513793328843348,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,98,5,1,250000,18,20615627,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998938710461991,0.00124129808727142,0.00360305064735409,0,0.0658423460071179,0.406052081091193,0.512647627890858,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,99,5,1,250000,19,20615628,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999339004796664,0.0011962040463925,0.0030426682924925,0,0.0469812488514907,0.415822456614958,0.511830293358997,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,100,5,1,250000,20,20615629,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998912535796454,0.00127032924763636,0.00365586596214159,0,0.0658423460071179,0.399761996345456,0.510219203394175,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,101,5,2,350000,1,20711610,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.99718871948573,0.00286073757677738,0.00767417361445441,0,0.014161674087216,0.0551735250315668,0.364161672277027,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,102,5,2,350000,2,20711611,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.99659707954596,0.00285467282941871,0.00635250733620223,0,0.0166354136958332,0.0564875536259468,0.365078428813486,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,103,5,2,350000,3,20711612,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.998470574279553,0.00253996445727318,0.00565018056328207,0,0.014161674087216,0.124674367590812,0.391341414746883,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,104,5,2,350000,4,20711613,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995563924472646,0.00284561140628679,0.00794669135325077,0,0.0166354136958332,0.0584508619711955,0.365471943132152,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,105,5,2,350000,5,20711614,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.99753468564811,0.00281884762573892,0.00720177999773824,0,0.014161674087216,0.0642496810899014,0.367773589687066,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,106,5,2,350000,6,20711615,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995923341599723,0.00296453112246056,0.00754523434170138,0,0.0166354136958332,0.0326849234668783,0.355687762778814,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,107,5,2,350000,7,20711616,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997449577923636,0.00284228677580391,0.00731145421740991,0,0.014161674087216,0.05917119857582,0.365790539478084,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,108,5,2,350000,8,20711617,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.99634274836852,0.00301710902351781,0.00693018915392867,0,0.0166354136958332,0.025,0.35287881535294,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,109,5,2,350000,9,20711618,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,16830,9729,7353,2376,0.57807486631016,1,1,0,0,0,0,0.995647955583148,0.00353505738166963,0.00943426293775204,0,0.014161674087216,0.025,0.352017202975906,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,110,5,2,350000,10,20711619,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.994144592127264,0.00284317124731697,0.00931621685769994,0,0.0166354136958332,0.0589795630813227,0.365178523392087,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,111,5,2,350000,11,20711620,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997718579755846,0.00272469789365405,0.00692654455865584,0,0.014161674087216,0.08464878970829,0.375683763631846,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,112,5,2,350000,12,20711621,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.993942826198205,0.00282949210235061,0.00905699443672471,0,0.0166354136958332,0.0619433778240344,0.366247834064112,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,NORMAL,medium,,,113,5,2,350000,13,20711622,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0595818764390646,131461,18612,18612,7353,11259,1,1,1,0,0,0,0,0.998966103113694,0.00185787460126714,0.00450498383488517,0,0.014161674087216,0.272460503058787,0.448355671172669,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,114,5,2,350000,14,20711623,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995534394314289,0.00291678744839024,0.00800706017283362,0,0.0166354136958332,0.0430293861821147,0.359530270734773,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,115,5,2,350000,15,20711624,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.996608741216975,0.00321555552136739,0.00838649292485178,0,0.014161674087216,0.025,0.352353477947745,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,116,5,2,350000,16,20711625,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.994779864252458,0.00286981033056473,0.00877743449362151,0,0.0166354136958332,0.0532077617109744,0.363180945031924,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,117,5,2,350000,17,20711626,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997180820474398,0.00289111507674767,0.00766984139773606,0,0.014161674087216,0.0485917333713382,0.361627449292204,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,118,5,2,350000,18,20711627,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.99657947462759,0.00301676689084273,0.00629066016151758,0,0.0166354136958332,0.025,0.352961669543615,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,119,5,2,350000,19,20711628,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,16830,9729,7353,2376,0.57807486631016,1,1,0,0,0,0,0.996124492724283,0.00342273079069002,0.00893914785008459,0,0.014161674087216,0.025,0.352183990975303,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,120,5,2,350000,20,20711629,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.994412492759539,0.00290142978170676,0.00910926170384098,0,0.0166354136958332,0.0463568806302016,0.360417410747567,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,121,5,2,350000,1,20712610,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994563631208737,0.00403517882111703,0.00859159198666035,0,0.0148363999557136,0.025,0.351806370911986,1,0.6,0.6
