trial_id,scenario_name,SNR,mc,quant_mode,double_route,quant_route,double_confidence,quant_confidence,double_success,quant_success,double_az_est,quant_az_est,az_diff,double_el_est,quant_el_est,el_diff,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,low_confidence_double,boundary_double,ywork_snr_quant_db,steering_rel_err_aligned,score_margin_if_available,peak_margin_if_available,failure_hypothesis
17,single_target_sanity,8,17,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.08;0.08,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,91.9788389343907,6.16011433816925e-07,NaN,NaN,unknown
18,single_target_sanity,8,18,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.04;0.04,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,91.9773775892697,6.16011433816925e-07,NaN,NaN,unknown
23,single_target_sanity,8,23,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.04;0.04,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.3819167165529,6.16011433816925e-07,NaN,NaN,unknown
58,single_target_sanity,16,28,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.1;0.1,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,94.9044417931679,6.16011433816925e-07,NaN,NaN,unknown
140,close_coherent_pair,8,20,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.16;0.16,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.53225386949,6.16011433816925e-07,NaN,NaN,unknown
144,close_coherent_pair,8,24,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.18;0.18,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.3108556295534,6.16011433816925e-07,NaN,NaN,unknown
147,close_coherent_pair,8,27,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.16;0.16,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.1709243291086,6.16011433816925e-07,NaN,NaN,unknown
187,close_coherent_pair,8,7,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.32;0.62,0.28;0.66,0.04,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.1172160017051,6.16011433816925e-07,NaN,NaN,unknown
213,close_coherent_pair,16,3,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.3;0.64,0.34;0.6,0.04,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,94.7842985306734,6.16011433816925e-07,NaN,NaN,unknown
296,close_coherent_pair,16,26,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.68;-0.26,-0.72;-0.22,0.04,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,94.7564752778445,6.16011433816925e-07,NaN,NaN,unknown
306,close_coherent_pair,8,6,y16_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.24;0.24,-0.28;0.28,0.04,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,91.7423594678208,6.16011433816925e-07,NaN,NaN,unknown
234,close_coherent_pair,16,24,y16_coeff18_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,0.3;0.64,0.42;1.46,0.82,0;0,0.000984473269;0.000984473269,0.000984473269266817,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,95.0964989308482,3.93139320165931e-05,NaN,NaN,boundary_route_flip
91,close_coherent_pair,16,1,y16_coeff18_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-1.28;-0.42,-0.5;-0.44,0.78,-0.00320613032;-0.00320613032,0;0,0.00320613032490735,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.9713966065131,3.93139320165931e-05,NaN,NaN,boundary_route_flip
239,close_coherent_pair,16,29,y16_coeff18_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,0.38;0.56,0.42;1.32,0.76,0;0,-0.000204284765;-0.000204284765,0.0002042847654533,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,95.0719198085008,3.93139320165931e-05,NaN,NaN,boundary_route_flip
228,close_coherent_pair,16,18,y16_coeff18_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,0.42;1.26,0.4;0.54,0.72,0.000439358098;0.000439358098,0;0,0.000439358098316261,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,95.1209498581569,3.93139320165931e-05,NaN,NaN,boundary_route_flip
101,close_coherent_pair,16,11,y16_coeff18_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.26;-0.42,-0.56;-0.38,0.7,-0.000446849781;-0.000446849781,0;0,0.000446849781098674,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,95.066118216856,3.93139320165931e-05,NaN,NaN,boundary_route_flip
113,close_coherent_pair,16,23,y16_coeff18_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.58;-0.36,-1.22;-0.42,0.64,0;0,-0.000219505517;-0.000219505517,0.000219505517140196,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,95.1135691078175,3.93139320165931e-05,NaN,NaN,boundary_route_flip
1056,weak_target_boundary,16,6,y16_coeff18_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.54;0.1,-1.1;-0.12,0.56,0;0,8.07456138e-06;8.07456138e-06,8.07456138223123e-06,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,95.1870682497014,3.93139320165931e-05,NaN,NaN,weak_target_case
224,close_coherent_pair,16,14,y16_coeff18_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,0.4;1.02,0.34;0.6,0.42,0.000462548058;0.000462548058,0;0,0.000462548057504376,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,95.0561945903423,3.93139320165931e-05,NaN,NaN,boundary_route_flip
862,medium_beta_pair,8,22,y16_coeff18_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.86;-0.02,-0.5;0.22,0.36,-0.00334157467;-0.00334157467,0;0,0.00334157467374084,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.4543160785687,3.93139320165931e-05,NaN,NaN,boundary_route_flip
866,medium_beta_pair,8,26,y16_coeff18_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.52;0.24,-0.56;0.02,0.22,0;0,0.00168725108;0.00168725108,0.00168725107513776,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,91.903054145768,3.93139320165931e-05,NaN,NaN,boundary_route_flip
868,medium_beta_pair,8,28,y16_coeff18_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.5;0.22,-0.48;0.04,0.18,0;0,0.000181751139;0.000181751139,0.000181751139177672,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,92.2889773695449,3.93139320165931e-05,NaN,NaN,boundary_route_flip
886,medium_beta_pair,16,16,y16_coeff18_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.52;0.24,-0.56;0.08,0.16,0;0,-5.70735503e-05;-5.70735503e-05,5.7073550330316e-05,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,95.1512656943445,3.93139320165931e-05,NaN,NaN,boundary_route_flip
499,close_coherent_pair,8,19,y16_coeff18_all,common_el_refocus_power_rank1,low_confidence,medium,low,1,0,-0.36;0.36,-0.22;0.36,0.14,0;0,-0.00285414382;-0.00285414382,0.00285414382171047,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,92.3719475647435,3.93139320165931e-05,NaN,NaN,candidate_tie_or_route_threshold_flip
891,medium_beta_pair,16,21,y16_coeff18_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.58;0.06,-0.48;0.2,0.14,0.000307433288;0.000307433288,0;0,0.000307433287759715,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,95.1160097410768,3.93139320165931e-05,NaN,NaN,boundary_route_flip
745,medium_beta_pair,8,25,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.24;0.54,0.12;0.64,0.12,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,92.1163439798985,3.93139320165931e-05,NaN,NaN,unknown
66,close_coherent_pair,8,6,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.62;-0.32,-0.5;-0.44,0.12,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,92.0678345693246,3.93139320165931e-05,NaN,NaN,unknown
402,close_coherent_pair,16,12,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.2;0.74,0.3;0.64,0.1,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,94.9984472273104,3.93139320165931e-05,NaN,NaN,unknown
658,medium_beta_pair,16,28,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.86;-0.24,-0.76;-0.34,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2428861607818,3.93139320165931e-05,NaN,NaN,unknown
767,medium_beta_pair,16,17,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.2;0.56,0.1;0.66,0.1,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,94.7813122878504,3.93139320165931e-05,NaN,NaN,unknown
93,close_coherent_pair,16,3,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.52;-0.42,-0.62;-0.32,0.1,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,94.9458339191928,3.93139320165931e-05,NaN,NaN,unknown
1012,weak_target_boundary,16,22,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.38;0.1,-0.28;0,0.0999999999999999,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.924507791939,3.93139320165931e-05,NaN,NaN,weak_target_case
152,close_coherent_pair,16,2,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.1;0.1,-0.18;0.18,0.0800000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,94.8376690841374,3.93139320165931e-05,NaN,NaN,unknown
267,close_coherent_pair,8,27,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.7;-0.24,-0.62;-0.32,0.0800000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.2485187887619,3.93139320165931e-05,NaN,NaN,unknown
294,close_coherent_pair,16,24,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.74;-0.2,-0.66;-0.28,0.0800000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2547635349933,3.93139320165931e-05,NaN,NaN,unknown
382,close_coherent_pair,8,22,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.22;0.72,0.3;0.64,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,92.0877379798076,3.93139320165931e-05,NaN,NaN,unknown
735,medium_beta_pair,8,15,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.18;0.58,0.1;0.66,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,91.9144300400247,3.93139320165931e-05,NaN,NaN,unknown
753,medium_beta_pair,16,3,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.1;0.66,0.18;0.58,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,95.0306259828453,3.93139320165931e-05,NaN,NaN,unknown
84,close_coherent_pair,8,24,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.6;-0.34,-0.52;-0.42,0.08,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,91.9390046409503,3.93139320165931e-05,NaN,NaN,unknown
94,close_coherent_pair,16,4,y16_coeff18_all,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,1,1,-0.6;-0.34,-0.52;-0.42,0.08,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,94.9163983887125,3.93139320165931e-05,NaN,NaN,unknown
622,medium_beta_pair,8,22,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,-0.72;-0.38,-0.8;-0.3,0.08,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.2565629997446,3.93139320165931e-05,NaN,NaN,unknown
765,medium_beta_pair,16,15,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.16;0.6,0.08;0.68,0.08,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,94.8313285317725,3.93139320165931e-05,NaN,NaN,unknown
11,single_target_sanity,8,11,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.04;0.04,0.0799999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0999020464635,3.93139320165931e-05,NaN,NaN,unknown
970,weak_target_boundary,8,10,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.3;0.04,-0.38;0.12,0.0799999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,91.7573001760549,3.93139320165931e-05,NaN,NaN,weak_target_case
10,single_target_sanity,8,10,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.1;0.1,0.0600000000000001,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.1753308807536,3.93139320165931e-05,NaN,NaN,unknown
134,close_coherent_pair,8,14,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.18;0.18,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.1676509025676,3.93139320165931e-05,NaN,NaN,unknown
144,close_coherent_pair,8,24,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.2;0.2,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.3108556295534,3.93139320165931e-05,NaN,NaN,unknown
149,close_coherent_pair,8,29,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.1;0.1,-0.16;0.16,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,91.9762395720986,3.93139320165931e-05,NaN,NaN,unknown
151,close_coherent_pair,16,1,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.1;0.1,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,94.4025052171484,3.93139320165931e-05,NaN,NaN,unknown
243,close_coherent_pair,8,3,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.74;-0.2,-0.68;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.2602234675628,3.93139320165931e-05,NaN,NaN,unknown
316,close_coherent_pair,8,16,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.24;0.24,-0.18;0.18,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,91.9804318724051,3.93139320165931e-05,NaN,NaN,unknown
337,close_coherent_pair,16,7,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.28;0.28,-0.22;0.22,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.7658810034922,3.93139320165931e-05,NaN,NaN,unknown
354,close_coherent_pair,16,24,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.28;0.28,-0.22;0.22,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.9024291941734,3.93139320165931e-05,NaN,NaN,unknown
410,close_coherent_pair,16,20,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.24;0.7,0.18;0.76,0.0600000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,95.0202803019828,3.93139320165931e-05,NaN,NaN,unknown
635,medium_beta_pair,16,5,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.8;-0.3,-0.86;-0.24,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.1926217964208,3.93139320165931e-05,NaN,NaN,unknown
649,medium_beta_pair,16,19,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.78;-0.32,-0.84;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2583366695973,3.93139320165931e-05,NaN,NaN,unknown
669,medium_beta_pair,8,9,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.26;0.08,-0.32;0.14,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.3573731952084,3.93139320165931e-05,NaN,NaN,unknown
679,medium_beta_pair,8,19,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.3;0.14,-0.36;0.2,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,91.6066738804216,3.93139320165931e-05,NaN,NaN,unknown
696,medium_beta_pair,16,6,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.34;0.18,-0.3;0.12,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.1300153631844,3.93139320165931e-05,NaN,NaN,unknown
712,medium_beta_pair,16,22,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.34;0.16,-0.28;0.1,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.0846934416578,3.93139320165931e-05,NaN,NaN,unknown
733,medium_beta_pair,8,13,y16_coeff18_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,0.14;0.62,0.2;0.58,0.0600000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,92.407656703387,3.93139320165931e-05,NaN,NaN,unknown
91,close_coherent_pair,16,1,y18_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-1.28;-0.42,-0.5;-0.44,0.78,-0.00320613032;-0.00320613032,0;0,0.00320613032490735,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,107.013235080522,6.16011433816925e-07,NaN,NaN,boundary_route_flip
109,close_coherent_pair,16,19,y18_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.34;-0.42,-0.58;-0.36,0.76,-0.000779395824;-0.000779395824,0;0,0.000779395824497599,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,107.087040167648,6.16011433816925e-07,NaN,NaN,boundary_route_flip
221,close_coherent_pair,16,11,y18_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,0.42;1.28,0.4;0.54,0.74,-0.0021179148;-0.0021179148,0;0,0.00211791480314793,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,107.180234328586,6.16011433816925e-07,NaN,NaN,boundary_route_flip
227,close_coherent_pair,16,17,y18_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,0.32;0.62,0.42;1.26,0.64,0;0,0.00143463643;0.00143463643,0.00143463642647577,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,106.72955910649,6.16011433816925e-07,NaN,NaN,boundary_route_flip
219,close_coherent_pair,16,9,y18_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,0.4;1.14,0.42;0.52,0.62,-0.000631614009;-0.000631614009,0;0,0.000631614009017918,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,107.216114027071,6.16011433816925e-07,NaN,NaN,boundary_route_flip
115,close_coherent_pair,16,25,y18_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.18;-0.42,-0.58;-0.36,0.6,0.000440113391;0.000440113391,0;0,0.000440113391230475,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,106.999250248976,6.16011433816925e-07,NaN,NaN,boundary_route_flip
94,close_coherent_pair,16,4,y18_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.6;-0.34,-1.12;-0.4,0.52,0;0,-0.00023519084;-0.00023519084,0.000235190840102799,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,106.958302264712,6.16011433816925e-07,NaN,NaN,boundary_route_flip
224,close_coherent_pair,16,14,y18_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,0.4;1.02,0.34;0.6,0.42,0.000462548058;0.000462548058,0;0,0.000462548057504376,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,107.093054223147,6.16011433816925e-07,NaN,NaN,boundary_route_flip
100,close_coherent_pair,16,10,y18_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.58;-0.36,-0.96;-0.4,0.38,0;0,-0.00139486273;-0.00139486273,0.00139486273005923,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,107.070467896971,6.16011433816925e-07,NaN,NaN,boundary_route_flip
866,medium_beta_pair,8,26,y18_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.52;0.24,-0.56;0.02,0.22,0;0,0.00168725108;0.00168725108,0.00168725107513776,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,103.959433899769,6.16011433816925e-07,NaN,NaN,boundary_route_flip
872,medium_beta_pair,16,2,y18_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.54;0.26,-0.64;0.04,0.22,0;0,0.000259821261;0.000259821261,0.000259821260649066,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,106.847902404459,6.16011433816925e-07,NaN,NaN,boundary_route_flip
859,medium_beta_pair,8,19,y18_coeff24_all,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.66;0.02,-0.5;0.22,0.2,9.61591314e-05;9.61591314e-05,0;0,9.61591314107762e-05,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,103.758311654875,6.16011433816925e-07,NaN,NaN,boundary_route_flip
868,medium_beta_pair,8,28,y18_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.5;0.22,-0.48;0.04,0.18,0;0,0.000181751139;0.000181751139,0.000181751139177672,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,104.307278962217,6.16011433816925e-07,NaN,NaN,boundary_route_flip
886,medium_beta_pair,16,16,y18_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.52;0.24,-0.56;0.08,0.16,0;0,-5.70735503e-05;-5.70735503e-05,5.7073550330316e-05,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,107.202308529833,6.16011433816925e-07,NaN,NaN,boundary_route_flip
338,close_coherent_pair,16,8,y18_coeff24_all,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.22;0.22,-0.08;0.34,0.14,0;0,0.00155126807;0.00155126807,0.00155126807189187,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,107.110835834911,6.16011433816925e-07,NaN,NaN,boundary_route_flip
66,close_coherent_pair,8,6,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.62;-0.32,-0.5;-0.44,0.12,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,104.129842414384,6.16011433816925e-07,NaN,NaN,unknown
186,close_coherent_pair,8,6,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.4;0.54,0.12,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,103.926553831908,6.16011433816925e-07,NaN,NaN,unknown
10,single_target_sanity,8,10,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.04;0.04,0.12,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,104.210150722083,6.16011433816925e-07,NaN,NaN,unknown
715,medium_beta_pair,16,25,y18_coeff24_all,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.36;0.2,-0.28;0.1,0.1,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,106.811448364558,6.16011433816925e-07,NaN,NaN,unknown
62,close_coherent_pair,8,2,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,-0.5;-0.44,-0.58;-0.36,0.0800000000000001,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,104.408015280877,6.16011433816925e-07,NaN,NaN,unknown
670,medium_beta_pair,8,10,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.18,-0.28;0.1,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,104.409931545428,6.16011433816925e-07,NaN,NaN,unknown
648,medium_beta_pair,16,18,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.74;-0.36,-0.82;-0.28,0.08,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,106.963243761628,6.16011433816925e-07,NaN,NaN,unknown
