scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
close_coherent_pair,8,21,y16_coeff18_all,fixed,18,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116823530174387,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00269049258;0.00269049258,NaN,NaN,0.00269049258269277,0.00269049258269277,0,0.2092778,4.36388798633548,2.54243622308493e-05,91.8949986505798,9.38968400932039e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,21,y18_coeff24_all,fixed,24,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116823530174387,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.42;0.52,0;0,0.42,0.52,0,0,2,0.0372738,4.36388798633548,6.35466606074332e-06,103.938145335833,2.35029237087546e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00269049258269277,2
close_coherent_pair,8,21,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116823530174387,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00269049258;0.00269049258,NaN,NaN,0.00269049258269277,0.00269049258269277,0,0.2102988,4.36388798633548,2.54243622308493e-05,91.8949986505798,9.38968400932039e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,21,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116823530174387,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00269049258;0.00269049258,NaN,NaN,0.00269049258269277,0.00269049258269277,0,0.2282366,4.36388798633548,2.5816880985105e-08,151.761924546411,1.99767445779857e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,21,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116823530174387,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,NaN;NaN,0.00269049258;0.00269049258,NaN,NaN,0.00269049258269277,0.00269049258269277,0,0.2084517,4.36388798633548,2.54243622308493e-05,91.8949986505798,9.38968400932039e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,0,1,low,boundary,0,0,0,1,1,1,1,0,0,0,0,0
close_coherent_pair,8,21,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116823530174387,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.42;0.52,0;0,0.42,0.52,0,0,2,0.0353004,4.36388798633548,2.54243622308493e-05,91.8949986505798,9.38968400932039e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00269049258269277,2
close_coherent_pair,8,21,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116823530174387,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,NaN;NaN,0.00269049258;0.00269049258,NaN,NaN,0.00269049258269277,0.00269049258269277,0,0.2097137,4.36388798633548,2.54243622308493e-05,91.8949986505798,9.38968400932039e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,1,low,boundary,0,0,0,1,1,1,1,0,0,0,0,0
close_coherent_pair,8,21,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0116823530174387,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,NaN;NaN,0.00269049258;0.00269049258,NaN,NaN,0.00269049258269277,0.00269049258269277,0,0.2084526,4.36388798633548,2.54243622308493e-05,91.8949986505798,9.38968400932039e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,0,1,low,boundary,0,0,0,1,1,1,1,0,0,0,0,0
close_coherent_pair,8,22,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2076006,4.55749643267012,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,22,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2085637,4.55749643267012,2.57227708134105e-08,151.793645035204,1.75672444000172e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,22,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2089474,4.55749643267012,2.6553426612968e-05,91.5175885401783,9.81988495127029e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,22,y16_coeff18_all,fixed,18,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2046736,4.55749643267012,2.6553426612968e-05,91.5175885401783,9.81988495127029e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,22,y18_coeff24_all,fixed,24,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2073905,4.55749643267012,6.65066684412911e-06,103.542696139935,2.4517157689599e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,22,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2034901,4.55749643267012,2.6553426612968e-05,91.5175885401783,9.81988495127029e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,22,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2047886,4.55749643267012,2.57227708134105e-08,151.793645035204,1.75672444000172e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,22,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2091043,4.55749643267012,2.6553426612968e-05,91.5175885401783,9.81988495127029e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,22,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2081444,4.55749643267012,2.6553426612968e-05,91.5175885401783,9.81988495127029e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,22,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2044665,4.55749643267012,2.6553426612968e-05,91.5175885401783,9.81988495127029e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,22,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117076376205604,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00237837721;-0.00237837721,NaN,NaN,-0.00237837720913093,-0.00237837720913093,0,0.2111036,4.55749643267012,2.6553426612968e-05,91.5175885401783,9.81988495127029e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,23,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00360604147;0.00360604147,NaN,NaN,0.00360604147465813,0.00360604147465813,0,0.2129201,4.15254157045199,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,23,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.0358896,4.15254157045199,2.5828858885142e-08,151.757895609273,1.71823352937832e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00360604147465813,2
close_coherent_pair,8,23,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.036197,4.15254157045199,2.41026403225728e-05,92.3587076010212,8.941994448823e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00360604147465813,2
close_coherent_pair,8,23,y16_coeff18_all,fixed,18,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0351033,4.15254157045199,2.41026403225728e-05,92.3587076010212,8.941994448823e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00360604147465813,2
close_coherent_pair,8,23,y18_coeff24_all,fixed,24,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.0333976,4.15254157045199,6.04450231388037e-06,104.372789036622,2.23664365439825e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00360604147465813,2
close_coherent_pair,8,23,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.0349839,4.15254157045199,2.41026403225728e-05,92.3587076010212,8.941994448823e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00360604147465813,2
close_coherent_pair,8,23,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,2,0.0361249,4.15254157045199,2.5828858885142e-08,151.757895609273,1.71823352937832e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00360604147465813,2
close_coherent_pair,8,23,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.0362969,4.15254157045199,2.41026403225728e-05,92.3587076010212,8.941994448823e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00360604147465813,2
close_coherent_pair,8,23,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0353925,4.15254157045199,2.41026403225728e-05,92.3587076010212,8.941994448823e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00360604147465813,2
close_coherent_pair,8,23,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.3;0.64,0;0,0.3,0.64,0,0,2,0.0351075,4.15254157045199,2.41026403225728e-05,92.3587076010212,8.941994448823e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00360604147465813,2
close_coherent_pair,8,23,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0122118287836433,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0361771,4.15254157045199,2.41026403225728e-05,92.3587076010212,8.941994448823e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,0.00360604147465813,2
close_coherent_pair,8,24,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,9.0475167e-05;9.0475167e-05,NaN,NaN,9.04751670416814e-05,9.04751670416814e-05,0,0.2219968,4.09010497767318,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,24,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,9.0475167e-05;9.0475167e-05,NaN,NaN,9.04751670416814e-05,9.04751670416814e-05,0,0.2224127,4.09010497767318,2.57278349590017e-08,151.791935177402,2.04731946256297e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,24,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,9.0475167e-05;9.0475167e-05,NaN,NaN,9.04751670416814e-05,9.04751670416814e-05,0,0.2090417,4.09010497767318,2.38384017419891e-05,92.4544573090915,8.80577248898499e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,24,y16_coeff18_all,fixed,18,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,9.0475167e-05;9.0475167e-05,NaN,NaN,9.04751670416814e-05,9.04751670416814e-05,0,0.2069374,4.09010497767318,2.38384017419891e-05,92.4544573090915,8.80577248898499e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,24,y18_coeff24_all,fixed,24,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0333452,4.09010497767318,5.94869175109572e-06,104.511570694678,2.20387098145722e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,9.04751670416814e-05,2
close_coherent_pair,8,24,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,9.0475167e-05;9.0475167e-05,NaN,NaN,9.04751670416814e-05,9.04751670416814e-05,0,0.2075472,4.09010497767318,2.38384017419891e-05,92.4544573090915,8.80577248898499e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
close_coherent_pair,8,24,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117358226169561,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0360255,4.09010497767318,2.57278349590017e-08,151.791935177402,2.04731946256297e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,low,medium,0,0,0,0,0,0,1,1,1,NaN,9.04751670416814e-05,2
