scenario_name,quant_mode,trial_count,in_scope_trial_count,success_rate,success_gap_vs_double,route_agreement_vs_double,confidence_agreement_vs_double,output_equivalent_rate,output_equivalent_strict_rate,output_equivalent_relaxed_rate,false_high_rate,boundary_missed_rate,low_confidence_rate,boundary_unreliable_rate,max_abs_az_diff_vs_double,p95_abs_az_diff_vs_double,mean_abs_az_diff_vs_double,max_abs_el_diff_vs_double,p95_abs_el_diff_vs_double,mean_abs_el_diff_vs_double,ywork_quant_snr_db,max_ywork_clip_rate,coeff_max_rel_err_aligned,coeff_min_coherence,runtime_mean,route_distribution,medium_or_above_output_equivalent_rate,core_scenario_output_equivalent_rate,max_core_abs_az_diff_vs_double,low_boundary_output_equivalent_rate,coeff_max_rel_err_from_templates,coeff_min_coherence_from_templates,storage_MB_total_est,storage_BRAM36_equivalent
close_coherent_pair,y16_coeff24_all,540,540,0.735185185185185,0.00185185185185188,0.924074074074074,0.924074074074074,0.907407407407407,0.868518518518518,0.918518518518519,0,0,0.25,0.05,0.76,0.04,0.0103968253968254,0.00610523976968321,0.000559150912904453,0.000126482973209954,93.5676807598868,0,6.16011433816925e-07,0.999999999999802,0.0890690598148148,level2_rank1_fallback:0.615;low_confidence:0.200;boundary_unreliable:0.050;common_el_refocus_power_rank1:0.130;level2_music_or_center_real:0.006,0.928217821782178,0.907407407407407,0.76,0.845588235294118,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
close_coherent_pair,y16_coeff18_all,540,540,0.738888888888889,0.00555555555555565,0.888888888888889,0.888888888888889,0.851851851851852,0.801851851851852,0.885185185185185,0,0,0.240740740740741,0.05,0.82,0.0600000000000001,0.0184426229508197,0.00727158340652086,0.00117804881550469,0.000179147236187,93.5676807598868,0,3.93139320165931e-05,0.999999999227223,0.08697633,level2_rank1_fallback:0.626;low_confidence:0.191;common_el_refocus_power_rank1:0.128;boundary_unreliable:0.050;level2_music_or_center_real:0.006,0.883663366336634,0.851851851851852,0.82,0.757352941176471,3.93139320165931e-05,0.999999999227223,5.33656597137451,1215
close_coherent_pair,y18_coeff24_all,540,540,0.753703703703704,0.0203703703703704,0.916666666666667,0.916666666666667,0.896296296296296,0.874074074074074,0.912962962962963,0,0,0.231481481481481,0.0481481481481481,0.78,0.04,0.0152475247524752,0.00541423682785909,0.000829886489376424,0.000117302078386222,105.608716024013,0,6.16011433816925e-07,0.999999999999802,0.0847480951851852,level2_rank1_fallback:0.631;low_confidence:0.183;common_el_refocus_power_rank1:0.131;boundary_unreliable:0.048;level2_music_or_center_real:0.006,0.930693069306931,0.896296296296296,0.78,0.794117647058823,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
close_coherent_pair,y16_coeff32float,540,540,0.746296296296296,0.0129629629629631,0.931481481481481,0.931481481481481,0.916666666666667,0.887037037037037,0.92962962962963,0,0,0.238888888888889,0.0481481481481481,0.78,0.0399999999999998,0.00859960552268245,0.00610523976968321,0.000781211662621648,0.00013253609635531,93.5676807598868,0,2.74648417956103e-08,0.999999999999999,0.0865138057407407,level2_rank1_fallback:0.624;low_confidence:0.191;common_el_refocus_power_rank1:0.131;boundary_unreliable:0.048;level2_music_or_center_real:0.006,0.943069306930693,0.916666666666667,0.78,0.838235294117647,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
close_coherent_pair,y32float_coeff24,540,540,0.75,0.0166666666666667,0.931481481481481,0.931481481481481,0.918518518518519,0.903703703703704,0.92962962962963,0,0,0.238888888888889,0.0462962962962963,0.76,0.02,0.00962671905697446,0.00541423682785909,0.000598509436396196,9.49396583842699e-05,151.981225455168,0,6.16011433816925e-07,0.999999999999802,0.0859249424074074,level2_rank1_fallback:0.624;low_confidence:0.193;boundary_unreliable:0.046;common_el_refocus_power_rank1:0.131;level2_music_or_center_real:0.006,0.945544554455445,0.918518518518519,0.76,0.838235294117647,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
close_coherent_pair,y16_rank1_coeff24_rest16,540,540,0.740740740740741,0.00740740740740742,0.892592592592593,0.922222222222222,0.905555555555556,0.862962962962963,0.916666666666667,0,0,0.244444444444444,0.062962962962963,0.94,0.04,0.0138888888888889,0.00610523976968321,0.000559150912904453,0.000126539307917336,93.5676807598868,0,0.000157891847008353,0.999999987538819,0.0884247577777778,level2_rank1_fallback:0.633;low_confidence:0.181;boundary_unreliable:0.063;common_el_refocus_power_rank1:0.117;level2_music_or_center_real:0.006,0.930693069306931,0.905555555555556,0.94,0.830882352941177,0.000157891847008353,0.999999987538819,4.90463256835938,1117
close_coherent_pair,y16_2d_pair_coeff24_rest16,540,540,0.735185185185185,0.00185185185185188,0.822222222222222,0.822222222222222,0.777777777777778,0.712962962962963,0.82037037037037,0,0,0.248148148148148,0.0611111111111111,0.94,0.0600000000000001,0.0226872246696035,0.00727158340652086,0.00216946204944299,0.000310381657010936,93.5676807598868,0,7.14559938799434e-05,0.99999999748614,0.0873987792592593,level2_rank1_fallback:0.630;low_confidence:0.187;boundary_unreliable:0.061;common_el_refocus_power_rank1:0.117;level2_music_or_center_real:0.006,0.824257425742574,0.777777777777778,0.94,0.639705882352941,7.14559938799434e-05,0.99999999748614,6.72260665893555,1530
close_coherent_pair,y16_rank1_2d_coeff24_rest16,540,540,0.740740740740741,0.00740740740740742,0.907407407407407,0.922222222222222,0.905555555555556,0.862962962962963,0.916666666666667,0,0,0.244444444444444,0.0462962962962963,0.94,0.04,0.0138888888888889,0.00610523976968321,0.000559150912904453,0.000126539307917336,93.5676807598868,0,7.14559938799434e-05,0.99999999748614,0.087421552037037,level2_rank1_fallback:0.633;low_confidence:0.198;boundary_unreliable:0.046;common_el_refocus_power_rank1:0.117;level2_music_or_center_real:0.006,0.930693069306931,0.905555555555556,0.94,0.830882352941177,7.14559938799434e-05,0.99999999748614,6.88362503051758,1567
close_coherent_pair,y16_refocus_rank1_coeff24_rest16,540,540,0.75,0.0166666666666667,0.814814814814815,0.831481481481481,0.787037037037037,0.725925925925926,0.827777777777778,0,0,0.231481481481481,0.0648148148148148,0.94,0.0600000000000001,0.0197362637362637,0.00727158340652086,0.00205733481948829,0.000293906735399381,93.5676807598868,0,0.000157891847008353,0.999999987538819,0.0841271638888889,level2_rank1_fallback:0.633;low_confidence:0.167;boundary_unreliable:0.065;common_el_refocus_power_rank1:0.130;level2_music_or_center_real:0.006,0.841584158415842,0.787037037037037,0.94,0.625,0.000157891847008353,0.999999987538819,4.96774291992188,1131
medium_beta_pair,double_baseline,360,360,0.175,0,1,1,1,1,1,0,0,0.194444444444444,0.113888888888889,0,0,0,0,0,0,Inf,0,0,1,0.0926402683333333,level2_rank1_fallback:0.728;low_confidence:0.081;common_el_refocus_power_rank1:0.078;boundary_unreliable:0.114,1,NaN,NaN,1,0,1,18.9744567871094,4318
medium_beta_pair,float32_all,360,360,0.163888888888889,-0.0111111111111111,0.983333333333333,0.983333333333333,0.977777777777778,0.977777777777778,0.980555555555556,0,0,0.2,0.113888888888889,0.12,0,0.000677966101694915,0.00296036742915074,0,2.91962636119943e-05,152.028204883385,0,2.74648417956103e-08,0.999999999999999,0.0930346077777778,level2_rank1_fallback:0.722;low_confidence:0.086;common_el_refocus_power_rank1:0.078;boundary_unreliable:0.114,0.979310344827586,NaN,NaN,0.971428571428571,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
medium_beta_pair,y16_coeff24_all,360,360,0.152777777777778,-0.0222222222222222,0.955555555555556,0.955555555555556,0.927777777777778,0.902777777777778,0.941666666666667,0,0,0.172222222222222,0.113888888888889,0.72,0.04,0.0110344827586207,0.00460074218815866,0,7.56228130555279e-05,93.5786990301369,0,6.16011433816925e-07,0.999999999999802,0.0868495236111111,level2_rank1_fallback:0.750;low_confidence:0.058;common_el_refocus_power_rank1:0.078;boundary_unreliable:0.114,0.951724137931034,NaN,NaN,0.828571428571429,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
medium_beta_pair,y16_coeff18_all,360,360,0.180555555555556,0.00555555555555556,0.922222222222222,0.922222222222222,0.858333333333333,0.802777777777778,0.913888888888889,0,0,0.183333333333333,0.116666666666667,0.36,0.0600000000000001,0.0131157270029674,0.00465907493185069,0.000481673604873028,0.000114726757092625,93.5786990301369,0,3.93139320165931e-05,0.999999999227223,0.0895593733333333,level2_rank1_fallback:0.742;low_confidence:0.067;common_el_refocus_power_rank1:0.075;boundary_unreliable:0.117,0.879310344827586,NaN,NaN,0.771428571428571,3.93139320165931e-05,0.999999999227223,5.33656597137451,1215
medium_beta_pair,y18_coeff24_all,360,360,0.169444444444444,-0.00555555555555554,0.947222222222222,0.947222222222222,0.925,0.905555555555556,0.944444444444444,0,0,0.197222222222222,0.119444444444444,0.22,0.04,0.00630057803468208,0.00591758194564188,9.38803814107121e-06,6.55487094150942e-05,105.620447941275,0,6.16011433816925e-07,0.999999999999802,0.0925149372222222,low_confidence:0.078;level2_rank1_fallback:0.733;common_el_refocus_power_rank1:0.069;boundary_unreliable:0.119,0.937931034482759,NaN,NaN,0.871428571428571,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
medium_beta_pair,y16_coeff32float,360,360,0.152777777777778,-0.0222222222222222,0.972222222222222,0.972222222222222,0.936111111111111,0.919444444444444,0.961111111111111,0,0,0.177777777777778,0.111111111111111,0.72,0.04,0.00906515580736544,0.00424658946716281,0,4.14223497722622e-05,93.5786990301369,0,2.74648417956103e-08,0.999999999999999,0.087764295,level2_rank1_fallback:0.742;low_confidence:0.067;common_el_refocus_power_rank1:0.081;boundary_unreliable:0.111,0.948275862068966,NaN,NaN,0.885714285714286,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
medium_beta_pair,y32float_coeff24,360,360,0.158333333333333,-0.0166666666666667,0.963888888888889,0.963888888888889,0.944444444444444,0.927777777777778,0.963888888888889,0,0,0.197222222222222,0.119444444444444,0.22,0.0289999999999998,0.00602272727272727,0.00387210626137816,0,3.29940117677968e-05,152.028204883385,0,6.16011433816925e-07,0.999999999999802,0.09203665,level2_rank1_fallback:0.733;low_confidence:0.078;common_el_refocus_power_rank1:0.069;boundary_unreliable:0.119,0.951724137931034,NaN,NaN,0.914285714285714,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
medium_beta_pair,y16_rank1_coeff24_rest16,360,360,0.155555555555556,-0.0194444444444444,0.933333333333333,0.95,0.925,0.897222222222222,0.938888888888889,0,0,0.155555555555556,0.108333333333333,0.72,0.04,0.0108620689655172,0.00460074218815866,4.8079565705399e-06,8.13908890434952e-05,93.5786990301369,0,0.000157891847008353,0.999999987538819,0.0823673027777778,level2_rank1_fallback:0.761;low_confidence:0.047;common_el_refocus_power_rank1:0.083;boundary_unreliable:0.108,0.962068965517241,NaN,NaN,0.771428571428571,0.000157891847008353,0.999999987538819,4.90463256835938,1117
medium_beta_pair,y16_2d_pair_coeff24_rest16,360,360,0.180555555555556,0.00555555555555556,0.883333333333333,0.888888888888889,0.825,0.733333333333333,0.883333333333333,0,0,0.155555555555556,0.108333333333333,0.4,0.0729999999999996,0.0180487804878049,0.00649704651220959,0.00128195590095583,0.000172327506271041,93.5786990301369,0,7.14559938799434e-05,0.99999999748614,0.0822218255555556,level2_rank1_fallback:0.761;low_confidence:0.047;common_el_refocus_power_rank1:0.083;boundary_unreliable:0.108,0.875862068965517,NaN,NaN,0.614285714285714,7.14559938799434e-05,0.99999999748614,6.72260665893555,1530
medium_beta_pair,y16_rank1_2d_coeff24_rest16,360,360,0.155555555555556,-0.0194444444444444,0.941666666666667,0.95,0.925,0.897222222222222,0.938888888888889,0,0,0.155555555555556,0.0972222222222222,0.72,0.04,0.0108620689655172,0.00460074218815866,4.8079565705399e-06,8.13908890434952e-05,93.5786990301369,0,7.14559938799434e-05,0.99999999748614,0.0820353791666667,level2_rank1_fallback:0.761;low_confidence:0.058;common_el_refocus_power_rank1:0.083;boundary_unreliable:0.097,0.962068965517241,NaN,NaN,0.771428571428571,7.14559938799434e-05,0.99999999748614,6.88362503051758,1567
medium_beta_pair,y16_refocus_rank1_coeff24_rest16,360,360,0.180555555555556,0.00555555555555556,0.886111111111111,0.894444444444444,0.827777777777778,0.738888888888889,0.886111111111111,0,0,0.144444444444444,0.105555555555556,0.72,0.0600000000000001,0.018719512195122,0.00649704651220959,0.00128195590095583,0.000174600465833968,93.5786990301369,0,0.000157891847008353,0.999999987538819,0.07943724,level2_rank1_fallback:0.778;low_confidence:0.039;common_el_refocus_power_rank1:0.078;boundary_unreliable:0.106,0.882758620689655,NaN,NaN,0.6,0.000157891847008353,0.999999987538819,4.96774291992188,1131
weak_target_boundary,double_baseline,120,120,0,0,1,1,1,1,1,0,0,0.025,0,0,0,0,0,0,0,Inf,0,0,1,0.0501077341666667,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,1,NaN,NaN,1,0,1,18.9744567871094,4318
weak_target_boundary,float32_all,120,120,0,0,1,1,1,1,1,0,0,0.025,0,0.02,0,0.000333333333333334,0,0,0,151.735561156096,0,2.74648417956103e-08,0.999999999999999,0.0492040658333333,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,1,NaN,NaN,1,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
weak_target_boundary,y16_coeff24_all,120,120,0,0,1,1,0.958333333333333,0.916666666666667,1,0,0,0.025,0,0.0999999999999999,0.04,0.00633333333333333,0,0,0,93.5728932592468,0,6.16011433816925e-07,0.999999999999802,0.0497755208333333,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,0.957264957264957,NaN,NaN,1,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
weak_target_boundary,y16_coeff18_all,120,120,0,0,0.966666666666667,0.966666666666667,0.883333333333333,0.8,0.966666666666667,0,0,0.0583333333333333,0.00833333333333333,0.56,0.0599999999999999,0.0176068376068376,0.00325863917799825,0,6.17656370463435e-05,93.5728932592468,0,3.93139320165931e-05,0.999999999227223,0.05790228,level2_rank1_fallback:0.550;low_confidence:0.050;common_el_refocus_power_rank1:0.392;boundary_unreliable:0.008,0.88034188034188,NaN,NaN,1,3.93139320165931e-05,0.999999999227223,5.33656597137451,1215
weak_target_boundary,y18_coeff24_all,120,120,0,0,1,1,0.95,0.908333333333333,1,0,0,0.025,0,0.0799999999999998,0.041,0.00666666666666666,0,0,0,105.614043356407,0,6.16011433816925e-07,0.999999999999802,0.0498033183333333,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,0.948717948717949,NaN,NaN,1,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
weak_target_boundary,y16_coeff32float,120,120,0,0,0.983333333333333,0.983333333333333,0.95,0.925,0.983333333333333,0,0,0.0416666666666667,0.00833333333333333,0.48,0.04,0.00857142857142857,0.00163589103064443,0,2.56911623716451e-05,93.5728932592468,0,2.74648417956103e-08,0.999999999999999,0.0538117025,level2_rank1_fallback:0.567;low_confidence:0.033;common_el_refocus_power_rank1:0.392;boundary_unreliable:0.008,0.948717948717949,NaN,NaN,1,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
weak_target_boundary,y32float_coeff24,120,120,0,0,1,1,0.975,0.933333333333333,1,0,0,0.025,0,0.0799999999999998,0.0399999999999998,0.00533333333333333,0,0,0,151.735561156096,0,6.16011433816925e-07,0.999999999999802,0.0490504966666667,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,0.974358974358974,NaN,NaN,1,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
weak_target_boundary,y16_rank1_coeff24_rest16,120,120,0,0,1,1,0.958333333333333,0.875,1,0,0,0.025,0,0.0999999999999999,0.04,0.008,0,0,0,93.5728932592468,0,0.000157891847008353,0.999999987538819,0.0498369475,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,0.957264957264957,NaN,NaN,1,0.000157891847008353,0.999999987538819,4.90463256835938,1117
weak_target_boundary,y16_2d_pair_coeff24_rest16,120,120,0,0,0.941666666666667,0.941666666666667,0.85,0.75,0.933333333333333,0,0,0.05,0,0.12,0.0600000000000001,0.0145132743362832,0.00523199515625365,0.00038800529796093,0.000168189529158073,93.5728932592468,0,7.14559938799434e-05,0.99999999748614,0.0550921558333333,level2_rank1_fallback:0.550;low_confidence:0.050;common_el_refocus_power_rank1:0.400,0.863247863247863,NaN,NaN,0.333333333333333,7.14559938799434e-05,0.99999999748614,6.72260665893555,1530
weak_target_boundary,y16_rank1_2d_coeff24_rest16,120,120,0,0,1,1,0.958333333333333,0.875,1,0,0,0.025,0,0.0999999999999999,0.04,0.008,0,0,0,93.5728932592468,0,7.14559938799434e-05,0.99999999748614,0.0494657166666667,level2_rank1_fallback:0.575;low_confidence:0.025;common_el_refocus_power_rank1:0.400,0.957264957264957,NaN,NaN,1,7.14559938799434e-05,0.99999999748614,6.88362503051758,1567
weak_target_boundary,y16_refocus_rank1_coeff24_rest16,120,120,0,0,0.941666666666667,0.941666666666667,0.85,0.791666666666667,0.933333333333333,0,0,0.05,0,0.12,0.0600000000000001,0.0127433628318584,0.00523199515625365,0.00038800529796093,0.000168189529158073,93.5728932592468,0,0.000157891847008353,0.999999987538819,0.0553250491666667,level2_rank1_fallback:0.550;low_confidence:0.050;common_el_refocus_power_rank1:0.400,0.863247863247863,NaN,NaN,0.333333333333333,0.000157891847008353,0.999999987538819,4.96774291992188,1131
near_antiphase_boundary,double_baseline,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,Inf,0,0,1,0.167004143333333,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,0,1,18.9744567871094,4318
near_antiphase_boundary,float32_all,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,151.871379424929,0,2.74648417956103e-08,0.999999999999999,0.16538663,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
near_antiphase_boundary,y16_coeff24_all,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,90.7222422092099,0,6.16011433816925e-07,0.999999999999802,0.16593446,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
near_antiphase_boundary,y16_coeff18_all,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,90.7222422092099,0,3.93139320165931e-05,0.999999999227223,0.1666348475,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,3.93139320165931e-05,0.999999999227223,5.33656597137451,1215
near_antiphase_boundary,y18_coeff24_all,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,102.76399140188,0,6.16011433816925e-07,0.999999999999802,0.166822964166667,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
near_antiphase_boundary,y16_coeff32float,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,90.7222422092099,0,2.74648417956103e-08,0.999999999999999,0.166632429166667,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
near_antiphase_boundary,y32float_coeff24,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,151.871379424929,0,6.16011433816925e-07,0.999999999999802,0.165437324166667,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
near_antiphase_boundary,y16_rank1_coeff24_rest16,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,90.7222422092099,0,0.000157891847008353,0.999999987538819,0.164779486666667,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,0.000157891847008353,0.999999987538819,4.90463256835938,1117
near_antiphase_boundary,y16_2d_pair_coeff24_rest16,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,90.7222422092099,0,7.14559938799434e-05,0.99999999748614,0.164449655,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,7.14559938799434e-05,0.99999999748614,6.72260665893555,1530
near_antiphase_boundary,y16_rank1_2d_coeff24_rest16,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,90.7222422092099,0,7.14559938799434e-05,0.99999999748614,0.164964346666667,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,7.14559938799434e-05,0.99999999748614,6.88362503051758,1567
near_antiphase_boundary,y16_refocus_rank1_coeff24_rest16,240,120,0,0,1,1,1,1,1,0,0,0.5,0.5,0,0,0,0,0,0,90.7222422092099,0,0.000157891847008353,0.999999987538819,0.165528075833333,common_el_refocus_power_rank1:0.500;boundary_unreliable:0.500,1,NaN,NaN,1,0.000157891847008353,0.999999987538819,4.96774291992188,1131
large_el_pair,double_baseline,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,Inf,0,0,1,0.317932240833333,pair_el_local_covfit:1.000,1,1,0,NaN,0,1,18.9744567871094,4318
large_el_pair,float32_all,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,152.116485334908,0,2.74648417956103e-08,0.999999999999999,0.316053058333333,pair_el_local_covfit:1.000,1,1,0,NaN,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
large_el_pair,y16_coeff24_all,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,92.1642064879026,0,6.16011433816925e-07,0.999999999999802,0.3170441975,pair_el_local_covfit:1.000,1,1,0,NaN,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
large_el_pair,y16_coeff18_all,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,92.1642064879026,0,3.93139320165931e-05,0.999999999227223,0.317050669166667,pair_el_local_covfit:1.000,1,1,0,NaN,3.93139320165931e-05,0.999999999227223,5.33656597137451,1215
large_el_pair,y18_coeff24_all,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,104.205591022515,0,6.16011433816925e-07,0.999999999999802,0.316256980833333,pair_el_local_covfit:1.000,1,1,0,NaN,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
large_el_pair,y16_coeff32float,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,92.1642064879026,0,2.74648417956103e-08,0.999999999999999,0.316313488333333,pair_el_local_covfit:1.000,1,1,0,NaN,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
large_el_pair,y32float_coeff24,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,152.116485334908,0,6.16011433816925e-07,0.999999999999802,0.3139067825,pair_el_local_covfit:1.000,1,1,0,NaN,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
large_el_pair,y16_rank1_coeff24_rest16,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,92.1642064879026,0,0.000157891847008353,0.999999987538819,0.315097599166667,pair_el_local_covfit:1.000,1,1,0,NaN,0.000157891847008353,0.999999987538819,4.90463256835938,1117
large_el_pair,y16_2d_pair_coeff24_rest16,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,92.1642064879026,0,7.14559938799434e-05,0.99999999748614,0.314140105833333,pair_el_local_covfit:1.000,1,1,0,NaN,7.14559938799434e-05,0.99999999748614,6.72260665893555,1530
large_el_pair,y16_rank1_2d_coeff24_rest16,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,92.1642064879026,0,7.14559938799434e-05,0.99999999748614,0.315222820833333,pair_el_local_covfit:1.000,1,1,0,NaN,7.14559938799434e-05,0.99999999748614,6.88362503051758,1567
large_el_pair,y16_refocus_rank1_coeff24_rest16,120,120,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,92.1642064879026,0,0.000157891847008353,0.999999987538819,0.315061755833333,pair_el_local_covfit:1.000,1,1,0,NaN,0.000157891847008353,0.999999987538819,4.96774291992188,1131
