trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_true_offset_deg,snr_db,az_hat_1,az_hat_2,el_hat,az_true_1,az_true_2,el_true,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,az_center_error_deg,az_sep_error_deg,el_error_deg,abs_el_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,156806.052709148,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,115048.931531964,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,275061.912597724,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,183361.934636392,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,532731.593481717,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,203561.01004775,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,178636.120323068,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,121829.334525318,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,273898.639907929,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,170887.575060419,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,518740.19608337,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,202733.302252986,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,186689.404894421,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,141457.420982309,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,273296.990737147,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,193027.874272372,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,536135.81099238,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,204511.651306904,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,216093.927673798,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,156874.40500845,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,299984.509655349,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,201154.385717909,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,580947.814573432,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,223322.438394223,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,188863.339353369,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,138702.26429944,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,300296.485448816,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,201246.919264565,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,581575.224958742,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,223427.212141619,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,214913.133066811,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,146540.110066747,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,298287.403111519,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,187667.783276346,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,564931.610086144,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,222638.711424596,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,218746.22885969,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,166257.940095246,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,298584.591322576,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,211818.174250339,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,585734.996345548,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,224451.977241754,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894741991706481,25.8588865927792,19.61570531402,189762.893713749,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.896900653060003,25.8588865927792,19.9643963075451,137742.300611027,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414452149855,47.6887753922602,2.65397717649706,282177.458077708,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,188131.271407588,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414470424830273,42737.2030593895,2.65412360575588,546474.410245787,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,208873.659776943,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.88790685095587,25.8591190664971,21.145186233182,165660.182197957,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.890217261505754,25.8591190664971,20.9706864905435,121534.380669084,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.428107141498618,47.7478431176857,2.7474727541022,281963.526779874,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,188294.403317146,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.42795446321486,42809.7705024523,2.74634306483682,546092.509173983,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,209060.721426643,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.894838926273229,25.9366408211927,19.6361382632857,188729.01433687,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.895146191053269,25.9366408211927,19.6022739775922,128687.001467172,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414451626080271,48.0288152813981,2.65397926940993,280585.132250104,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,175508.985857204,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.414498871086287,43109.913498473,2.65431916779529,531414.93414015,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,208238.90408818,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.88760305309564,25.7839002653407,21.1044203489491,195647.628547248,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.891119457253158,25.7839002653407,21.250483464087,148375.623295067,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428203210453195,47.3184755511461,2.74824399154386,280239.145433327,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,198214.304699857,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.428275341906802,42320.0565303027,2.74885764921811,549753.89475964,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,0.73,-0.37,25,7.65,8.35,9.6,7.635,8.365,9.63,1,1,1,1,0.0150000000000006,0,-0.0300000000000011,-0.0299999999999994,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,210027.453480292,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.897279979565703,25.8588865927792,20.1183241828074,193839.454601655,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.896160017587778,25.8588865927792,19.9252357783847,138007.560145902,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.417714972791845,47.6887753922602,2.67489162853728,285530.137186247,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.457930157767696,47.6887753922602,2.95591122816293,186158.435928711,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.41758259134393,42737.2030593895,2.67407531482604,549022.473148694,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.458896157380814,42737.2030593895,2.96308031014554,210792.341707045,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.890198064006163,25.8591190664971,21.620613376867,169088.364249632,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.888800882187946,25.8591190664971,20.860188151181,121867.724804039,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.431161197761962,47.7478431176857,2.76785854803841,285325.762316076,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.454839924659893,47.7478431176857,2.9322753050471,186323.829787693,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.431236277635232,42809.7705024523,2.76838029733174,548597.91573755,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0149999999999997,-8.88178419700125e-16,-0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.45587957851352,42809.7705024523,2.93992500861055,210959.943058334,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.897211111115305,25.9366408211927,20.1058650449372,194447.66117699,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.898179428555452,25.9366408211927,20.3226598815335,146041.482404642,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.417737229186679,48.0288152813981,2.67501723801321,286410.816028304,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.458071745785106,48.0288152813981,2.95686497273676,197357.292586701,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.73,0.43,15,7.65,8.35,10.4,7.635,8.365,10.43,1,1,1,1,0.0150000000000001,0,-0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.417648877267178,43109.913498473,2.67448571705292,559695.748636774,33516,2080,64,2,1
