source_mode,whitening_mode,beam_layout_name,beam_count,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_true_offset_deg,snr_db,raw_success_rate,az_tol_success_rate,el_tol_success_rate,joint_tol_success_rate,mean_az_rmse_deg,median_az_rmse_deg,mean_abs_az_center_error_deg,mean_abs_az_sep_error_deg,mean_abs_el_error_deg,boundary_hit_rate,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_num_pairs
noncoherent,white,az3_el3,9,-0.2,-0.2,0.73,0.43,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.886510982456276,25.7839002653407,20.3220540694008,33516
noncoherent,white,az3_el3,9,-0.2,-0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.717513211057021,25.7839002653407,9.29680802285559,33516
noncoherent,white,az3_el3,9,-0.2,-0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.717513211057021,25.7839002653407,9.29680802285559,33516
noncoherent,white,az3_el3,9,-0.2,-0.2,1.17,0.43,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.704583930212935,25.7839002653407,8.62722056620431,33516
noncoherent,white,az3_el3,9,-0.2,-0.2,1.17,0.43,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.704583930212935,25.7839002653407,8.62722056620431,33516
noncoherent,white,az5_el3,15,0,0,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,33516
noncoherent,white,az5_el3,15,0,0,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.455966369656923,47.6887753922602,2.94111037135502,33516
noncoherent,white,az5_el3,15,0,0,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.457930157767696,47.6887753922602,2.95591122816293,33516
noncoherent,white,az5_el3,15,0,0,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.457930157767696,47.6887753922602,2.95591122816293,33516
noncoherent,white,az5_el3,15,0,0,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0520661513774437,47.6887753922602,1.17348687522677,33516
noncoherent,white,az5_el3,15,0,0,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0520661513774437,47.6887753922602,1.17348687522677,33516
noncoherent,white,az5_el3,15,0,0,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.0495863779188379,47.6887753922602,1.16764922269679,33516
noncoherent,white,az5_el3,15,0,0,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.0495863779188379,47.6887753922602,1.16764922269679,33516
noncoherent,white,az5_el3,15,0.2,0,0.73,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,33516
noncoherent,white,az5_el3,15,0.2,0,0.73,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.452946595725915,47.7478431176857,2.91822914436802,33516
noncoherent,white,az5_el3,15,0.2,0,0.73,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.454839924659893,47.7478431176857,2.9322753050471,33516
noncoherent,white,az5_el3,15,0.2,0,0.73,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.454839924659893,47.7478431176857,2.9322753050471,33516
noncoherent,white,az5_el3,15,0.2,0,1.17,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.0544641400179915,47.7478431176857,1.17910873380614,33516
noncoherent,white,az5_el3,15,0.2,0,1.17,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.0544641400179915,47.7478431176857,1.17910873380614,33516
noncoherent,white,az5_el3,15,0.2,0,1.17,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.0520560552953454,47.7478431176857,1.17340429226167,33516
noncoherent,white,az5_el3,15,0.2,0,1.17,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.0520560552953454,47.7478431176857,1.17340429226167,33516
noncoherent,white,az5_el3,15,0,0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,33516
noncoherent,white,az5_el3,15,0,0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.455806230128382,48.0288152813981,2.93985971561081,33516
noncoherent,white,az5_el3,15,0,0.2,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.458071745785106,48.0288152813981,2.95686497273676,33516
noncoherent,white,az5_el3,15,0,0.2,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.458071745785106,48.0288152813981,2.95686497273676,33516
noncoherent,white,az5_el3,15,0,0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0522888579340058,48.0288152813981,1.17404275410106,33516
noncoherent,white,az5_el3,15,0,0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0522888579340058,48.0288152813981,1.17404275410106,33516
noncoherent,white,az5_el3,15,0,0.2,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0493943074612363,48.0288152813981,1.1672394631026,33516
noncoherent,white,az5_el3,15,0,0.2,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0493943074612363,48.0288152813981,1.1672394631026,33516
noncoherent,white,az5_el3,15,-0.2,-0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,33516
noncoherent,white,az5_el3,15,-0.2,-0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.452922753440872,47.3184755511461,2.91803489712102,33516
noncoherent,white,az5_el3,15,-0.2,-0.2,0.73,0.43,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.454778857596507,47.3184755511461,2.93193488879129,33516
noncoherent,white,az5_el3,15,-0.2,-0.2,0.73,0.43,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.454778857596507,47.3184755511461,2.93193488879129,33516
noncoherent,white,az5_el3,15,-0.2,-0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.0544352808642287,47.3184755511461,1.1790084942218,33516
noncoherent,white,az5_el3,15,-0.2,-0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.0544352808642287,47.3184755511461,1.1790084942218,33516
noncoherent,white,az5_el3,15,-0.2,-0.2,1.17,0.43,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.0522036150759964,47.3184755511461,1.17374220376716,33516
noncoherent,white,az5_el3,15,-0.2,-0.2,1.17,0.43,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.0522036150759964,47.3184755511461,1.17374220376716,33516
noncoherent,white,az5_el5,25,0,0,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,33516
noncoherent,white,az5_el5,25,0,0,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.456969630768074,42737.2030593895,2.94836217597483,33516
noncoherent,white,az5_el5,25,0,0,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.458896157380814,42737.2030593895,2.96308031014554,33516
noncoherent,white,az5_el5,25,0,0,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0299999999999994,0,0.458896157380814,42737.2030593895,2.96308031014554,33516
noncoherent,white,az5_el5,25,0,0,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0504793387446962,42737.2030593895,1.16977405975338,33516
noncoherent,white,az5_el5,25,0,0,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0504793387446962,42737.2030593895,1.16977405975338,33516
noncoherent,white,az5_el5,25,0,0,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.0480431335001115,42737.2030593895,1.16395894243241,33516
noncoherent,white,az5_el5,25,0,0,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0299999999999994,0,0.0480431335001115,42737.2030593895,1.16395894243241,33516
noncoherent,white,az5_el5,25,0.2,0,0.73,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,33516
noncoherent,white,az5_el5,25,0.2,0,0.73,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0300000000000011,0,0.453823575665864,42809.7705024523,2.92441870997734,33516
noncoherent,white,az5_el5,25,0.2,0,0.73,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.45587957851352,42809.7705024523,2.93992500861055,33516
noncoherent,white,az5_el5,25,0.2,0,0.73,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,8.88178419700125e-16,0.0299999999999994,0.0299999999999994,0,0.45587957851352,42809.7705024523,2.93992500861055,33516
noncoherent,white,az5_el5,25,0.2,0,1.17,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.0529888484022938,42809.7705024523,1.17563352326068,33516
noncoherent,white,az5_el5,25,0.2,0,1.17,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0300000000000011,0,0.0529888484022938,42809.7705024523,1.17563352326068,33516
noncoherent,white,az5_el5,25,0.2,0,1.17,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.0504579280763578,42809.7705024523,1.16956931470545,33516
noncoherent,white,az5_el5,25,0.2,0,1.17,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,8.88178419700125e-16,0.0300000000000002,0.0299999999999994,0,0.0504579280763578,42809.7705024523,1.16956931470545,33516
noncoherent,white,az5_el5,25,0,0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,33516
noncoherent,white,az5_el5,25,0,0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.456758094186536,43109.913498473,2.94683554168261,33516
noncoherent,white,az5_el5,25,0,0.2,0.73,0.43,15,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.459119262992291,43109.913498473,2.96468416022097,33516
noncoherent,white,az5_el5,25,0,0.2,0.73,0.43,25,1,1,1,1,0.0150000000000001,0.0150000000000001,0,0.0300000000000002,0.0300000000000011,0,0.459119262992291,43109.913498473,2.96468416022097,33516
noncoherent,white,az5_el5,25,0,0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0508131371794854,43109.913498473,1.17055070096301,33516
noncoherent,white,az5_el5,25,0,0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0508131371794854,43109.913498473,1.17055070096301,33516
noncoherent,white,az5_el5,25,0,0.2,1.17,0.43,15,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0477015599743137,43109.913498473,1.16318342069993,33516
noncoherent,white,az5_el5,25,0,0.2,1.17,0.43,25,1,1,1,1,0.0149999999999997,0.0149999999999997,0,0.0299999999999994,0.0300000000000011,0,0.0477015599743137,43109.913498473,1.16318342069993,33516
noncoherent,white,az5_el5,25,-0.2,-0.2,0.73,-0.37,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,33516
noncoherent,white,az5_el5,25,-0.2,-0.2,0.73,-0.37,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.454019164138426,42320.0565303027,2.92596312307641,33516
noncoherent,white,az5_el5,25,-0.2,-0.2,0.73,0.43,15,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.455648802249951,42320.0565303027,2.93815047042172,33516
noncoherent,white,az5_el5,25,-0.2,-0.2,0.73,0.43,25,1,1,1,1,0.0150000000000006,0.0150000000000006,0,0.0300000000000011,0.0299999999999994,0,0.455648802249951,42320.0565303027,2.93815047042172,33516
noncoherent,white,az5_el5,25,-0.2,-0.2,1.17,-0.37,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.0526947287569091,42320.0565303027,1.17487725417314,33516
noncoherent,white,az5_el5,25,-0.2,-0.2,1.17,-0.37,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.0526947287569091,42320.0565303027,1.17487725417314,33516
noncoherent,white,az5_el5,25,-0.2,-0.2,1.17,0.43,15,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.05078910121729,42320.0565303027,1.17039637425284,33516
noncoherent,white,az5_el5,25,-0.2,-0.2,1.17,0.43,25,1,1,1,1,0.0149999999999992,0.0149999999999992,0,0.0299999999999985,0.0299999999999994,0,0.05078910121729,42320.0565303027,1.17039637425284,33516
