trial_global_id,trial_id,scenario_name,source_mode,model_mode,whitening_mode,beam_layout_name,beam_count,beam_az_count,beam_el_count,rho,phase_deg,beta,source_corr_empirical,az_sep_deg,el_sep_deg,snr_db,az_center_bias_deg,el_center_bias_deg,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,abs_az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,boundary_hit,max_score,num_pairs,cond_WHW,cond_best_GHG,N_elem,L,phase_factor,phase_sign
63,1,weak_secondary,correlated_main,full4d,white,az5_el5,25,5,5,0.99,150,0.3,0.99002289466984,0.83,0.37,30,0,0,7.6,8.3,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,115560.175144259,134385,6919.66870470151,2.87797366499033,2080,64,2,1
64,2,weak_secondary,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.99,150,0.3,0.990219905483003,0.83,0.37,30,0,0,7.6,8.4,10.45,10.45,7.585,8.415,10.495,10.125,1,1,0,0,0.0149999999999992,0.232002155162403,0,-0.0299999999999985,0.0299999999999985,0.139999999999999,-0.370000000000001,0.370000000000001,0,125197.991641134,7905,6919.66870470151,2.27923218302882,2080,64,2,1
65,2,weak_secondary,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.99,150,0.3,0.990219905483003,0.83,0.37,30,0,0,7.6,8.3,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,126880.615707334,33945,6919.66870470151,2.85672852076526,2080,64,2,1
66,2,weak_secondary,correlated_main,full4d,white,az5_el5,25,5,5,0.99,150,0.3,0.990219905483003,0.83,0.37,30,0,0,7.6,8.3,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,126880.615707334,134385,6919.66870470151,2.85672852076526,2080,64,2,1
67,1,weak_secondary,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.99,150,0.3,0.990187656377646,0.83,0.37,30,0,0,7.6,8.4,10.15,10.15,7.585,8.415,10.125,10.495,1,1,0,0,0.0149999999999992,0.244591496172702,0,-0.0299999999999985,0.0299999999999985,-0.160000000000002,-0.370000000000001,0.370000000000001,0,106564.202563914,7905,14.6625791773114,2.27247879693569,2080,64,2,1
68,1,weak_secondary,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.99,150,0.3,0.990187656377646,0.83,0.37,30,0,0,7.6,8.3,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,107398.858342647,33945,14.6625791773114,2.99837175579587,2080,64,2,1
69,1,weak_secondary,correlated_main,full4d,white,az5_el3,15,5,3,0.99,150,0.3,0.990187656377646,0.83,0.37,30,0,0,7.6,8.3,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,107398.858342647,134385,14.6625791773114,2.99837175579587,2080,64,2,1
70,2,weak_secondary,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.99,150,0.3,0.990112900030926,0.83,0.37,30,0,0,7.6,8.4,10.45,10.45,7.585,8.415,10.495,10.125,1,1,0,0,0.0149999999999992,0.232002155162403,0,-0.0299999999999985,0.0299999999999985,0.139999999999999,-0.370000000000001,0.370000000000001,0,106047.974369096,7905,14.6625791773114,2.27580595292655,2080,64,2,1
71,2,weak_secondary,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.99,150,0.3,0.990112900030926,0.83,0.37,30,0,0,7.6,8.4,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,106843.738067825,33945,14.6625791773114,2.21844017430345,2080,64,2,1
72,2,weak_secondary,correlated_main,full4d,white,az5_el3,15,5,3,0.99,150,0.3,0.990112900030926,0.83,0.37,30,0,0,7.6,8.4,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,106843.738067824,134385,14.6625791773114,2.21844017430345,2080,64,2,1
73,1,near_common_el,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.99,30,0.7,0.989990777270249,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,245975.573750932,7905,6919.66870470151,2.2784908164898,2080,64,2,1
74,1,near_common_el,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.99,30,0.7,0.989990777270249,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,245975.573750932,33945,6919.66870470151,2.2784908164898,2080,64,2,1
75,1,near_common_el,correlated_main,full4d,white,az5_el5,25,5,5,0.99,30,0.7,0.989990777270249,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,245975.573750932,134385,6919.66870470151,2.2784908164898,2080,64,2,1
76,2,near_common_el,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.99,30,0.7,0.989823452980334,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,246635.08592018,7905,6919.66870470151,2.2784908164898,2080,64,2,1
77,2,near_common_el,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.99,30,0.7,0.989823452980334,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,246635.08592018,33945,6919.66870470151,2.2784908164898,2080,64,2,1
78,2,near_common_el,correlated_main,full4d,white,az5_el5,25,5,5,0.99,30,0.7,0.989823452980334,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,246635.08592018,134385,6919.66870470151,2.2784908164898,2080,64,2,1
79,1,near_common_el,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.99,30,0.7,0.990266979164629,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,221098.599092135,7905,14.6625791773114,2.2743356121576,2080,64,2,1
80,1,near_common_el,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.99,30,0.7,0.990266979164629,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,221098.599092135,33945,14.6625791773114,2.2743356121576,2080,64,2,1
81,1,near_common_el,correlated_main,full4d,white,az5_el3,15,5,3,0.99,30,0.7,0.990266979164629,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,221098.599092135,134385,14.6625791773114,2.2743356121576,2080,64,2,1
82,2,near_common_el,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.99,30,0.7,0.989928431538417,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,221055.638990978,7905,14.6625791773114,2.2743356121576,2080,64,2,1
83,2,near_common_el,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.99,30,0.7,0.989928431538417,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,221055.638990978,33945,14.6625791773114,2.2743356121576,2080,64,2,1
84,2,near_common_el,correlated_main,full4d,white,az5_el3,15,5,3,0.99,30,0.7,0.989928431538417,0.83,0,30,0,0,7.6,8.4,10.3,10.3,7.585,8.415,10.31,10.31,1,1,1,1,0.0149999999999992,0.0100000000000016,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,0,0,0,221055.638990978,134385,14.6625791773114,2.2743356121576,2080,64,2,1
85,1,biased_frontend,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.99,30,0.7,0.989907896613828,0.83,0.37,30,0.2,0,7.6,8.4,10.3,10.3,7.585,8.415,10.125,10.495,1,1,1,1,0.0150000000000001,0.18527007313649,-8.88178419700125e-16,-0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,216984.219967094,7905,6923.93799983607,2.23578289310782,2080,64,2,1
86,1,biased_frontend,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.99,30,0.7,0.989907896613828,0.83,0.37,30,0.2,0,7.6,8.4,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0150000000000001,0.0364005494464032,-8.88178419700125e-16,-0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,223085.190499852,33945,6923.93799983607,2.13839465457062,2080,64,2,1
87,1,biased_frontend,correlated_main,full4d,white,az5_el5,25,5,5,0.99,30,0.7,0.989907896613828,0.83,0.37,30,0.2,0,7.6,8.4,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0150000000000001,0.0364005494464032,-8.88178419700125e-16,-0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,223085.190499853,134385,6923.93799983607,2.13839465457062,2080,64,2,1
88,2,biased_frontend,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.99,30,0.7,0.990499027565101,0.83,0.37,30,0.2,0,7.6,8.4,10.3,10.3,7.585,8.415,10.495,10.125,1,1,1,1,0.0150000000000001,0.18527007313649,-8.88178419700125e-16,-0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,242059.046699169,7905,6923.93799983607,2.23578289310782,2080,64,2,1
89,2,biased_frontend,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.99,30,0.7,0.990499027565101,0.83,0.37,30,0.2,0,7.6,8.5,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0610327780786691,0.0364005494464032,0.0500000000000007,0.0700000000000012,0.0700000000000012,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,247539.21026183,33945,6923.93799983607,1.6583826364723,2080,64,2,1
90,2,biased_frontend,correlated_main,full4d,white,az5_el5,25,5,5,0.99,30,0.7,0.990499027565101,0.83,0.37,30,0.2,0,7.6,8.5,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0610327780786691,0.0364005494464032,0.0500000000000007,0.0700000000000012,0.0700000000000012,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,247539.210261829,134385,6923.93799983607,1.6583826364723,2080,64,2,1
91,1,biased_frontend,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.99,30,0.7,0.990566856548506,0.83,0.37,30,0.2,0,7.6,8.4,10.3,10.3,7.585,8.415,10.125,10.495,1,1,1,1,0.0150000000000001,0.18527007313649,-8.88178419700125e-16,-0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,198630.208950306,7905,14.6654621123603,2.22973147153739,2080,64,2,1
92,1,biased_frontend,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.99,30,0.7,0.990566856548506,0.83,0.37,30,0.2,0,7.6,8.4,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0150000000000001,0.0364005494464032,-8.88178419700125e-16,-0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,201386.232967329,33945,14.6654621123603,2.19780454640175,2080,64,2,1
93,1,biased_frontend,correlated_main,full4d,white,az5_el3,15,5,3,0.99,30,0.7,0.990566856548506,0.83,0.37,30,0.2,0,7.6,8.4,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0150000000000001,0.0364005494464032,-8.88178419700125e-16,-0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,201386.232967329,134385,14.6654621123603,2.19780454640175,2080,64,2,1
94,2,biased_frontend,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.99,30,0.7,0.990209242043225,0.83,0.37,30,0.2,0,7.6,8.4,10.3,10.3,7.585,8.415,10.495,10.125,1,1,1,1,0.0150000000000001,0.18527007313649,-8.88178419700125e-16,-0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.370000000000001,0.370000000000001,0,216024.659397372,7905,14.6654621123603,2.22973147153739,2080,64,2,1
95,2,biased_frontend,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.99,30,0.7,0.990209242043225,0.83,0.37,30,0.2,0,7.6,8.4,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0150000000000001,0.0364005494464032,-8.88178419700125e-16,-0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,218593.137615186,33945,14.6654621123603,2.1817369904086,2080,64,2,1
96,2,biased_frontend,correlated_main,full4d,white,az5_el3,15,5,3,0.99,30,0.7,0.990209242043225,0.83,0.37,30,0.2,0,7.6,8.4,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0150000000000001,0.0364005494464032,-8.88178419700125e-16,-0.0300000000000002,0.0300000000000002,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,218593.137615186,134385,14.6654621123603,2.1817369904086,2080,64,2,1
97,1,low_snr_hard,correlated_main,common_el_restricted,white,az5_el5,25,5,5,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.4,10.15,10.15,7.585,8.415,10.125,10.495,1,1,0,0,0.0149999999999992,0.244591496172702,0,-0.0299999999999985,0.0299999999999985,-0.160000000000002,-0.370000000000001,0.370000000000001,0,113415.568295722,7905,6919.66870470151,2.27752830632016,2080,64,2,1
98,1,low_snr_hard,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.3,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,115328.076157743,33945,6919.66870470151,2.87797366499033,2080,64,2,1
99,1,low_snr_hard,correlated_main,full4d,white,az5_el5,25,5,5,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.3,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,115328.076157743,134385,6919.66870470151,2.87797366499033,2080,64,2,1
100,2,low_snr_hard,correlated_main,common_el_restricted,white,az5_el5,25,5,5,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.4,10.45,10.45,7.585,8.415,10.495,10.125,1,1,0,0,0.0149999999999992,0.232002155162403,0,-0.0299999999999985,0.0299999999999985,0.139999999999999,-0.370000000000001,0.370000000000001,0,124996.389542209,7905,6919.66870470151,2.27923218302882,2080,64,2,1
101,2,low_snr_hard,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.3,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,126696.763752397,33945,6919.66870470151,2.85672852076526,2080,64,2,1
102,2,low_snr_hard,correlated_main,full4d,white,az5_el5,25,5,5,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.3,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,126696.763752396,134385,6919.66870470151,2.85672852076526,2080,64,2,1
103,1,low_snr_hard,correlated_main,common_el_restricted,white,az5_el3,15,5,3,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.4,10.15,10.15,7.585,8.415,10.125,10.495,1,1,0,0,0.0149999999999992,0.244591496172702,0,-0.0299999999999985,0.0299999999999985,-0.160000000000002,-0.370000000000001,0.370000000000001,0,106282.876116888,7905,14.6625791773114,2.27247879693569,2080,64,2,1
104,1,low_snr_hard,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.3,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,107119.638305012,33945,14.6625791773114,2.99837175579587,2080,64,2,1
105,1,low_snr_hard,correlated_main,full4d,white,az5_el3,15,5,3,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.3,10.15,10.45,7.585,8.415,10.125,10.495,1,1,1,1,0.0820060973342825,0.0364005494464032,-0.0499999999999998,-0.129999999999998,0.129999999999998,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,107119.638305012,134385,14.6625791773114,2.99837175579587,2080,64,2,1
106,2,low_snr_hard,correlated_main,common_el_restricted,white,az5_el3,15,5,3,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.4,10.45,10.45,7.585,8.415,10.495,10.125,1,1,0,0,0.0149999999999992,0.232002155162403,0,-0.0299999999999985,0.0299999999999985,0.139999999999999,-0.370000000000001,0.370000000000001,0,105876.681808449,7905,14.6625791773114,2.27580595292655,2080,64,2,1
107,2,low_snr_hard,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.4,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,106682.189549331,33945,14.6625791773114,2.21844017430345,2080,64,2,1
108,2,low_snr_hard,correlated_main,full4d,white,az5_el3,15,5,3,1,150,0.3,1,0.83,0.37,20,0,0,7.6,8.4,10.45,10.15,7.585,8.415,10.495,10.125,1,1,1,1,0.0149999999999992,0.0364005494464032,0,-0.0299999999999985,0.0299999999999985,-0.0100000000000016,-0.0700000000000003,0.0700000000000003,0,106682.189549331,134385,14.6625791773114,2.21844017430345,2080,64,2,1
109,1,larger_el_sep,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.9,30,0.7,0.893601849258441,1.27,0.67,30,0,0,7.4,8.6,10.15,10.15,7.365,8.635,9.975,10.645,1,1,0,0,0.0350000000000001,0.371247895616933,0,-0.0700000000000003,0.0700000000000003,-0.160000000000002,-0.670000000000002,0.670000000000002,0,174033.812065468,7905,6919.66870470151,1.12929046920277,2080,64,2,1
110,1,larger_el_sep,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.9,30,0.7,0.893601849258441,1.27,0.67,30,0,0,7.4,8.6,10,10.6,7.365,8.635,9.975,10.645,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,194713.374647965,33945,6919.66870470151,1.11951868159929,2080,64,2,1
111,1,larger_el_sep,correlated_main,full4d,white,az5_el5,25,5,5,0.9,30,0.7,0.893601849258441,1.27,0.67,30,0,0,7.4,8.6,10,10.6,7.365,8.635,9.975,10.645,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,194713.374647965,134385,6919.66870470151,1.11951868159929,2080,64,2,1
112,2,larger_el_sep,correlated_main,common_el_restricted,white,az5_el5,25,5,5,0.9,30,0.7,0.902186229008271,1.27,0.67,30,0,0,7.4,8.7,10.45,10.45,7.365,8.635,10.645,9.975,1,1,0,0,0.0522015325445525,0.363077126792642,0.0500000000000007,0.0299999999999994,0.0299999999999994,0.139999999999999,-0.670000000000002,0.670000000000002,0,156078.523379368,7905,6919.66870470151,1.33769997769882,2080,64,2,1
113,2,larger_el_sep,correlated_main,controlled_pair2d,white,az5_el5,25,5,5,0.9,30,0.7,0.902186229008271,1.27,0.67,30,0,0,7.4,8.7,10.6,10,7.365,8.635,10.645,9.975,1,1,1,1,0.0522015325445525,0.0364005494464038,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,178602.325653913,33945,6919.66870470151,1.27042767954689,2080,64,2,1
114,2,larger_el_sep,correlated_main,full4d,white,az5_el5,25,5,5,0.9,30,0.7,0.902186229008271,1.27,0.67,30,0,0,7.4,8.7,10.6,10,7.365,8.635,10.645,9.975,1,1,1,1,0.0522015325445525,0.0364005494464038,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,178602.325653913,134385,6919.66870470151,1.27042767954689,2080,64,2,1
115,1,larger_el_sep,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.9,30,0.7,0.912320229839995,1.27,0.67,30,0,0,7.4,8.6,10.15,10.15,7.365,8.635,9.975,10.645,1,1,0,0,0.0350000000000001,0.371247895616933,0,-0.0700000000000003,0.0700000000000003,-0.160000000000002,-0.670000000000002,0.670000000000002,0,164263.83272266,7905,14.6625791773114,1.13289622021535,2080,64,2,1
116,1,larger_el_sep,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.9,30,0.7,0.912320229839995,1.27,0.67,30,0,0,7.4,8.6,10,10.6,7.365,8.635,9.975,10.645,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,173824.356794761,33945,14.6625791773114,1.23477340196726,2080,64,2,1
117,1,larger_el_sep,correlated_main,full4d,white,az5_el3,15,5,3,0.9,30,0.7,0.912320229839995,1.27,0.67,30,0,0,7.4,8.6,10,10.6,7.365,8.635,9.975,10.645,1,1,1,1,0.0350000000000001,0.0364005494464038,0,-0.0700000000000003,0.0700000000000003,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,173824.356794761,134385,14.6625791773114,1.23477340196726,2080,64,2,1
118,2,larger_el_sep,correlated_main,common_el_restricted,white,az5_el3,15,5,3,0.9,30,0.7,0.893102906207846,1.27,0.67,30,0,0,7.4,8.7,10.45,10.45,7.365,8.635,10.645,9.975,1,1,0,0,0.0522015325445525,0.363077126792642,0.0500000000000007,0.0299999999999994,0.0299999999999994,0.139999999999999,-0.670000000000002,0.670000000000002,0,136511.218785504,7905,14.6625791773114,1.34089051847173,2080,64,2,1
119,2,larger_el_sep,correlated_main,controlled_pair2d,white,az5_el3,15,5,3,0.9,30,0.7,0.893102906207846,1.27,0.67,30,0,0,7.4,8.7,10.6,10,7.365,8.635,10.645,9.975,1,1,1,1,0.0522015325445525,0.0364005494464038,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,147693.315516087,33945,14.6625791773114,1.38071291009488,2080,64,2,1
120,2,larger_el_sep,correlated_main,full4d,white,az5_el3,15,5,3,0.9,30,0.7,0.893102906207846,1.27,0.67,30,0,0,7.4,8.7,10.6,10,7.365,8.635,10.645,9.975,1,1,1,1,0.0522015325445525,0.0364005494464038,0.0500000000000007,0.0299999999999994,0.0299999999999994,-0.00999999999999979,-0.0700000000000021,0.0700000000000021,0,147693.315516087,134385,14.6625791773114,1.38071291009488,2080,64,2,1
