model_mode,whitening_mode,beam_layout_name,beam_count,rho,phase_deg,beta,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_pair_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,mean_source_corr_empirical,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,mean_num_pairs,mean_tie_count,mean_score_margin_pair_minus_common,false_high_like_rate,pair2d_minus_common_joint_success_gap,whitening_gain_pair2d,rho_aggregate_joint_success_rate,phase_aggregate_joint_success_rate,beta_aggregate_joint_success_rate
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.899648478428033,0.345056404808853,6923.93799983607,2.22845564304445,247007.699002855,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.901653088023722,0.345056404808853,6923.93799983607,2.22845564304445,247103.322250753,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.197800404448526,0.370000000000001,0,0,0.900449600720746,0.318836286634499,6923.93799983607,2.22747121392123,229753.883336197,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.197800404448526,0.370000000000001,0,0,0.907395533722136,0.318836286634499,6923.93799983607,2.22747121392123,231601.182208202,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,0.83,0.67,20,1,1,0,0,0.0320156211871655,0.342235299172953,0.670000000000002,0,0,0.903309942617288,0.261141995836143,6923.93799983607,1.7985399889529,197888.74466493,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,0.83,0.67,30,1,1,0,0,0.0320156211871655,0.342235299172953,0.670000000000002,0,0,0.907186568120184,0.261141995836143,6923.93799983607,1.7985399889529,197699.111928298,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.902317094796318,0.126858150692357,6923.93799983607,1.3145437346646,171212.298374005,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.906623609849409,0.126858150692357,6923.93799983607,1.3145437346646,171034.727075037,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.197800404448526,0.370000000000001,0,0,0.907277199811563,0.117850757329768,6923.93799983607,1.31490722969773,171882.271786799,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.197800404448526,0.370000000000001,0,0,0.907061259954121,0.117850757329768,6923.93799983607,1.31490722969773,170931.285911558,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.385129848233036,0.670000000000002,0,0,0.897311095080989,0.0986653066618796,6923.93799983607,1.3154399491156,166430.422907109,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,0.7,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.385129848233036,0.670000000000002,0,0,0.8969667132785,0.0986653066618796,6923.93799983607,1.3154399491156,167428.624230547,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.906393876404226,0.353214632100014,6919.66870470151,2.27828956324136,338085.611230054,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.902654503346931,0.353214632100014,6919.66870470151,2.27828956324136,337545.514218593,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,0.83,0.37,20,1,1,0,0,0.0250000000000004,0.191637678967368,0.370000000000001,0,0,0.907335138654353,0.326353536737061,6919.66870470151,2.27828956324136,312950.607375913,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,0.83,0.37,30,1,1,0,0,0.0250000000000004,0.191637678967368,0.370000000000001,0,0,0.903096458323932,0.326353536737061,6919.66870470151,2.27828956324136,311336.141100874,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,0.83,0.67,20,1,1,0,0,0.0320156211871644,0.3387107910888,0.670000000000002,0,0,0.902544473558923,0.267341502785427,6919.66870470151,1.82503102894575,264120.217667774,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,0.83,0.67,30,1,1,0,0,0.0320156211871644,0.3387107910888,0.670000000000002,0,0,0.89949635350621,0.267341502785427,6919.66870470151,1.82503102894575,261696.243133055,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.906083739033124,0.120778928218632,6919.66870470151,1.29559786289584,227492.564846475,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.903913864398797,0.120778928218632,6919.66870470151,1.29559786289584,227671.222669552,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,1.27,0.37,20,1,1,0,0,0.0206155281280884,0.191637678967368,0.370000000000001,0,0,0.898492463619446,0.112461662491925,6919.66870470151,1.29559786289584,226500.825643631,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,1.27,0.37,30,1,1,0,0,0.0206155281280884,0.191637678967368,0.370000000000001,0,0,0.900185319954482,0.112461662491925,6919.66870470151,1.29559786289584,225694.127439556,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.3387107910888,0.670000000000002,0,0,0.903807349271868,0.0946665578364414,6919.66870470151,1.29559786289584,218410.856962409,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0,0,1.27,0.67,30,1,1,0,0,0.0206155281280884,0.3387107910888,0.670000000000002,0,0,0.904480134324891,0.0946665578364414,6919.66870470151,1.29559786289584,217524.719356474,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.30787037037037,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.906393876404226,0.345056404808853,6923.93799983607,2.22845564304445,337662.710255679,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.902654503346931,0.345056404808853,6923.93799983607,2.22845564304445,337132.370981619,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.191637678967368,0.370000000000001,0,0,0.907335138654353,0.318836286634499,6923.93799983607,2.22845564304445,312737.179425029,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.191637678967368,0.370000000000001,0,0,0.903096458323932,0.318836286634499,6923.93799983607,2.22845564304445,311146.203656533,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,0.83,0.67,20,1,1,0,0,0.0320156211871655,0.3387107910888,0.670000000000002,0,0,0.902544473558923,0.261141995836143,6923.93799983607,1.79926384738331,264324.199673304,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,0.83,0.67,30,1,1,0,0,0.0320156211871655,0.3387107910888,0.670000000000002,0,0,0.89949635350621,0.261141995836143,6923.93799983607,1.79926384738331,261938.234355367,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.906083739033124,0.126858150692357,6923.93799983607,1.3145437346646,227572.21346298,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.903913864398797,0.126858150692357,6923.93799983607,1.3145437346646,227758.935766187,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.191637678967368,0.370000000000001,0,0,0.898492463619446,0.117850757329768,6923.93799983607,1.3145437346646,226810.717349749,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.191637678967368,0.370000000000001,0,0,0.900185319954482,0.117850757329768,6923.93799983607,1.3145437346646,225977.483675807,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.3387107910888,0.670000000000002,0,0,0.903807349271868,0.0986653066618796,6923.93799983607,1.3145437346646,219064.570599855,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,5,1,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.3387107910888,0.670000000000002,0,0,0.904480134324891,0.0986653066618796,6923.93799983607,1.3145437346646,218139.722780621,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,0.83,0,20,1,1,1,1,0.0650000000000006,0.0499999999999989,0,0,0,0.901684749825385,0.353214632100014,6919.66870470151,1.82214524821768,161057.31873217,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,0.83,0,30,1,1,1,1,0.0650000000000006,0.0499999999999989,0,0,0,0.895596765987535,0.353214632100014,6919.66870470151,1.82214524821768,161086.414718255,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,0.83,0.37,20,1,1,0,0,0.0618465843842645,0.265188612123524,0.370000000000001,0,0,0.905030545501628,0.326353536737061,6919.66870470151,2.27296699520667,149588.609032084,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,0.83,0.37,30,1,1,0,0,0.0618465843842645,0.265188612123524,0.370000000000001,0,0,0.892364175202191,0.326353536737061,6919.66870470151,2.27296699520667,150535.265389442,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,0.83,0.67,20,1,1,0,0,0.0618465843842645,0.456426335787059,0.670000000000002,0,0,0.904048488824677,0.267341502785427,6919.66870470151,2.27170686835621,138704.171997749,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,0.83,0.67,30,1,1,0,0,0.0618465843842645,0.456426335787059,0.670000000000002,0,0,0.903567200054797,0.267341502785427,6919.66870470151,2.27170686835621,139348.355436285,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.900972565738159,0.120778928218632,6919.66870470151,1.29559786289584,131915.007927551,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.898225489947171,0.120778928218632,6919.66870470151,1.29559786289584,132202.344272359,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,1.27,0.37,20,1,1,0,0,0.0206155281280884,0.265188612123524,0.370000000000001,0,0,0.90224652057725,0.112461662491925,6919.66870470151,1.29618892967307,135794.954637138,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,1.27,0.37,30,1,1,0,0,0.0206155281280884,0.265188612123524,0.370000000000001,0,0,0.896146171474528,0.112461662491925,6919.66870470151,1.29618892967307,135966.017918294,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.456426335787059,0.670000000000002,0,0,0.892774275961131,0.0946665578364414,6919.66870470151,1.2967917566132,136860.694347326,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.293402777777778
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0,0,1.27,0.67,30,1,1,0,0,0.0206155281280884,0.456426335787059,0.670000000000002,0,0,0.901308347777193,0.0946665578364414,6919.66870470151,1.2967917566132,137034.727913269,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.295138888888889
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.901684749825385,0.345056404808853,6923.93799983607,2.22845564304445,160342.108787574,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.895596765987535,0.345056404808853,6923.93799983607,2.22845564304445,160371.792426675,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.265188612123524,0.370000000000001,0,0,0.905030545501628,0.318836286634499,6923.93799983607,2.22625118527663,149099.685128963,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.265188612123524,0.370000000000001,0,0,0.892364175202191,0.318836286634499,6923.93799983607,2.22625118527663,150023.103585741,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,0.83,0.67,20,1,1,0,0,0.0249999999999989,0.456426335787059,0.670000000000002,0,0,0.904048488824677,0.261141995836143,6923.93799983607,2.22471560133027,138338.334444667,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,0.83,0.67,30,1,1,0,0,0.0249999999999989,0.456426335787059,0.670000000000002,0,0,0.903567200054797,0.261141995836143,6923.93799983607,2.22471560133027,138968.326499605,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,1.27,0,20,1,1,1,1,0.0694622199472497,0.0499999999999989,0,0,0,0.900972565738159,0.126858150692357,6923.93799983607,1.15173428964575,132816.479812564,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,1.27,0,30,1,1,1,1,0.0531799893408627,0.0499999999999989,0,0,0,0.898225489947171,0.126858150692357,6923.93799983607,1.20600410465203,133115.830040559,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.265188612123524,0.370000000000001,0,0,0.90224652057725,0.117850757329768,6923.93799983607,1.3154399491156,136876.784825713,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.265188612123524,0.370000000000001,0,0,0.896146171474528,0.117850757329768,6923.93799983607,1.3154399491156,137052.155797006,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.456426335787059,0.670000000000002,0,0,0.892774275961131,0.0986653066618796,6923.93799983607,1.31620868064679,138089.022395183,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.3,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.456426335787059,0.670000000000002,0,0,0.901308347777193,0.0986653066618796,6923.93799983607,1.31620868064679,138275.730127407,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.8936426826969,0.353214632100014,6919.66870470151,2.27828956324136,239929.146348102,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.897697276766592,0.353214632100014,6919.66870470151,2.27828956324136,240360.98466759,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,0.83,0.37,20,1,1,0,0,0.0250000000000004,0.197800404448526,0.370000000000001,0,0,0.905409738032754,0.326353536737061,6919.66870470151,2.27765198405004,215743.799123025,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,0.83,0.37,30,1,1,0,0,0.0250000000000004,0.197800404448526,0.370000000000001,0,0,0.900757340822653,0.326353536737061,6919.66870470151,2.27765198405004,213963.477471463,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,0.83,0.67,20,1,1,0,0,0.0320156211871644,0.385129848233036,0.670000000000002,0,0,0.901761277609076,0.267341502785427,6919.66870470151,1.82375862470173,176902.637879765,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,0.83,0.67,30,1,1,0,0,0.0320156211871644,0.385129848233036,0.670000000000002,0,0,0.903591066770546,0.267341502785427,6919.66870470151,1.82375862470173,176371.669308711,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.895059358793,0.120778928218632,6919.66870470151,1.29559786289584,173525.769939706,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.900677133684723,0.120778928218632,6919.66870470151,1.29559786289584,173290.209301779,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,1.27,0.37,20,1,1,0,0,0.0206155281280884,0.197800404448526,0.370000000000001,0,0,0.897485870407397,0.112461662491925,6919.66870470151,1.29581582734647,178686.338407924,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,1.27,0.37,30,1,1,0,0,0.0206155281280884,0.197800404448526,0.370000000000001,0,0,0.896473158749443,0.112461662491925,6919.66870470151,1.29581582734647,178566.857136843,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,1.27,0.67,20,1,1,0,0,0.0206155281280884,0.385129848233036,0.670000000000002,0,0,0.904173209133214,0.0946665578364414,6919.66870470151,1.29618892967307,174044.42605949,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0,0,1.27,0.67,30,1,1,0,0,0.0206155281280884,0.385129848233036,0.670000000000002,0,0,0.898590459571154,0.0946665578364414,6919.66870470151,1.29618892967307,173894.030432197,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.8936426826969,0.345056404808853,6923.93799983607,2.22845564304445,239354.273880992,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.897697276766592,0.345056404808853,6923.93799983607,2.22845564304445,239773.484806492,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,0.83,0.37,20,1,1,0,0,0.0249999999999989,0.197800404448526,0.370000000000001,0,0,0.905409738032754,0.318836286634499,6923.93799983607,2.22747121392123,215462.723649533,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,0.83,0.37,30,1,1,0,0,0.0249999999999989,0.197800404448526,0.370000000000001,0,0,0.900757340822653,0.318836286634499,6923.93799983607,2.22747121392123,213717.925133376,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,0.83,0.67,20,1,1,0,0,0.0320156211871655,0.370831665213008,0.670000000000002,0,0,0.901761277609076,0.261141995836143,6923.93799983607,1.79792638288599,176823.224907632,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,0.83,0.67,30,1,1,0,0,0.0320156211871655,0.370831665213008,0.670000000000002,0,0,0.903591066770546,0.261141995836143,6923.93799983607,1.79792638288599,176303.559814235,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.895059358793,0.126858150692357,6923.93799983607,1.3145437346646,174039.206065601,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.900677133684723,0.126858150692357,6923.93799983607,1.3145437346646,173790.068447537,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,1.27,0.37,20,1,1,0,0,0.0206155281280886,0.197800404448526,0.370000000000001,0,0,0.897485870407397,0.117850757329768,6923.93799983607,1.31490722969773,179576.58897391,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,1.27,0.37,30,1,1,0,0,0.0206155281280886,0.197800404448526,0.370000000000001,0,0,0.896473158749443,0.117850757329768,6923.93799983607,1.31490722969773,179455.13723834,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,1.27,0.67,20,1,1,0,0,0.0206155281280886,0.385129848233036,0.670000000000002,0,0,0.904173209133214,0.0986653066618796,6923.93799983607,1.3154399491156,175283.610487574,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,0.7,0.2,0,1.27,0.67,30,1,1,0,0,0.0206155281280886,0.385129848233036,0.670000000000002,0,0,0.898590459571154,0.0986653066618796,6923.93799983607,1.3154399491156,175127.605052807,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
common_el_restricted,white,az5_el5,25,0.9,30,1,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.905441289400962,0.353214632100014,6919.66870470151,2.27828956324136,327793.339549254,14763,1,NaN,0,NaN,NaN,0.333333333333333,0.333333333333333,0.333333333333333
