trial_global_id,trial_id,model_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,rho,phase_deg,beta,source_corr_empirical,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,score_margin_pair_minus_common,common_max_score_for_margin,false_high_like,N_elem,L,phase_factor,phase_sign
1440,3,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0834554408399428,0.2,0,1.27,0.67,20,7.34,8.62,10.36,10.36,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280886,0.3387107910888,-0.0199999999999996,0.0100000000000025,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.113027168307663,14.6654621123603,1.31905189555084,206738.661215538,14763,1,NaN,NaN,0,2080,64,2,1
1441,1,pair2d,white,az5_el5,5,5,25,0,5,1,0.0632776979592692,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,256453.083263988,65379,1,0,256453.083263988,0,2080,64,2,1
1442,1,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0632776979592692,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,256453.083263988,14763,1,NaN,NaN,0,2080,64,2,1
1443,1,pair2d,white,az5_el3,5,3,15,0,5,1,0.0632776979592692,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,230796.109576069,65379,1,0,230796.109576069,0,2080,64,2,1
1444,1,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0632776979592692,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,230796.109576069,14763,1,NaN,NaN,0,2080,64,2,1
1445,1,pair2d,white,az5_el5,5,5,25,0,5,1,0.0632776979592692,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,257567.554468642,65379,1,0,257567.554468642,0,2080,64,2,1
1446,1,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0632776979592692,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,257567.554468642,14763,1,NaN,NaN,0,2080,64,2,1
1447,1,pair2d,white,az5_el3,5,3,15,0,5,1,0.0632776979592692,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,231852.082481001,65379,1,0,231852.082481001,0,2080,64,2,1
1448,1,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0632776979592692,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,231852.082481001,14763,1,NaN,NaN,0,2080,64,2,1
1449,2,pair2d,white,az5_el5,5,5,25,0,5,1,0.0556830621104048,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,252000.689417219,65379,1,0,252000.689417219,0,2080,64,2,1
1450,2,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0556830621104048,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,252000.689417219,14763,1,NaN,NaN,0,2080,64,2,1
1451,2,pair2d,white,az5_el3,5,3,15,0,5,1,0.0556830621104048,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,226784.497923861,65379,1,0,226784.497923861,0,2080,64,2,1
1452,2,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0556830621104048,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,226784.497923861,14763,1,NaN,NaN,0,2080,64,2,1
1453,2,pair2d,white,az5_el5,5,5,25,0,5,1,0.0556830621104048,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,253200.27018803,65379,1,0,253200.27018803,0,2080,64,2,1
1454,2,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0556830621104048,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,253200.27018803,14763,1,NaN,NaN,0,2080,64,2,1
1455,2,pair2d,white,az5_el3,5,3,15,0,5,1,0.0556830621104048,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,227918.738469981,65379,1,0,227918.738469981,0,2080,64,2,1
1456,2,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0556830621104048,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,227918.738469981,14763,1,NaN,NaN,0,2080,64,2,1
1457,3,pair2d,white,az5_el5,5,5,25,0,5,1,0.0302698475237522,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,254473.715839196,65379,1,0,254473.715839196,0,2080,64,2,1
1458,3,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0302698475237522,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.27828956324136,254473.715839196,14763,1,NaN,NaN,0,2080,64,2,1
1459,3,pair2d,white,az5_el3,5,3,15,0,5,1,0.0302698475237522,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,229009.776489553,65379,1,0,229009.776489553,0,2080,64,2,1
1460,3,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0302698475237522,0,0,0.83,0,30,7.62,8.42,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0250000000000004,0.0499999999999989,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.2746617282675,229009.776489553,14763,1,NaN,NaN,0,2080,64,2,1
1461,3,pair2d,white,az5_el5,5,5,25,0,5,1,0.0302698475237522,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,255621.048898607,65379,1,0,255621.048898607,0,2080,64,2,1
1462,3,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0302698475237522,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,255621.048898607,14763,1,NaN,NaN,0,2080,64,2,1
1463,3,pair2d,white,az5_el3,5,3,15,0,5,1,0.0302698475237522,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,230096.312445347,65379,1,0,230096.312445347,0,2080,64,2,1
1464,3,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0302698475237522,0.2,0,0.83,0,30,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,230096.312445347,14763,1,NaN,NaN,0,2080,64,2,1
1465,1,pair2d,white,az5_el5,5,5,25,0,5,1,0.0233984969893485,0,0,0.83,0.37,30,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.02836238053239,255804.357036476,65379,1,9599.68478253798,246204.672253938,0,2080,64,2,1
1466,1,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0233984969893485,0,0,0.83,0.37,30,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.27828956324136,246204.672253938,14763,1,NaN,NaN,0,2080,64,2,1
1467,1,pair2d,white,az5_el3,5,3,15,0,5,1,0.0233984969893485,0,0,0.83,0.37,30,7.62,8.42,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0820060973342827,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.25839717940683,228043.450461164,65379,1,4401.56106043403,223641.88940073,0,2080,64,2,1
1468,1,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0233984969893485,0,0,0.83,0.37,30,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.2746617282675,223641.88940073,14763,1,NaN,NaN,0,2080,64,2,1
1469,1,pair2d,white,az5_el5,5,5,25,0,5,1,0.0233984969893485,0.2,0,0.83,0.37,30,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,256965.45165678,65379,1,9673.10310864184,247292.348548138,0,2080,64,2,1
1470,1,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0233984969893485,0.2,0,0.83,0.37,30,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,2.22845564304445,247292.348548138,14763,1,NaN,NaN,0,2080,64,2,1
1471,1,pair2d,white,az5_el3,5,3,15,0,5,1,0.0233984969893485,0.2,0,0.83,0.37,30,7.58,8.38,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0249999999999989,0.0820060973342827,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.20260436488879,228894.546741395,65379,1,4339.98704955296,224554.559691842,0,2080,64,2,1
1472,1,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0233984969893485,0.2,0,0.83,0.37,30,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.22234393032277,224554.559691842,14763,1,NaN,NaN,0,2080,64,2,1
1473,2,pair2d,white,az5_el5,5,5,25,0,5,1,0.0506077368530479,0,0,0.83,0.37,30,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.02836238053239,257533.317306549,65379,1,9550.31290121932,247983.00440533,0,2080,64,2,1
1474,2,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0506077368530479,0,0,0.83,0.37,30,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.27828956324136,247983.00440533,14763,1,NaN,NaN,0,2080,64,2,1
1475,2,pair2d,white,az5_el3,5,3,15,0,5,1,0.0506077368530479,0,0,0.83,0.37,30,7.62,8.42,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0820060973342827,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.25839717940683,229634.22098591,65379,1,4368.14472565966,225266.076260251,0,2080,64,2,1
1476,2,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0506077368530479,0,0,0.83,0.37,30,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.2746617282675,225266.076260251,14763,1,NaN,NaN,0,2080,64,2,1
1477,2,pair2d,white,az5_el5,5,5,25,0,5,1,0.0506077368530479,0.2,0,0.83,0.37,30,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,258643.436797317,65379,1,9603.29220750107,249040.144589816,0,2080,64,2,1
1478,2,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.0506077368530479,0.2,0,0.83,0.37,30,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,2.22845564304445,249040.144589816,14763,1,NaN,NaN,0,2080,64,2,1
1479,2,pair2d,white,az5_el3,5,3,15,0,5,1,0.0506077368530479,0.2,0,0.83,0.37,30,7.58,8.38,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0249999999999989,0.0820060973342827,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.20260436488879,230452.295194134,65379,1,4303.47894360774,226148.816250526,0,2080,64,2,1
1480,2,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.0506077368530479,0.2,0,0.83,0.37,30,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.22234393032277,226148.816250526,14763,1,NaN,NaN,0,2080,64,2,1
1481,3,pair2d,white,az5_el5,5,5,25,0,5,1,0.162534423036165,0,0,0.83,0.37,30,7.62,8.42,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0743303437365916,0.0200000000000014,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.02836238053239,256661.80923458,65379,1,9555.7912571746,247106.017977405,0,2080,64,2,1
1482,3,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.162534423036165,0,0,0.83,0.37,30,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.27828956324136,247106.017977405,14763,1,NaN,NaN,0,2080,64,2,1
1483,3,pair2d,white,az5_el3,5,3,15,0,5,1,0.162534423036165,0,0,0.83,0.37,30,7.62,8.42,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0250000000000004,0.0820060973342827,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.25839717940683,228895.342941939,65379,1,4375.49534594166,224519.847595997,0,2080,64,2,1
1484,3,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.162534423036165,0,0,0.83,0.37,30,7.62,8.42,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0250000000000004,0.191637678967368,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.2746617282675,224519.847595997,14763,1,NaN,NaN,0,2080,64,2,1
1485,3,pair2d,white,az5_el5,5,5,25,0,5,1,0.162534423036165,0.2,0,0.83,0.37,30,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,257799.380770587,65379,1,9612.26752439371,248187.113246193,0,2080,64,2,1
1486,3,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.162534423036165,0.2,0,0.83,0.37,30,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,2.22845564304445,248187.113246193,14763,1,NaN,NaN,0,2080,64,2,1
1487,3,pair2d,white,az5_el3,5,3,15,0,5,1,0.162534423036165,0.2,0,0.83,0.37,30,7.58,8.38,10.24,10.48,7.585,8.415,10.125,10.495,1,1,1,1,0.0249999999999989,0.0820060973342827,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.20260436488879,229716.415677086,65379,1,4311.60230110367,225404.813375983,0,2080,64,2,1
1488,3,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.162534423036165,0.2,0,0.83,0.37,30,7.58,8.38,10.36,10.36,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.191637678967368,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.22234393032277,225404.813375983,14763,1,NaN,NaN,0,2080,64,2,1
1489,1,pair2d,white,az5_el5,5,5,25,0,5,1,0.199327511999349,0,0,0.83,0.67,30,7.62,8.34,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535977,0.10735455276792,-0.0199999999999996,-0.109999999999999,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.46728401091524,241887.465577538,65379,1,32722.1001912191,209165.365386319,0,2080,64,2,1
1490,1,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.199327511999349,0,0,0.83,0.67,30,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.27828956324136,209165.365386319,14763,1,NaN,NaN,0,2080,64,2,1
1491,1,pair2d,white,az5_el3,5,3,15,0,5,1,0.199327511999349,0,0,0.83,0.67,30,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.18481988538618,209672.965537799,65379,1,15617.2603234674,194055.705214331,0,2080,64,2,1
1492,1,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.199327511999349,0,0,0.83,0.67,30,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.2746617282675,194055.705214331,14763,1,NaN,NaN,0,2080,64,2,1
1493,1,pair2d,white,az5_el5,5,5,25,0,5,1,0.199327511999349,0.2,0,0.83,0.67,30,7.66,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535972,0.10735455276792,0.0199999999999996,-0.109999999999998,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.43485424412538,243264.11447093,65379,1,32845.7959041128,210418.318566817,0,2080,64,2,1
1494,1,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.199327511999349,0.2,0,0.83,0.67,30,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.22845564304445,210418.318566817,14763,1,NaN,NaN,0,2080,64,2,1
1495,1,pair2d,white,az5_el3,5,3,15,0,5,1,0.199327511999349,0.2,0,0.83,0.67,30,7.58,8.38,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.10735455276792,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.1302783359885,210679.588551679,65379,1,15588.8189159188,195090.769635761,0,2080,64,2,1
1496,1,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.199327511999349,0.2,0,0.83,0.67,30,7.58,8.38,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.3387107910888,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.22234393032277,195090.769635761,14763,1,NaN,NaN,0,2080,64,2,1
1497,2,pair2d,white,az5_el5,5,5,25,0,5,1,0.205518620517939,0,0,0.83,0.67,30,7.62,8.34,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535977,0.10735455276792,-0.0199999999999996,-0.109999999999999,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.46728401091524,239313.954070765,65379,1,33197.9327336022,206116.021337163,0,2080,64,2,1
1498,2,common_el_restricted,white,az5_el5,5,5,25,0,5,1,0.205518620517939,0,0,0.83,0.67,30,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.27828956324136,206116.021337163,14763,1,NaN,NaN,0,2080,64,2,1
1499,2,pair2d,white,az5_el3,5,3,15,0,5,1,0.205518620517939,0,0,0.83,0.67,30,7.62,8.42,10.12,10.6,7.585,8.415,9.975,10.645,1,1,1,1,0.0250000000000004,0.10735455276792,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.190000000000001,0.190000000000001,0.48,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.18481988538618,207117.464012184,65379,1,15810.7206238682,191306.743388316,0,2080,64,2,1
1500,2,common_el_restricted,white,az5_el3,5,3,15,0,5,1,0.205518620517939,0,0,0.83,0.67,30,7.62,8.42,10.36,10.36,7.585,8.415,9.975,10.645,1,1,0,0,0.0250000000000004,0.3387107910888,0.0200000000000014,-0.0299999999999976,0.0499999999999989,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.2746617282675,191306.743388316,14763,1,NaN,NaN,0,2080,64,2,1
