trial_global_id,trial_id,seed,method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,source_corr_empirical,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,truth_manifold_corr,N_elem,L,phase_factor,phase_sign,az_bound_min,az_bound_max,el_bound_min,el_bound_max
52,2,20561628,greedy_lowcorr,greedy_lowcorr,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.117083255462556,7.38,8.5,9.64,10.12,7.365,8.635,9.665,10.335,1,1,0,0,0.0960468635614926,0.153052278650141,-0.0600000000000005,-0.149999999999999,-0.120000000000001,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.43155442814245,43092.0040545512,65379,1,0.134709059277686,2080,64,2,1,6.5,9.5,8.8,11.2
53,3,20561629,greedy_lowcorr,greedy_lowcorr,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.131317864274035,7.38,8.5,9.64,10.12,7.365,8.635,9.665,10.335,1,1,0,0,0.0960468635614926,0.153052278650141,-0.0600000000000005,-0.149999999999999,-0.120000000000001,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.43155442814245,43246.1826592167,65379,1,0.134709059277686,2080,64,2,1,6.5,9.5,8.8,11.2
54,4,20561630,greedy_lowcorr,greedy_lowcorr,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.132231853466405,7.38,8.58,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0403112887414925,0.0950000000000024,-0.0199999999999996,-0.0699999999999994,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.74749018976573,44040.0346453044,65379,1,0.134709059277686,2080,64,2,1,6.5,9.5,8.8,11.2
55,5,20561631,greedy_lowcorr,greedy_lowcorr,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.097235873932959,7.38,8.5,9.64,10.12,7.365,8.635,9.665,10.335,1,1,0,0,0.0960468635614926,0.153052278650141,-0.0600000000000005,-0.149999999999999,-0.120000000000001,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.43155442814245,42936.033262445,65379,1,0.134709059277686,2080,64,2,1,6.5,9.5,8.8,11.2
56,1,20562627,greedy_lowcorr,greedy_lowcorr,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990304233395849,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,3.27004175810644,35431.1958736453,65379,1,0.159341351376865,2080,64,2,1,6.5,9.5,8.8,11.2
57,2,20562628,greedy_lowcorr,greedy_lowcorr,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990277966120559,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,3.27004175810644,35484.6441614302,65379,1,0.159341351376865,2080,64,2,1,6.5,9.5,8.8,11.2
58,3,20562629,greedy_lowcorr,greedy_lowcorr,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.99064634580685,7.3,8.5,9.76,10,7.365,8.635,9.815,10.185,1,1,1,1,0.105948100502085,0.136473440639562,-0.0999999999999996,-0.0699999999999994,-0.119999999999999,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,1.7961258491961,35392.0226343505,65379,1,0.159341351376865,2080,64,2,1,6.5,9.5,8.8,11.2
59,4,20562630,greedy_lowcorr,greedy_lowcorr,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990657205666219,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,3.27004175810644,35431.7406730912,65379,1,0.159341351376865,2080,64,2,1,6.5,9.5,8.8,11.2
60,5,20562631,greedy_lowcorr,greedy_lowcorr,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.989831499341363,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,3.27004175810644,35459.5414260627,65379,1,0.159341351376865,2080,64,2,1,6.5,9.5,8.8,11.2
61,1,20563627,greedy_lowcorr,greedy_lowcorr,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.989906031120721,7.54,8.5,9.76,10.24,7.585,8.415,9.815,10.185,1,1,1,1,0.0680073525436777,0.0549999999999979,0.0199999999999996,0.130000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.56687575087522,29651.7379365119,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
62,2,20563628,greedy_lowcorr,greedy_lowcorr,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.989931048031415,7.54,8.5,9.76,10.24,7.585,8.415,9.815,10.185,1,1,1,1,0.0680073525436777,0.0549999999999979,0.0199999999999996,0.130000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.56687575087522,29640.0984452252,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
63,3,20563629,greedy_lowcorr,greedy_lowcorr,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990408681877591,7.54,8.5,9.76,10.24,7.585,8.415,9.815,10.185,1,1,1,1,0.0680073525436777,0.0549999999999979,0.0199999999999996,0.130000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.56687575087522,29670.257380452,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
64,4,20563630,greedy_lowcorr,greedy_lowcorr,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990453874921515,7.54,8.5,9.76,10.24,7.585,8.415,9.815,10.185,1,1,1,1,0.0680073525436777,0.0549999999999979,0.0199999999999996,0.130000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.56687575087522,29585.0170584697,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
65,5,20563631,greedy_lowcorr,greedy_lowcorr,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990182354837188,7.54,8.5,9.76,10.24,7.585,8.415,9.815,10.185,1,1,1,1,0.0680073525436777,0.0549999999999979,0.0199999999999996,0.130000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,2.56687575087522,29610.8603029665,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
66,1,20564627,greedy_lowcorr,greedy_lowcorr,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989976927866536,7.62,8.1,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.224109348310148,0.0650000000000013,-0.139999999999999,-0.349999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,25928.552297293,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
67,2,20564628,greedy_lowcorr,greedy_lowcorr,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989869398769173,7.62,8.1,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.224109348310148,0.0650000000000013,-0.139999999999999,-0.349999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,25932.5263903576,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
68,3,20564629,greedy_lowcorr,greedy_lowcorr,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.98989741254739,7.62,8.1,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.224109348310148,0.0650000000000013,-0.139999999999999,-0.349999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,25935.9115755146,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
69,4,20564630,greedy_lowcorr,greedy_lowcorr,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989979342460951,7.62,8.1,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.224109348310148,0.0650000000000013,-0.139999999999999,-0.349999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,25927.6071209035,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
70,5,20564631,greedy_lowcorr,greedy_lowcorr,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989962419699919,7.62,8.1,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.224109348310148,0.0650000000000013,-0.139999999999999,-0.349999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,25927.0951644821,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
71,1,20565627,greedy_lowcorr,greedy_lowcorr,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.62,8.1,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.224109348310148,0.0650000000000013,-0.139999999999999,-0.349999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,25899.485115703,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
72,2,20565628,greedy_lowcorr,greedy_lowcorr,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.62,8.1,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.224109348310148,0.0650000000000013,-0.139999999999999,-0.349999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,25883.620967961,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
73,3,20565629,greedy_lowcorr,greedy_lowcorr,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.62,8.1,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.224109348310148,0.0650000000000013,-0.139999999999999,-0.349999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,25904.6588968395,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
74,4,20565630,greedy_lowcorr,greedy_lowcorr,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.62,8.1,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.224109348310148,0.0650000000000013,-0.139999999999999,-0.349999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,25897.546531858,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
75,5,20565631,greedy_lowcorr,greedy_lowcorr,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.62,8.1,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.224109348310148,0.0650000000000013,-0.139999999999999,-0.349999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.831627690199814,0.236493337954895,0.335832914832266,4.59805211972638,6.76875517974007,25921.6275995985,65379,1,0.357396013446945,2080,64,2,1,6.5,9.5,8.8,11.2
76,1,20661627,svd_upper_bound,svd_upper_bound,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0585401535936799,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,259234.108279047,65379,1,0.115642575545758,2080,64,2,1,6.5,9.5,8.8,11.2
77,2,20661628,svd_upper_bound,svd_upper_bound,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.00993611435390023,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,260925.730218901,65379,1,0.115642575545758,2080,64,2,1,6.5,9.5,8.8,11.2
78,3,20661629,svd_upper_bound,svd_upper_bound,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0897051976696143,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,263574.042457023,65379,1,0.115642575545758,2080,64,2,1,6.5,9.5,8.8,11.2
79,4,20661630,svd_upper_bound,svd_upper_bound,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0676928759046717,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,262968.098618029,65379,1,0.115642575545758,2080,64,2,1,6.5,9.5,8.8,11.2
80,5,20661631,svd_upper_bound,svd_upper_bound,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0762546208885967,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,259536.392798871,65379,1,0.115642575545758,2080,64,2,1,6.5,9.5,8.8,11.2
81,1,20662627,svd_upper_bound,svd_upper_bound,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990049546207017,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,234684.094283751,65379,1,0.145345105574988,2080,64,2,1,6.5,9.5,8.8,11.2
82,2,20662628,svd_upper_bound,svd_upper_bound,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.989878017365786,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,234535.919604219,65379,1,0.145345105574988,2080,64,2,1,6.5,9.5,8.8,11.2
83,3,20662629,svd_upper_bound,svd_upper_bound,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990304907560927,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,234042.567512117,65379,1,0.145345105574988,2080,64,2,1,6.5,9.5,8.8,11.2
84,4,20662630,svd_upper_bound,svd_upper_bound,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.99000509334205,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,234593.284675469,65379,1,0.145345105574988,2080,64,2,1,6.5,9.5,8.8,11.2
85,5,20662631,svd_upper_bound,svd_upper_bound,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990203782254137,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.33238411792843,234832.950415192,65379,1,0.145345105574988,2080,64,2,1,6.5,9.5,8.8,11.2
86,1,20663627,svd_upper_bound,svd_upper_bound,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.989977642017255,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,4.24934528744404,186533.740977919,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
87,2,20663628,svd_upper_bound,svd_upper_bound,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990175847961261,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,4.24934528744404,186478.533921819,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
88,3,20663629,svd_upper_bound,svd_upper_bound,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990167025561247,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,4.24934528744404,186496.317660458,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
89,4,20663630,svd_upper_bound,svd_upper_bound,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990159343420611,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,4.24934528744404,186469.217658815,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
90,5,20663631,svd_upper_bound,svd_upper_bound,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.989945515375115,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,4.24934528744404,186539.476538011,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
91,1,20664627,svd_upper_bound,svd_upper_bound,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990748716395433,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,119774.92631369,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
92,2,20664628,svd_upper_bound,svd_upper_bound,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.99014997223509,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,119770.384836861,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
93,3,20664629,svd_upper_bound,svd_upper_bound,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990628186010734,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,119801.919473235,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
94,4,20664630,svd_upper_bound,svd_upper_bound,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989835100135318,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,119806.219263076,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
95,5,20664631,svd_upper_bound,svd_upper_bound,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989977789468855,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,119779.943309957,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
96,1,20665627,svd_upper_bound,svd_upper_bound,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,119623.648804642,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
97,2,20665628,svd_upper_bound,svd_upper_bound,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,119591.957399145,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
98,3,20665629,svd_upper_bound,svd_upper_bound,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,119543.927978464,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
99,4,20665630,svd_upper_bound,svd_upper_bound,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,119600.652298335,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
100,5,20665631,svd_upper_bound,svd_upper_bound,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.155262400405404,0.203658928374985,0.312638231577082,1,1.13323461758592,119608.889289492,65379,1,0.288369523688205,2080,64,2,1,6.5,9.5,8.8,11.2
101,1,20761627,random_pool_baseline,random_pool_baseline,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0753668424359177,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.53037597008834,181470.59968685,65379,1,0.129645593433114,2080,64,2,1,6.5,9.5,8.8,11.2
102,2,20761628,random_pool_baseline,random_pool_baseline,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.136889375850142,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.53037597008834,178312.886688413,65379,1,0.129645593433114,2080,64,2,1,6.5,9.5,8.8,11.2
103,3,20761629,random_pool_baseline,random_pool_baseline,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.111111130715656,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.53037597008834,182158.347194484,65379,1,0.129645593433114,2080,64,2,1,6.5,9.5,8.8,11.2
