scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double,trial_id,scenario_index,target_source,best_objective,second_objective,third_objective,objective_margin_abs,objective_margin_rel,best_pair_az1,best_pair_az2,second_pair_az1,second_pair_az2,best_second_pair_sep_diff,candidate_tie_flag,peak_count_margin,best_peak_value,second_peak_value,peak_prominence_ratio,peak_separation,peak_width,edge_peak_flag,peak_tie_flag,focused_power_best,focused_power_second,refocus_margin_abs,refocus_margin_rel,refocus_peak_width,refocus_el_hat,second_refocus_el,residual_norm,score_gap_ratio,route_score_margin,boundary_score,low_confidence_reason,boundary_unreliable_reason,confidence_upgrade_flag,confidence_downgrade_flag,margin_proxy,double_route,quant_route,double_confidence,quant_confidence,route_flip_type
close_coherent_pair,8,14,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0113943227464156,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.42;0.52,0;0,0.42,0.52,0,0,2,0.0376622,4.13301798501752,2.40568665162735e-05,92.3752188311251,8.8915445429917e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.14,0,0,194,7,worst50_y16_coeff24_all,3.23899553739202e-07,4.22641060663686e-07,6.17248016280747e-07,9.87415069244844e-08,0.304852247508773,0.42,0.52,0.28,0.66,0.14,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.23899553739202e-07,0.304852247508773,0.304852247508773,0.304852247508773,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.304852247508773,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,8,double_baseline,double,NaN,double,NaN,2,1,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109623553972047,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.22;0.22,0;0,-0.22,0.22,0,0,2,0.0361157,2.81633177857639,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,338,12,worst50_y16_coeff24_all,0,1.25740167532816e-07,3.27177661752041e-07,1.25740167532816e-07,566283371.646293,-0.22,0.22,-0.24,0.24,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,123.254125478891,113.517495363615,9.73663011527613,0.0789963831023541,2,0,0.5,0,566283371.646293,0.0789963831023541,0.0789963831023541,ok,ok,0,0,0.0789963831023541,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
close_coherent_pair,16,8,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109623553972047,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,boundary_unreliable,low,0,0,0,1,1,-0.08;0.34,0.00155126807;0.00155126807,-0.0800000000000001,0.34,0.00155126807189187,0.00155126807189187,2,0.2078694,2.81633177857639,1.76671337188322e-05,95.0566780772864,6.06793345803562e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,0,0,medium,boundary,1,0,0,0,0,0,1,1,-1,0.14,0.00155126807189187,0,338,12,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,1,NaN,common_el_refocus_power_rank1,boundary_unreliable,medium,low,common_el_refocus_power_rank1->boundary_unreliable
close_coherent_pair,16,8,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109623553972047,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.22;0.22,0;0,-0.22,0.22,0,0,2,0.0323125,2.81633177857639,2.47346184877827e-08,152.133895678043,1.31231692583959e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,338,12,worst50_y16_coeff24_all,0,1.15330616622974e-08,3.08730456952645e-07,1.15330616622974e-08,51940292.2047634,-0.22,0.22,-0.24,0.24,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,123.254125465881,113.517495351471,9.73663011440972,0.0789963831036635,2,0,0.5,0,51940292.2047634,0.0789963831036635,0.0789963831036635,ok,ok,0,0,0.0789963831036635,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
close_coherent_pair,16,8,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109623553972047,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,boundary_unreliable,low,0,0,0,1,1,-0.08;0.34,0.00155126807;0.00155126807,-0.0800000000000001,0.34,0.00155126807189187,0.00155126807189187,2,0.2195597,2.81633177857639,1.76671337188322e-05,95.0566780772864,6.06793345803562e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,0,0,medium,boundary,1,0,0,0,0,0,1,1,-1,0.14,0.00155126807189187,0,338,12,worst50_y16_coeff24_all,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,boundary_unreliable,boundary_unreliable,0,1,NaN,common_el_refocus_power_rank1,boundary_unreliable,medium,low,common_el_refocus_power_rank1->boundary_unreliable
close_coherent_pair,16,8,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109623553972047,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.22;0.22,0;0,-0.22,0.22,0,0,2,0.0313325,2.81633177857639,2.47346184877827e-08,152.133895678043,1.31231692583959e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,338,12,worst50_y16_coeff24_all,0,1.25034818736181e-07,3.29239981577609e-07,1.25034818736181e-07,563106763.068603,-0.22,0.22,-0.24,0.24,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,123.254125465881,113.517495351471,9.73663011440972,0.0789963831036635,2,0,0.5,0,563106763.068603,0.0789963831036635,0.0789963831036635,ok,ok,0,0,0.0789963831036635,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
close_coherent_pair,16,8,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109623553972047,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.24;0.24,0;0,-0.24,0.24,0,0,2,0.0351515,2.81633177857639,1.76671337188322e-05,95.0566780772864,6.06793345803562e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,338,12,worst50_y16_coeff24_all,0,4.94801947698008e-08,2.08407168059612e-07,4.94801947698008e-08,222838986.727494,-0.24,0.24,-0.26,0.26,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,123.254122660041,113.517499306288,9.73662335375236,0.0789963300506216,2,0,0.5,0,222838986.727494,0.0789963300506216,0.0789963300506216,ok,ok,0,0,0.0789963300506216,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,common_el_refocus_power_rank1->common_el_refocus_power_rank1
close_coherent_pair,8,6,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118795177128562,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.62;-0.32,0;0,-0.62,-0.32,0,0,2,0.0359859,4.28259298801482,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,66,3,worst50_y16_coeff24_all,9.92053842863765e-08,1.33874504044091e-07,1.38901965760131e-07,3.46691197577142e-08,0.349468126222209,-0.62,-0.32,-0.54,-0.4,0.08,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.92053842863765e-08,0.349468126222209,0.349468126222209,0.349468126222209,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.349468126222209,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118795177128562,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.5;-0.44,0;0,-0.5,-0.44,0,0,2,0.0375869,4.28259298801482,2.49234564659234e-05,92.0678345693246,9.21827708721784e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,0,0,0,-1,0.12,0,0,66,3,worst50_y16_coeff24_all,1.41021847249833e-07,1.49730924806263e-07,1.72520471951398e-07,8.70907755643052e-09,0.0617569385614529,-0.5,-0.44,-0.56,-0.38,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.41021847249833e-07,0.0617569385614529,0.0617569385614529,0.0617569385614529,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0617569385614529,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118795177128562,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.5;-0.44,0;0,-0.5,-0.44,0,0,2,0.0356343,4.28259298801482,2.56497962684584e-08,151.818321601169,2.14578406737441e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,0,0,0,-1,0.12,0,0,66,3,worst50_y16_coeff24_all,9.42993704580699e-08,1.161700809442e-07,1.25483193079711e-07,2.18707104861305e-08,0.231928488810594,-0.5,-0.44,-0.62,-0.32,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.42993704580699e-08,0.231928488810594,0.231928488810594,0.231928488810594,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.231928488810594,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118795177128562,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.56;-0.38,0;0,-0.56,-0.38,0,0,2,0.0356522,4.28259298801482,2.49234564659234e-05,92.0678345693246,9.21827708721784e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0600000000000001,0,0,66,3,worst50_y16_coeff24_all,1.22744897869608e-07,1.74409313208356e-07,1.89735538594849e-07,5.16644153387479e-08,0.420908862489999,-0.56,-0.38,-0.5,-0.44,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.22744897869608e-07,0.420908862489999,0.420908862489999,0.420908862489999,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.420908862489999,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118795177128562,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.62;-0.32,0;0,-0.62,-0.32,0,0,2,0.0604258,4.28259298801482,2.56497962684584e-08,151.818321601169,2.14578406737441e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,66,3,worst50_y16_coeff24_all,9.97786831337819e-08,1.27686838327323e-07,1.42698260674717e-07,2.79081551935407e-08,0.279700576486079,-0.62,-0.32,-0.5,-0.44,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.97786831337819e-08,0.279700576486079,0.279700576486079,0.279700576486079,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.279700576486079,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118795177128562,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.5;-0.44,0;0,-0.5,-0.44,0,0,2,0.0361742,4.28259298801482,2.49234564659234e-05,92.0678345693246,9.21827708721784e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,0,0,0,-1,0.12,0,0,66,3,worst50_y16_coeff24_all,1.41021847249833e-07,1.49730924806263e-07,1.72520471951398e-07,8.70907755643052e-09,0.0617569385614529,-0.5,-0.44,-0.56,-0.38,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.41021847249833e-07,0.0617569385614529,0.0617569385614529,0.0617569385614529,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0617569385614529,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119868179452141,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.28;0.66,0;0,0.28,0.66,0,0,2,0.0351461,4.37363598107173,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,186,7,worst50_y16_coeff24_all,8.23693534810203e-07,8.75446243782254e-07,1.15581111094045e-06,5.17527089720507e-08,0.0628300536363633,0.28,0.66,0.4,0.54,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.23693534810203e-07,0.0628300536363633,0.0628300536363633,0.0628300536363633,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0628300536363633,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119868179452141,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.4;0.54,0;0,0.4,0.54,0,0,2,0.0366846,4.37363598107173,2.54240543380495e-05,91.8951038386293,9.42651599772687e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0,186,7,worst50_y16_coeff24_all,7.86951595953082e-07,8.73036578241889e-07,1.04946674006395e-06,8.60849822888064e-08,0.109390441205661,0.4,0.54,0.28,0.66,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.86951595953082e-07,0.109390441205661,0.109390441205661,0.109390441205661,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.109390441205661,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119868179452141,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.4;0.54,0;0,0.4,0.54,0,0,2,0.0366086,4.37363598107173,2.58166373397542e-08,151.762006519389,2.19116940639201e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0,186,7,worst50_y16_coeff24_all,8.66782820252265e-07,9.52868017823093e-07,1.1292980816862e-06,8.60851975708274e-08,0.0993157634870676,0.4,0.54,0.28,0.66,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.66782820252265e-07,0.0993157634870676,0.0993157634870676,0.0993157634870676,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0993157634870676,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119868179452141,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.4;0.54,0;0,0.4,0.54,0,0,2,0.0387353,4.37363598107173,2.54240543380495e-05,91.8951038386293,9.42651599772687e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0,186,7,worst50_y16_coeff24_all,8.04166650772004e-07,9.37707498826306e-07,1.07524684350366e-06,1.33540848054302e-07,0.166061161484503,0.4,0.54,0.28,0.66,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.04166650772004e-07,0.166061161484503,0.166061161484503,0.166061161484503,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.166061161484503,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119868179452141,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.28;0.66,0;0,0.28,0.66,0,0,2,0.0357635,4.37363598107173,2.58166373397542e-08,151.762006519389,2.19116940639201e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,186,7,worst50_y16_coeff24_all,8.22970026537971e-07,8.83997873696064e-07,1.15507818263579e-06,6.10278471580932e-08,0.0741556134368856,0.28,0.66,0.4,0.54,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.22970026537971e-07,0.0741556134368856,0.0741556134368856,0.0741556134368856,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0741556134368856,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,6,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119868179452141,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.4;0.54,0;0,0.4,0.54,0,0,2,0.0356607,4.37363598107173,2.54240543380495e-05,91.8951038386293,9.42651599772687e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0,186,7,worst50_y16_coeff24_all,7.86951595953082e-07,8.73036578241889e-07,1.04946674006395e-06,8.60849822888064e-08,0.109390441205661,0.4,0.54,0.28,0.66,0.12,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.86951595953082e-07,0.109390441205661,0.109390441205661,0.109390441205661,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.109390441205661,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,10,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.013040623649646,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0375712,2.12784225464223,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,10,1,worst50_y16_coeff24_all,1.2196069044734e-06,1.23398901895638e-06,1.27470638216368e-06,1.43821144829756e-08,0.0117924180571817,-0.16,0.16,-0.0800000000000001,0.0800000000000001,0.0799999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2196069044734e-06,0.0117924180571817,0.0117924180571817,0.0117924180571817,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0117924180571817,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,10,y16_coeff24_all,fixed,24,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.013040623649646,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0365776,2.12784225464223,2.46169053575263e-05,92.1753308807536,4.5793873134489e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0,10,1,worst50_y16_coeff24_all,1.07272644916908e-06,1.15136729752622e-06,1.15839566749311e-06,7.86408483571323e-08,0.073309321698972,-0.04,0.04,-0.0800000000000001,0.0800000000000001,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.07272644916908e-06,0.073309321698972,0.073309321698972,0.073309321698972,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.073309321698972,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
