trial_id,search_mode,beam_count,center_bias_deg,beam_c,snr_db,theta_hat_1,theta_hat_2,theta_true_1,theta_true_2,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,max_score,num_pairs,window_name,window_fallback
13,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79443.0948862241,39340,taylorwin,
13,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100628.034740679,19740,taylorwin,
13,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100628.034740679,39340,taylorwin,
13,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121812.718950284,19740,taylorwin,
13,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121812.718950284,39340,taylorwin,
13,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142997.345484919,19740,taylorwin,
13,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142997.345484919,39340,taylorwin,
13,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164181.947443276,19740,taylorwin,
13,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164181.947443276,39340,taylorwin,
13,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79443.5063206314,19740,taylorwin,
13,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79443.5063206314,39340,taylorwin,
13,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100628.266969924,19740,taylorwin,
13,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100628.266969924,39340,taylorwin,
13,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121812.805911666,19740,taylorwin,
13,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121812.805911666,39340,taylorwin,
13,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142997.278220612,19740,taylorwin,
13,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142997.278220612,39340,taylorwin,
13,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164181.721646774,19740,taylorwin,
13,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164181.721646774,39340,taylorwin,
13,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79444.9677859067,19740,taylorwin,
13,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79444.9677859067,39340,taylorwin,
13,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100627.93740249,19740,taylorwin,
13,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100627.93740249,39340,taylorwin,
13,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121811.527059133,19740,taylorwin,
13,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121811.527059133,39340,taylorwin,
13,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142995.296913314,19740,taylorwin,
13,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142995.296913314,39340,taylorwin,
13,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164179.146843553,19740,taylorwin,
13,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164179.146843553,39340,taylorwin,
13,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79441.2579798286,19740,taylorwin,
13,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79441.2579798286,39340,taylorwin,
13,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100626.932749994,19740,taylorwin,
13,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100626.932749994,39340,taylorwin,
13,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121811.891617024,19740,taylorwin,
13,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121811.891617024,39340,taylorwin,
13,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142996.645845498,19740,taylorwin,
13,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142996.645845498,39340,taylorwin,
13,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164181.310050983,19740,taylorwin,
13,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164181.310050983,39340,taylorwin,
13,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79444.4190310191,19740,taylorwin,
13,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79444.4190310191,39340,taylorwin,
13,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100627.667644442,19740,taylorwin,
13,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100627.667644442,39340,taylorwin,
13,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121811.41147607,19740,taylorwin,
13,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121811.41147607,39340,taylorwin,
13,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142995.299142024,19740,taylorwin,
13,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142995.299142024,39340,taylorwin,
13,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164179.249874795,19740,taylorwin,
13,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164179.249874795,39340,taylorwin,
13,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79443.3148492952,19740,taylorwin,
13,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79443.3148492952,39340,taylorwin,
13,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100627.705906829,19740,taylorwin,
13,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100627.705906829,39340,taylorwin,
13,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121812.034217071,19740,taylorwin,
13,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121812.034217071,39340,taylorwin,
13,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142996.332592019,19740,taylorwin,
13,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142996.332592019,39340,taylorwin,
13,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164180.6173062,19740,taylorwin,
13,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164180.6173062,39340,taylorwin,
13,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79442.7801143031,19740,taylorwin,
13,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79442.7801143031,39340,taylorwin,
13,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100627.726727283,19740,taylorwin,
13,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100627.726727283,39340,taylorwin,
13,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121812.270935168,19740,taylorwin,
13,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121812.270935168,39340,taylorwin,
13,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142996.735986739,19740,taylorwin,
13,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142996.735986739,39340,taylorwin,
13,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164181.170614324,19740,taylorwin,
13,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164181.170614324,39340,taylorwin,
14,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79428.1747324231,19740,taylorwin,
14,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79428.174732423,39340,taylorwin,
14,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100608.896236421,19740,taylorwin,
14,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100608.896236421,39340,taylorwin,
14,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121789.404443607,19740,taylorwin,
14,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121789.404443607,39340,taylorwin,
14,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142969.869833807,19740,taylorwin,
14,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142969.869833807,39340,taylorwin,
14,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164150.318228681,19740,taylorwin,
14,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164150.318228681,39340,taylorwin,
14,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79428.0926394004,19740,taylorwin,
14,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79428.0926394004,39340,taylorwin,
14,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100609.002728172,19740,taylorwin,
14,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100609.002728172,39340,taylorwin,
14,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121789.672678201,19740,taylorwin,
14,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121789.672678201,39340,taylorwin,
14,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142970.267170277,19740,taylorwin,
14,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142970.267170277,39340,taylorwin,
14,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164150.827764497,19740,taylorwin,
14,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164150.827764497,39340,taylorwin,
14,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79429.8529481422,19740,taylorwin,
14,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79429.8529481422,39340,taylorwin,
14,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100609.141287195,19740,taylorwin,
14,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100609.141287195,39340,taylorwin,
14,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121788.997557221,19740,taylorwin,
14,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121788.997557221,39340,taylorwin,
14,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142969.014573883,19740,taylorwin,
14,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142969.014573883,39340,taylorwin,
14,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164149.101665324,19740,taylorwin,
14,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164149.101665324,39340,taylorwin,
14,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79426.9105643147,19740,taylorwin,
14,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79426.9105643147,39340,taylorwin,
14,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100608.614666615,19740,taylorwin,
14,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100608.614666615,39340,taylorwin,
14,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121789.65231626,19740,taylorwin,
14,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121789.65231626,39340,taylorwin,
14,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142970.49985202,19740,taylorwin,
14,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142970.49985202,39340,taylorwin,
14,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164151.263776546,19740,taylorwin,
14,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164151.263776546,39340,taylorwin,
14,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79429.6182799294,19740,taylorwin,
14,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79429.6182799294,39340,taylorwin,
14,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100608.965510404,19740,taylorwin,
14,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100608.965510404,39340,taylorwin,
14,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121788.782073588,19740,taylorwin,
14,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121788.782073588,39340,taylorwin,
14,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142968.736797908,19740,taylorwin,
14,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142968.736797908,39340,taylorwin,
14,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164148.752686761,19740,taylorwin,
14,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164148.752686761,39340,taylorwin,
14,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79428.2320328802,19740,taylorwin,
14,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79428.2320328802,39340,taylorwin,
14,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100608.638874786,19740,taylorwin,
14,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100608.638874786,39340,taylorwin,
14,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121788.994308711,19740,taylorwin,
14,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121788.994308711,39340,taylorwin,
14,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142969.324506974,19740,taylorwin,
14,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142969.324506974,39340,taylorwin,
14,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164149.643441839,19740,taylorwin,
14,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164149.643441839,39340,taylorwin,
14,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79427.7927736466,19740,taylorwin,
14,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79427.7927736466,39340,taylorwin,
14,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100608.777313597,19740,taylorwin,
14,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100608.777313597,39340,taylorwin,
14,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121789.378318389,19740,taylorwin,
14,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121789.378318389,39340,taylorwin,
14,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142969.902689128,19740,taylorwin,
14,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142969.902689128,39340,taylorwin,
14,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164150.397058727,19740,taylorwin,
14,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164150.397058727,39340,taylorwin,
15,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79340.9082231478,19740,taylorwin,
15,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79340.9082231478,39340,taylorwin,
15,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100498.499643549,19740,taylorwin,
15,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100498.499643549,39340,taylorwin,
15,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121655.906131655,19740,taylorwin,
15,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121655.906131655,39340,taylorwin,
15,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142813.273861931,19740,taylorwin,
15,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142813.273861931,39340,taylorwin,
15,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163970.625409642,19740,taylorwin,
15,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163970.625409642,39340,taylorwin,
15,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79341.0528074891,19740,taylorwin,
15,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79341.0528074891,39340,taylorwin,
15,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100498.642524566,19740,taylorwin,
15,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100498.642524566,39340,taylorwin,
15,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121656.041467515,19740,taylorwin,
15,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121656.041467515,39340,taylorwin,
15,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142813.383274184,19740,taylorwin,
15,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142813.383274184,39340,taylorwin,
15,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163970.700304719,19740,taylorwin,
15,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163970.700304719,39340,taylorwin,
15,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79342.6613029671,19740,taylorwin,
15,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79342.6613029671,39340,taylorwin,
15,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100498.863850828,19740,taylorwin,
15,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100498.863850828,39340,taylorwin,
15,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121655.563195228,19740,taylorwin,
15,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121655.563195228,39340,taylorwin,
15,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142812.404347469,19740,taylorwin,
15,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142812.404347469,39340,taylorwin,
15,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163969.307792955,19740,taylorwin,
15,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163969.307792955,39340,taylorwin,
15,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79339.9917180118,19740,taylorwin,
15,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79339.9917180118,39340,taylorwin,
15,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100498.363844674,19740,taylorwin,
15,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100498.363844674,39340,taylorwin,
15,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121656.151129975,19740,taylorwin,
15,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121656.151129975,39340,taylorwin,
15,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142813.771179341,19740,taylorwin,
15,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142813.771179341,39340,taylorwin,
15,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163971.31756144,19740,taylorwin,
15,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163971.31756144,39340,taylorwin,
15,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79342.3967406225,19740,taylorwin,
15,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79342.3967406225,39340,taylorwin,
15,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100498.743150285,19740,taylorwin,
15,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100498.743150285,39340,taylorwin,
15,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121655.499610637,19740,taylorwin,
15,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121655.499610637,39340,taylorwin,
15,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142812.376116438,19740,taylorwin,
15,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142812.376116438,39340,taylorwin,
15,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163969.305617248,19740,taylorwin,
15,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163969.305617248,39340,taylorwin,
15,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79341.4926174914,19740,taylorwin,
15,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79341.4926174914,39340,taylorwin,
15,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100498.787727068,19740,taylorwin,
15,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100498.787727068,39340,taylorwin,
