scenario_name,snr_db,mc,mode,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,fd_hat_source,fd_true_if_available,fd_error,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,runtime_sec,covariance_trace,eigen_ratio_1_2,eigen_ratio_2_noise,covariance_condition_proxy,snapshot_coherence_proxy,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_minus_vs_no,route_changed_plus_vs_no,confidence_changed_minus_vs_no,confidence_changed_plus_vs_no,az_diff_minus_vs_no,az_diff_plus_vs_no,el_diff_minus_vs_no,el_diff_plus_vs_no
close_coherent_pair,16,18,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0118167369684585,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,0.03852,8433.64837649167,1047.126656472,1.24268619309979,1640.62622501152,0.975981324966766,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,19,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0116761491617671,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0374482,8427.03236570309,1057.49723875254,1.22633392261668,1615.28343797454,0.975600158353891,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,19,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0116761491617671,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0352367,8427.03236570309,1057.49723875253,1.22633392261668,1615.28343797441,0.97560015835389,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,19,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0116761491617671,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0406266,8427.03236570309,1057.49723875251,1.2263339226167,1615.28343797447,0.97560015835389,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,20,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0116710535181902,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0471467,8432.05382389262,1024.17373431371,1.25932184346763,1606.71580288394,0.975534908582708,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,20,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0116710535181902,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0458394,8432.05382389262,1024.17373431373,1.2593218434676,1606.7158028841,0.975534908582708,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,20,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0116710535181902,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0662553,8432.05382389262,1024.17373431371,1.25932184346763,1606.71580288399,0.975534908582708,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,21,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0117387793496871,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.61080744e-05;8.61080744e-05,NaN,NaN,8.61080743573554e-05,8.61080743573554e-05,0.2764094,8434.4951203621,1029.71902240061,1.25728703918995,1610.08242976228,0.975722942465921,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,21,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0117387793496871,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.61080744e-05;8.61080744e-05,NaN,NaN,8.61080743573554e-05,8.61080743573554e-05,0.2154178,8434.4951203621,1029.71902240057,1.25728703919,1610.08242976235,0.975722942465921,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,21,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0117387793496871,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.61080744e-05;8.61080744e-05,NaN,NaN,8.61080743573554e-05,8.61080743573554e-05,0.2273452,8434.4951203621,1029.71902240051,1.25728703919006,1610.08242976228,0.975722942465921,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,22,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0116939631367816,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00205554809;-0.00205554809,NaN,NaN,-0.00205554809372483,-0.00205554809372483,0.230168,8430.52749902651,1039.88302673681,1.24729669568047,1608.03118812574,0.975657588031832,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,22,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0116939631367816,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00205554809;-0.00205554809,NaN,NaN,-0.00205554809372483,-0.00205554809372483,0.2220987,8430.52749902651,1039.88302673676,1.24729669568054,1608.03118812591,0.975657588031831,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,22,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0116939631367816,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00205554809;-0.00205554809,NaN,NaN,-0.00205554809372483,-0.00205554809372483,0.2384742,8430.52749902651,1039.88302673678,1.24729669568052,1608.03118812573,0.975657588031831,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,23,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0116931041018363,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0414643,8440.92170750563,1040.06293342458,1.24961910731507,1640.78266054877,0.975718881910446,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,23,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0116931041018363,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0377098,8440.92170750563,1040.06293342467,1.24961910731496,1640.78266054869,0.975718881910446,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,23,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0116931041018363,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0379448,8440.92170750563,1040.06293342468,1.24961910731496,1640.78266054858,0.975718881910446,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,24,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0117007692814249,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000506469322;-0.000506469322,NaN,NaN,-0.000506469322261502,-0.000506469322261502,0.2362036,8440.24259972669,1041.58015624452,1.24501848542029,1674.29765650218,0.97566973168274,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,24,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0117007692814249,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000506469322;-0.000506469322,NaN,NaN,-0.000506469322261502,-0.000506469322261502,0.2299306,8440.24259972669,1041.5801562445,1.24501848542031,1674.29765650228,0.97566973168274,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,24,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0117007692814249,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000506469322;-0.000506469322,NaN,NaN,-0.000506469322261502,-0.000506469322261502,0.2211956,8440.24259972669,1041.58015624451,1.24501848542028,1674.29765650219,0.97566973168274,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,25,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0117796001691908,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00361948429;0.00361948429,NaN,NaN,0.0036194842918024,0.0036194842918024,0.2209052,8424.81020793095,1051.45412370246,1.22632519867078,1640.9041884832,0.975459016169523,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,25,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0117796001691908,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00361948429;0.00361948429,NaN,NaN,0.0036194842918024,0.0036194842918024,0.2203298,8424.81020793095,1051.4541237024,1.22632519867084,1640.90418848331,0.975459016169523,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,25,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0117796001691908,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00361948429;0.00361948429,NaN,NaN,0.0036194842918024,0.0036194842918024,0.2200203,8424.81020793095,1051.45412370245,1.22632519867077,1640.9041884833,0.975459016169523,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,26,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.011783348570727,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,7.41513293e-05;7.41513293e-05,NaN,NaN,7.41513293396044e-05,7.41513293396044e-05,0.2557352,8445.34211134434,1045.59772542347,1.24254216324415,1646.90571650884,0.975744957927716,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,26,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.011783348570727,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,7.41513293e-05;7.41513293e-05,NaN,NaN,7.41513293396044e-05,7.41513293396044e-05,0.2567271,8445.34211134434,1045.59772542346,1.24254216324417,1646.90571650873,0.975744957927716,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,26,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.011783348570727,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,7.41513293e-05;7.41513293e-05,NaN,NaN,7.41513293396044e-05,7.41513293396044e-05,0.2450736,8445.34211134434,1045.59772542355,1.24254216324406,1646.90571650882,0.975744957927716,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,27,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0117856017499681,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0347025,8428.14215486025,1047.71854876015,1.23807092253545,1626.89631842133,0.975735162865903,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,27,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0117856017499681,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0434387,8428.14215486025,1047.71854876008,1.23807092253554,1626.89631842144,0.975735162865903,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,27,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0117856017499681,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,0.0402601,8428.14215486025,1047.71854876011,1.2380709225355,1626.8963184215,0.975735162865903,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,28,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0116756824556399,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00220110617;-0.00220110617,NaN,NaN,-0.00220110617126094,-0.00220110617126094,0.2337324,8436.56962559523,1031.59294499087,1.24537727921394,1599.98357311367,0.975503480169251,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,28,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0116756824556399,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00220110617;-0.00220110617,NaN,NaN,-0.00220110617126094,-0.00220110617126094,0.268697,8436.56962559523,1031.59294499082,1.24537727921401,1599.9835731138,0.975503480169251,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,28,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0116756824556399,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00220110617;-0.00220110617,NaN,NaN,-0.00220110617126094,-0.00220110617126094,0.2302408,8436.56962559523,1031.5929449909,1.24537727921391,1599.98357311368,0.975503480169251,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,29,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0117935818224417,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000510202489;-0.000510202489,NaN,NaN,-0.000510202488613628,-0.000510202488613628,0.2216474,8421.15539479427,1038.49656771627,1.24594565597362,1641.67654888819,0.975686230981502,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,29,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0117935818224417,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000510202489;-0.000510202489,NaN,NaN,-0.000510202488613628,-0.000510202488613628,0.2173297,8421.15539479427,1038.49656771619,1.24594565597372,1641.67654888822,0.975686230981503,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,29,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0117935818224417,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000510202489;-0.000510202489,NaN,NaN,-0.000510202488613628,-0.000510202488613628,0.2191813,8421.15539479427,1038.4965677162,1.24594565597371,1641.67654888839,0.975686230981503,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,30,no_derotation,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0118144473595262,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000667264891;0.000667264891,NaN,NaN,0.000667264890630536,0.000667264890630536,0.2222644,8428.502172388,1040.4241849594,1.24262765429707,1642.81194388774,0.975748883142543,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,30,derotation_minus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0118144473595262,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000667264891;0.000667264891,NaN,NaN,0.000667264890630536,0.000667264890630536,0.2209209,8428.502172388,1040.42418495941,1.24262765429704,1642.81194388756,0.975748883142542,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,30,derotation_plus,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0118144473595262,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000667264891;0.000667264891,NaN,NaN,0.000667264890630536,0.000667264890630536,0.2288995,8428.502172388,1040.42418495938,1.24262765429708,1642.81194388776,0.975748883142542,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,1,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0118040571747439,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,0.0405105,9534.36168958923,168.162483525051,1.22541896635463,257.851785430912,0.863737422139935,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,1,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0118040571747439,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,0.0432482,9534.36168958923,168.16248352505,1.22541896635463,257.85178543092,0.863737422139935,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,1,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0118040571747439,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.38;0.56,0;0,0.38,0.56,0,0,0.0411385,9534.36168958923,168.162483525051,1.22541896635463,257.851785430921,0.863737422139935,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,2,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0123028621818381,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00598012553;0.00598012553,NaN,NaN,0.00598012552806379,0.00598012552806379,0.2332431,9499.97596435281,165.449118093269,1.2463980005097,259.170159498166,0.864220750062059,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,2,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0123028621818381,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00598012553;0.00598012553,NaN,NaN,0.00598012552806379,0.00598012552806379,0.2278562,9499.97596435282,165.449118093268,1.24639800050971,259.170159498168,0.86422075006206,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,2,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0123028621818381,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00598012553;0.00598012553,NaN,NaN,0.00598012552806379,0.00598012552806379,0.2442559,9499.97596435282,165.449118093268,1.24639800050971,259.170159498167,0.86422075006206,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,3,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0118995589227798,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00413256024;0.00413256024,NaN,NaN,0.00413256023611075,0.00413256023611075,0.2177744,9514.24784182218,165.841645651804,1.24681397091268,257.628516820999,0.86447596023376,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,3,derotation_minus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.9,0.0118995589227798,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00413256024;0.00413256024,NaN,NaN,0.00413256023611075,0.00413256023611075,0.2195974,9514.24784182218,165.841645651805,1.24681397091267,257.628516821004,0.86447596023376,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,3,derotation_plus,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.9,0.0118995589227798,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00413256024;0.00413256024,NaN,NaN,0.00413256023611075,0.00413256023611075,0.2316902,9514.24784182218,165.841645651805,1.24681397091268,257.628516820998,0.86447596023376,0,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,4,no_derotation,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.9,0.0121185787904655,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,1.81329313e-05;1.81329313e-05,NaN,NaN,1.81329312715253e-05,1.81329312715253e-05,0.222802,9508.48435826907,164.779869346258,1.24430551787512,257.182013327151,0.86391720233949,0,0,0,0,0,0,0,0,0,0,0
