center_mode,beta,weak_side,pair_sep,delta,R,delta_theta1,delta_theta2,target1_inside_range,target2_inside_range,both_inside_range,max_abs_delta_target,required_R,margin
observed_coarse_peak_analytic,0.3,,0.5,-0.46875,0.6,-0.71875,-0.21875,0,1,0,0.71875,0.71875,-0.11875
observed_coarse_peak_analytic,0.3,,0.5,-0.46875,1,-0.71875,-0.21875,1,1,1,0.71875,0.71875,0.28125
observed_coarse_peak_analytic,0.3,,0.5,-0.46875,1.5,-0.71875,-0.21875,1,1,1,0.71875,0.71875,0.78125
observed_coarse_peak_analytic,0.3,,0.5,-0.46875,2,-0.71875,-0.21875,1,1,1,0.71875,0.71875,1.28125
pair_center,NaN,,0.5,0,0.6,-0.25,0.25,1,1,1,0.25,0.25,0.35
pair_center,NaN,,0.5,0,1,-0.25,0.25,1,1,1,0.25,0.25,0.75
pair_center,NaN,,0.5,0,1.5,-0.25,0.25,1,1,1,0.25,0.25,1.25
pair_center,NaN,,0.5,0,2,-0.25,0.25,1,1,1,0.25,0.25,1.75
strong_target,NaN,right,0.5,0,0.6,0,0.5,1,1,1,0.5,0.5,0.1
strong_target,NaN,right,0.5,0,1,0,0.5,1,1,1,0.5,0.5,0.5
strong_target,NaN,right,0.5,0,1.5,0,0.5,1,1,1,0.5,0.5,1
strong_target,NaN,right,0.5,0,2,0,0.5,1,1,1,0.5,0.5,1.5
strong_target,NaN,left,0.5,0,0.6,0,-0.5,1,1,1,0.5,0.5,0.1
strong_target,NaN,left,0.5,0,1,0,-0.5,1,1,1,0.5,0.5,0.5
strong_target,NaN,left,0.5,0,1.5,0,-0.5,1,1,1,0.5,0.5,1
strong_target,NaN,left,0.5,0,2,0,-0.5,1,1,1,0.5,0.5,1.5
observed_coarse_peak_analytic,1,,0.5,0,0.6,-0.25,0.25,1,1,1,0.25,0.25,0.35
observed_coarse_peak_analytic,1,,0.5,0,1,-0.25,0.25,1,1,1,0.25,0.25,0.75
observed_coarse_peak_analytic,1,,0.5,0,1.5,-0.25,0.25,1,1,1,0.25,0.25,1.25
observed_coarse_peak_analytic,1,,0.5,0,2,-0.25,0.25,1,1,1,0.25,0.25,1.75
observed_coarse_peak_analytic,0.8,,0.5,0,0.6,-0.25,0.25,1,1,1,0.25,0.25,0.35
observed_coarse_peak_analytic,0.8,,0.5,0,1,-0.25,0.25,1,1,1,0.25,0.25,0.75
observed_coarse_peak_analytic,0.8,,0.5,0,1.5,-0.25,0.25,1,1,1,0.25,0.25,1.25
observed_coarse_peak_analytic,0.8,,0.5,0,2,-0.25,0.25,1,1,1,0.25,0.25,1.75
observed_coarse_peak_analytic,0.5,,0.5,0,0.6,-0.25,0.25,1,1,1,0.25,0.25,0.35
observed_coarse_peak_analytic,0.5,,0.5,0,1,-0.25,0.25,1,1,1,0.25,0.25,0.75
observed_coarse_peak_analytic,0.5,,0.5,0,1.5,-0.25,0.25,1,1,1,0.25,0.25,1.25
observed_coarse_peak_analytic,0.5,,0.5,0,2,-0.25,0.25,1,1,1,0.25,0.25,1.75
observed_coarse_peak_analytic,0.3,,0.5,0,0.6,-0.25,0.25,1,1,1,0.25,0.25,0.35
observed_coarse_peak_analytic,0.3,,0.5,0,1,-0.25,0.25,1,1,1,0.25,0.25,0.75
observed_coarse_peak_analytic,0.3,,0.5,0,1.5,-0.25,0.25,1,1,1,0.25,0.25,1.25
observed_coarse_peak_analytic,0.3,,0.5,0,2,-0.25,0.25,1,1,1,0.25,0.25,1.75
pair_center,NaN,,0.5,0.46875,0.6,0.21875,0.71875,1,0,0,0.71875,0.71875,-0.11875
pair_center,NaN,,0.5,0.46875,1,0.21875,0.71875,1,1,1,0.71875,0.71875,0.28125
pair_center,NaN,,0.5,0.46875,1.5,0.21875,0.71875,1,1,1,0.71875,0.71875,0.78125
pair_center,NaN,,0.5,0.46875,2,0.21875,0.71875,1,1,1,0.71875,0.71875,1.28125
strong_target,NaN,right,0.5,0.46875,0.6,0.46875,0.96875,1,0,0,0.96875,0.96875,-0.36875
strong_target,NaN,right,0.5,0.46875,1,0.46875,0.96875,1,1,1,0.96875,0.96875,0.03125
strong_target,NaN,right,0.5,0.46875,1.5,0.46875,0.96875,1,1,1,0.96875,0.96875,0.53125
strong_target,NaN,right,0.5,0.46875,2,0.46875,0.96875,1,1,1,0.96875,0.96875,1.03125
strong_target,NaN,left,0.5,0.46875,0.6,0.46875,-0.03125,1,1,1,0.46875,0.46875,0.13125
strong_target,NaN,left,0.5,0.46875,1,0.46875,-0.03125,1,1,1,0.46875,0.46875,0.53125
strong_target,NaN,left,0.5,0.46875,1.5,0.46875,-0.03125,1,1,1,0.46875,0.46875,1.03125
strong_target,NaN,left,0.5,0.46875,2,0.46875,-0.03125,1,1,1,0.46875,0.46875,1.53125
observed_coarse_peak_analytic,1,,0.5,0.46875,0.6,0.21875,0.71875,1,0,0,0.71875,0.71875,-0.11875
observed_coarse_peak_analytic,1,,0.5,0.46875,1,0.21875,0.71875,1,1,1,0.71875,0.71875,0.28125
observed_coarse_peak_analytic,1,,0.5,0.46875,1.5,0.21875,0.71875,1,1,1,0.71875,0.71875,0.78125
observed_coarse_peak_analytic,1,,0.5,0.46875,2,0.21875,0.71875,1,1,1,0.71875,0.71875,1.28125
observed_coarse_peak_analytic,0.8,,0.5,0.46875,0.6,0.21875,0.71875,1,0,0,0.71875,0.71875,-0.11875
observed_coarse_peak_analytic,0.8,,0.5,0.46875,1,0.21875,0.71875,1,1,1,0.71875,0.71875,0.28125
observed_coarse_peak_analytic,0.8,,0.5,0.46875,1.5,0.21875,0.71875,1,1,1,0.71875,0.71875,0.78125
observed_coarse_peak_analytic,0.8,,0.5,0.46875,2,0.21875,0.71875,1,1,1,0.71875,0.71875,1.28125
observed_coarse_peak_analytic,0.5,,0.5,0.46875,0.6,0.21875,0.71875,1,0,0,0.71875,0.71875,-0.11875
observed_coarse_peak_analytic,0.5,,0.5,0.46875,1,0.21875,0.71875,1,1,1,0.71875,0.71875,0.28125
observed_coarse_peak_analytic,0.5,,0.5,0.46875,1.5,0.21875,0.71875,1,1,1,0.71875,0.71875,0.78125
observed_coarse_peak_analytic,0.5,,0.5,0.46875,2,0.21875,0.71875,1,1,1,0.71875,0.71875,1.28125
observed_coarse_peak_analytic,0.3,,0.5,0.46875,0.6,0.21875,0.71875,1,0,0,0.71875,0.71875,-0.11875
observed_coarse_peak_analytic,0.3,,0.5,0.46875,1,0.21875,0.71875,1,1,1,0.71875,0.71875,0.28125
observed_coarse_peak_analytic,0.3,,0.5,0.46875,1.5,0.21875,0.71875,1,1,1,0.71875,0.71875,0.78125
observed_coarse_peak_analytic,0.3,,0.5,0.46875,2,0.21875,0.71875,1,1,1,0.71875,0.71875,1.28125
pair_center,NaN,,0.5,0.9375,0.6,0.6875,1.1875,0,0,0,1.1875,1.1875,-0.5875
pair_center,NaN,,0.5,0.9375,1,0.6875,1.1875,1,0,0,1.1875,1.1875,-0.1875
pair_center,NaN,,0.5,0.9375,1.5,0.6875,1.1875,1,1,1,1.1875,1.1875,0.3125
pair_center,NaN,,0.5,0.9375,2,0.6875,1.1875,1,1,1,1.1875,1.1875,0.8125
strong_target,NaN,right,0.5,0.9375,0.6,0.9375,1.4375,0,0,0,1.4375,1.4375,-0.8375
strong_target,NaN,right,0.5,0.9375,1,0.9375,1.4375,1,0,0,1.4375,1.4375,-0.4375
strong_target,NaN,right,0.5,0.9375,1.5,0.9375,1.4375,1,1,1,1.4375,1.4375,0.0625
strong_target,NaN,right,0.5,0.9375,2,0.9375,1.4375,1,1,1,1.4375,1.4375,0.5625
strong_target,NaN,left,0.5,0.9375,0.6,0.9375,0.4375,0,1,0,0.9375,0.9375,-0.3375
strong_target,NaN,left,0.5,0.9375,1,0.9375,0.4375,1,1,1,0.9375,0.9375,0.0625
strong_target,NaN,left,0.5,0.9375,1.5,0.9375,0.4375,1,1,1,0.9375,0.9375,0.5625
strong_target,NaN,left,0.5,0.9375,2,0.9375,0.4375,1,1,1,0.9375,0.9375,1.0625
observed_coarse_peak_analytic,1,,0.5,0.9375,0.6,0.6875,1.1875,0,0,0,1.1875,1.1875,-0.5875
observed_coarse_peak_analytic,1,,0.5,0.9375,1,0.6875,1.1875,1,0,0,1.1875,1.1875,-0.1875
observed_coarse_peak_analytic,1,,0.5,0.9375,1.5,0.6875,1.1875,1,1,1,1.1875,1.1875,0.3125
observed_coarse_peak_analytic,1,,0.5,0.9375,2,0.6875,1.1875,1,1,1,1.1875,1.1875,0.8125
observed_coarse_peak_analytic,0.8,,0.5,0.9375,0.6,0.6875,1.1875,0,0,0,1.1875,1.1875,-0.5875
observed_coarse_peak_analytic,0.8,,0.5,0.9375,1,0.6875,1.1875,1,0,0,1.1875,1.1875,-0.1875
observed_coarse_peak_analytic,0.8,,0.5,0.9375,1.5,0.6875,1.1875,1,1,1,1.1875,1.1875,0.3125
observed_coarse_peak_analytic,0.8,,0.5,0.9375,2,0.6875,1.1875,1,1,1,1.1875,1.1875,0.8125
observed_coarse_peak_analytic,0.5,,0.5,0.9375,0.6,0.6875,1.1875,0,0,0,1.1875,1.1875,-0.5875
observed_coarse_peak_analytic,0.5,,0.5,0.9375,1,0.6875,1.1875,1,0,0,1.1875,1.1875,-0.1875
observed_coarse_peak_analytic,0.5,,0.5,0.9375,1.5,0.6875,1.1875,1,1,1,1.1875,1.1875,0.3125
observed_coarse_peak_analytic,0.5,,0.5,0.9375,2,0.6875,1.1875,1,1,1,1.1875,1.1875,0.8125
observed_coarse_peak_analytic,0.3,,0.5,0.9375,0.6,0.6875,1.1875,0,0,0,1.1875,1.1875,-0.5875
observed_coarse_peak_analytic,0.3,,0.5,0.9375,1,0.6875,1.1875,1,0,0,1.1875,1.1875,-0.1875
observed_coarse_peak_analytic,0.3,,0.5,0.9375,1.5,0.6875,1.1875,1,1,1,1.1875,1.1875,0.3125
observed_coarse_peak_analytic,0.3,,0.5,0.9375,2,0.6875,1.1875,1,1,1,1.1875,1.1875,0.8125
pair_center,NaN,,0.8,-0.9375,0.6,-1.3375,-0.5375,0,1,0,1.3375,1.3375,-0.7375
pair_center,NaN,,0.8,-0.9375,1,-1.3375,-0.5375,0,1,0,1.3375,1.3375,-0.3375
pair_center,NaN,,0.8,-0.9375,1.5,-1.3375,-0.5375,1,1,1,1.3375,1.3375,0.1625
pair_center,NaN,,0.8,-0.9375,2,-1.3375,-0.5375,1,1,1,1.3375,1.3375,0.6625
strong_target,NaN,right,0.8,-0.9375,0.6,-0.9375,-0.1375,0,1,0,0.9375,0.9375,-0.3375
strong_target,NaN,right,0.8,-0.9375,1,-0.9375,-0.1375,1,1,1,0.9375,0.9375,0.0625
strong_target,NaN,right,0.8,-0.9375,1.5,-0.9375,-0.1375,1,1,1,0.9375,0.9375,0.5625
strong_target,NaN,right,0.8,-0.9375,2,-0.9375,-0.1375,1,1,1,0.9375,0.9375,1.0625
strong_target,NaN,left,0.8,-0.9375,0.6,-0.9375,-1.7375,0,0,0,1.7375,1.7375,-1.1375
strong_target,NaN,left,0.8,-0.9375,1,-0.9375,-1.7375,1,0,0,1.7375,1.7375,-0.7375
strong_target,NaN,left,0.8,-0.9375,1.5,-0.9375,-1.7375,1,0,0,1.7375,1.7375,-0.2375
strong_target,NaN,left,0.8,-0.9375,2,-0.9375,-1.7375,1,1,1,1.7375,1.7375,0.2625
observed_coarse_peak_analytic,1,,0.8,-0.9375,0.6,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.7375
observed_coarse_peak_analytic,1,,0.8,-0.9375,1,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.3375
observed_coarse_peak_analytic,1,,0.8,-0.9375,1.5,0.5375,1.3375,1,1,1,1.3375,1.3375,0.1625
observed_coarse_peak_analytic,1,,0.8,-0.9375,2,0.5375,1.3375,1,1,1,1.3375,1.3375,0.6625
observed_coarse_peak_analytic,0.8,,0.8,-0.9375,0.6,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.7375
observed_coarse_peak_analytic,0.8,,0.8,-0.9375,1,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.3375
observed_coarse_peak_analytic,0.8,,0.8,-0.9375,1.5,0.5375,1.3375,1,1,1,1.3375,1.3375,0.1625
observed_coarse_peak_analytic,0.8,,0.8,-0.9375,2,0.5375,1.3375,1,1,1,1.3375,1.3375,0.6625
observed_coarse_peak_analytic,0.5,,0.8,-0.9375,0.6,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.7375
observed_coarse_peak_analytic,0.5,,0.8,-0.9375,1,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.3375
observed_coarse_peak_analytic,0.5,,0.8,-0.9375,1.5,0.5375,1.3375,1,1,1,1.3375,1.3375,0.1625
observed_coarse_peak_analytic,0.5,,0.8,-0.9375,2,0.5375,1.3375,1,1,1,1.3375,1.3375,0.6625
observed_coarse_peak_analytic,0.3,,0.8,-0.9375,0.6,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.7375
observed_coarse_peak_analytic,0.3,,0.8,-0.9375,1,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.3375
observed_coarse_peak_analytic,0.3,,0.8,-0.9375,1.5,0.5375,1.3375,1,1,1,1.3375,1.3375,0.1625
observed_coarse_peak_analytic,0.3,,0.8,-0.9375,2,0.5375,1.3375,1,1,1,1.3375,1.3375,0.6625
pair_center,NaN,,0.8,-0.46875,0.6,-0.86875,-0.06875,0,1,0,0.86875,0.86875,-0.26875
pair_center,NaN,,0.8,-0.46875,1,-0.86875,-0.06875,1,1,1,0.86875,0.86875,0.13125
pair_center,NaN,,0.8,-0.46875,1.5,-0.86875,-0.06875,1,1,1,0.86875,0.86875,0.63125
pair_center,NaN,,0.8,-0.46875,2,-0.86875,-0.06875,1,1,1,0.86875,0.86875,1.13125
strong_target,NaN,right,0.8,-0.46875,0.6,-0.46875,0.33125,1,1,1,0.46875,0.46875,0.13125
strong_target,NaN,right,0.8,-0.46875,1,-0.46875,0.33125,1,1,1,0.46875,0.46875,0.53125
strong_target,NaN,right,0.8,-0.46875,1.5,-0.46875,0.33125,1,1,1,0.46875,0.46875,1.03125
strong_target,NaN,right,0.8,-0.46875,2,-0.46875,0.33125,1,1,1,0.46875,0.46875,1.53125
strong_target,NaN,left,0.8,-0.46875,0.6,-0.46875,-1.26875,1,0,0,1.26875,1.26875,-0.66875
strong_target,NaN,left,0.8,-0.46875,1,-0.46875,-1.26875,1,0,0,1.26875,1.26875,-0.26875
strong_target,NaN,left,0.8,-0.46875,1.5,-0.46875,-1.26875,1,1,1,1.26875,1.26875,0.23125
strong_target,NaN,left,0.8,-0.46875,2,-0.46875,-1.26875,1,1,1,1.26875,1.26875,0.73125
observed_coarse_peak_analytic,1,,0.8,-0.46875,0.6,-0.86875,-0.06875,0,1,0,0.86875,0.86875,-0.26875
observed_coarse_peak_analytic,1,,0.8,-0.46875,1,-0.86875,-0.06875,1,1,1,0.86875,0.86875,0.13125
observed_coarse_peak_analytic,1,,0.8,-0.46875,1.5,-0.86875,-0.06875,1,1,1,0.86875,0.86875,0.63125
observed_coarse_peak_analytic,1,,0.8,-0.46875,2,-0.86875,-0.06875,1,1,1,0.86875,0.86875,1.13125
observed_coarse_peak_analytic,0.8,,0.8,-0.46875,0.6,-0.86875,-0.06875,0,1,0,0.86875,0.86875,-0.26875
observed_coarse_peak_analytic,0.8,,0.8,-0.46875,1,-0.86875,-0.06875,1,1,1,0.86875,0.86875,0.13125
observed_coarse_peak_analytic,0.8,,0.8,-0.46875,1.5,-0.86875,-0.06875,1,1,1,0.86875,0.86875,0.63125
observed_coarse_peak_analytic,0.8,,0.8,-0.46875,2,-0.86875,-0.06875,1,1,1,0.86875,0.86875,1.13125
observed_coarse_peak_analytic,0.5,,0.8,-0.46875,0.6,-0.86875,-0.06875,0,1,0,0.86875,0.86875,-0.26875
observed_coarse_peak_analytic,0.5,,0.8,-0.46875,1,-0.86875,-0.06875,1,1,1,0.86875,0.86875,0.13125
observed_coarse_peak_analytic,0.5,,0.8,-0.46875,1.5,-0.86875,-0.06875,1,1,1,0.86875,0.86875,0.63125
observed_coarse_peak_analytic,0.5,,0.8,-0.46875,2,-0.86875,-0.06875,1,1,1,0.86875,0.86875,1.13125
observed_coarse_peak_analytic,0.3,,0.8,-0.46875,0.6,-0.86875,-0.06875,0,1,0,0.86875,0.86875,-0.26875
observed_coarse_peak_analytic,0.3,,0.8,-0.46875,1,-0.86875,-0.06875,1,1,1,0.86875,0.86875,0.13125
observed_coarse_peak_analytic,0.3,,0.8,-0.46875,1.5,-0.86875,-0.06875,1,1,1,0.86875,0.86875,0.63125
observed_coarse_peak_analytic,0.3,,0.8,-0.46875,2,-0.86875,-0.06875,1,1,1,0.86875,0.86875,1.13125
pair_center,NaN,,0.8,0,0.6,-0.4,0.4,1,1,1,0.4,0.4,0.2
pair_center,NaN,,0.8,0,1,-0.4,0.4,1,1,1,0.4,0.4,0.6
pair_center,NaN,,0.8,0,1.5,-0.4,0.4,1,1,1,0.4,0.4,1.1
pair_center,NaN,,0.8,0,2,-0.4,0.4,1,1,1,0.4,0.4,1.6
strong_target,NaN,right,0.8,0,0.6,0,0.8,1,0,0,0.8,0.8,-0.2
strong_target,NaN,right,0.8,0,1,0,0.8,1,1,1,0.8,0.8,0.2
strong_target,NaN,right,0.8,0,1.5,0,0.8,1,1,1,0.8,0.8,0.7
strong_target,NaN,right,0.8,0,2,0,0.8,1,1,1,0.8,0.8,1.2
strong_target,NaN,left,0.8,0,0.6,0,-0.8,1,0,0,0.8,0.8,-0.2
strong_target,NaN,left,0.8,0,1,0,-0.8,1,1,1,0.8,0.8,0.2
strong_target,NaN,left,0.8,0,1.5,0,-0.8,1,1,1,0.8,0.8,0.7
strong_target,NaN,left,0.8,0,2,0,-0.8,1,1,1,0.8,0.8,1.2
observed_coarse_peak_analytic,1,,0.8,0,0.6,-0.4,0.4,1,1,1,0.4,0.4,0.2
observed_coarse_peak_analytic,1,,0.8,0,1,-0.4,0.4,1,1,1,0.4,0.4,0.6
observed_coarse_peak_analytic,1,,0.8,0,1.5,-0.4,0.4,1,1,1,0.4,0.4,1.1
observed_coarse_peak_analytic,1,,0.8,0,2,-0.4,0.4,1,1,1,0.4,0.4,1.6
observed_coarse_peak_analytic,0.8,,0.8,0,0.6,-0.4,0.4,1,1,1,0.4,0.4,0.2
observed_coarse_peak_analytic,0.8,,0.8,0,1,-0.4,0.4,1,1,1,0.4,0.4,0.6
observed_coarse_peak_analytic,0.8,,0.8,0,1.5,-0.4,0.4,1,1,1,0.4,0.4,1.1
observed_coarse_peak_analytic,0.8,,0.8,0,2,-0.4,0.4,1,1,1,0.4,0.4,1.6
observed_coarse_peak_analytic,0.5,,0.8,0,0.6,-0.4,0.4,1,1,1,0.4,0.4,0.2
observed_coarse_peak_analytic,0.5,,0.8,0,1,-0.4,0.4,1,1,1,0.4,0.4,0.6
observed_coarse_peak_analytic,0.5,,0.8,0,1.5,-0.4,0.4,1,1,1,0.4,0.4,1.1
observed_coarse_peak_analytic,0.5,,0.8,0,2,-0.4,0.4,1,1,1,0.4,0.4,1.6
observed_coarse_peak_analytic,0.3,,0.8,0,0.6,-0.4,0.4,1,1,1,0.4,0.4,0.2
observed_coarse_peak_analytic,0.3,,0.8,0,1,-0.4,0.4,1,1,1,0.4,0.4,0.6
observed_coarse_peak_analytic,0.3,,0.8,0,1.5,-0.4,0.4,1,1,1,0.4,0.4,1.1
observed_coarse_peak_analytic,0.3,,0.8,0,2,-0.4,0.4,1,1,1,0.4,0.4,1.6
pair_center,NaN,,0.8,0.46875,0.6,0.06875,0.86875,1,0,0,0.86875,0.86875,-0.26875
pair_center,NaN,,0.8,0.46875,1,0.06875,0.86875,1,1,1,0.86875,0.86875,0.13125
pair_center,NaN,,0.8,0.46875,1.5,0.06875,0.86875,1,1,1,0.86875,0.86875,0.63125
pair_center,NaN,,0.8,0.46875,2,0.06875,0.86875,1,1,1,0.86875,0.86875,1.13125
strong_target,NaN,right,0.8,0.46875,0.6,0.46875,1.26875,1,0,0,1.26875,1.26875,-0.66875
strong_target,NaN,right,0.8,0.46875,1,0.46875,1.26875,1,0,0,1.26875,1.26875,-0.26875
strong_target,NaN,right,0.8,0.46875,1.5,0.46875,1.26875,1,1,1,1.26875,1.26875,0.23125
strong_target,NaN,right,0.8,0.46875,2,0.46875,1.26875,1,1,1,1.26875,1.26875,0.73125
strong_target,NaN,left,0.8,0.46875,0.6,0.46875,-0.33125,1,1,1,0.46875,0.46875,0.13125
strong_target,NaN,left,0.8,0.46875,1,0.46875,-0.33125,1,1,1,0.46875,0.46875,0.53125
strong_target,NaN,left,0.8,0.46875,1.5,0.46875,-0.33125,1,1,1,0.46875,0.46875,1.03125
strong_target,NaN,left,0.8,0.46875,2,0.46875,-0.33125,1,1,1,0.46875,0.46875,1.53125
observed_coarse_peak_analytic,1,,0.8,0.46875,0.6,0.06875,0.86875,1,0,0,0.86875,0.86875,-0.26875
observed_coarse_peak_analytic,1,,0.8,0.46875,1,0.06875,0.86875,1,1,1,0.86875,0.86875,0.13125
observed_coarse_peak_analytic,1,,0.8,0.46875,1.5,0.06875,0.86875,1,1,1,0.86875,0.86875,0.63125
observed_coarse_peak_analytic,1,,0.8,0.46875,2,0.06875,0.86875,1,1,1,0.86875,0.86875,1.13125
observed_coarse_peak_analytic,0.8,,0.8,0.46875,0.6,0.06875,0.86875,1,0,0,0.86875,0.86875,-0.26875
observed_coarse_peak_analytic,0.8,,0.8,0.46875,1,0.06875,0.86875,1,1,1,0.86875,0.86875,0.13125
observed_coarse_peak_analytic,0.8,,0.8,0.46875,1.5,0.06875,0.86875,1,1,1,0.86875,0.86875,0.63125
observed_coarse_peak_analytic,0.8,,0.8,0.46875,2,0.06875,0.86875,1,1,1,0.86875,0.86875,1.13125
observed_coarse_peak_analytic,0.5,,0.8,0.46875,0.6,0.06875,0.86875,1,0,0,0.86875,0.86875,-0.26875
observed_coarse_peak_analytic,0.5,,0.8,0.46875,1,0.06875,0.86875,1,1,1,0.86875,0.86875,0.13125
observed_coarse_peak_analytic,0.5,,0.8,0.46875,1.5,0.06875,0.86875,1,1,1,0.86875,0.86875,0.63125
observed_coarse_peak_analytic,0.5,,0.8,0.46875,2,0.06875,0.86875,1,1,1,0.86875,0.86875,1.13125
observed_coarse_peak_analytic,0.3,,0.8,0.46875,0.6,0.06875,0.86875,1,0,0,0.86875,0.86875,-0.26875
observed_coarse_peak_analytic,0.3,,0.8,0.46875,1,0.06875,0.86875,1,1,1,0.86875,0.86875,0.13125
observed_coarse_peak_analytic,0.3,,0.8,0.46875,1.5,0.06875,0.86875,1,1,1,0.86875,0.86875,0.63125
observed_coarse_peak_analytic,0.3,,0.8,0.46875,2,0.06875,0.86875,1,1,1,0.86875,0.86875,1.13125
pair_center,NaN,,0.8,0.9375,0.6,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.7375
pair_center,NaN,,0.8,0.9375,1,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.3375
pair_center,NaN,,0.8,0.9375,1.5,0.5375,1.3375,1,1,1,1.3375,1.3375,0.1625
pair_center,NaN,,0.8,0.9375,2,0.5375,1.3375,1,1,1,1.3375,1.3375,0.6625
strong_target,NaN,right,0.8,0.9375,0.6,0.9375,1.7375,0,0,0,1.7375,1.7375,-1.1375
strong_target,NaN,right,0.8,0.9375,1,0.9375,1.7375,1,0,0,1.7375,1.7375,-0.7375
strong_target,NaN,right,0.8,0.9375,1.5,0.9375,1.7375,1,0,0,1.7375,1.7375,-0.2375
strong_target,NaN,right,0.8,0.9375,2,0.9375,1.7375,1,1,1,1.7375,1.7375,0.2625
strong_target,NaN,left,0.8,0.9375,0.6,0.9375,0.1375,0,1,0,0.9375,0.9375,-0.3375
strong_target,NaN,left,0.8,0.9375,1,0.9375,0.1375,1,1,1,0.9375,0.9375,0.0625
strong_target,NaN,left,0.8,0.9375,1.5,0.9375,0.1375,1,1,1,0.9375,0.9375,0.5625
strong_target,NaN,left,0.8,0.9375,2,0.9375,0.1375,1,1,1,0.9375,0.9375,1.0625
observed_coarse_peak_analytic,1,,0.8,0.9375,0.6,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.7375
observed_coarse_peak_analytic,1,,0.8,0.9375,1,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.3375
observed_coarse_peak_analytic,1,,0.8,0.9375,1.5,0.5375,1.3375,1,1,1,1.3375,1.3375,0.1625
observed_coarse_peak_analytic,1,,0.8,0.9375,2,0.5375,1.3375,1,1,1,1.3375,1.3375,0.6625
observed_coarse_peak_analytic,0.8,,0.8,0.9375,0.6,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.7375
observed_coarse_peak_analytic,0.8,,0.8,0.9375,1,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.3375
observed_coarse_peak_analytic,0.8,,0.8,0.9375,1.5,0.5375,1.3375,1,1,1,1.3375,1.3375,0.1625
observed_coarse_peak_analytic,0.8,,0.8,0.9375,2,0.5375,1.3375,1,1,1,1.3375,1.3375,0.6625
observed_coarse_peak_analytic,0.5,,0.8,0.9375,0.6,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.7375
observed_coarse_peak_analytic,0.5,,0.8,0.9375,1,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.3375
observed_coarse_peak_analytic,0.5,,0.8,0.9375,1.5,0.5375,1.3375,1,1,1,1.3375,1.3375,0.1625
observed_coarse_peak_analytic,0.5,,0.8,0.9375,2,0.5375,1.3375,1,1,1,1.3375,1.3375,0.6625
observed_coarse_peak_analytic,0.3,,0.8,0.9375,0.6,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.7375
observed_coarse_peak_analytic,0.3,,0.8,0.9375,1,0.5375,1.3375,1,0,0,1.3375,1.3375,-0.3375
observed_coarse_peak_analytic,0.3,,0.8,0.9375,1.5,0.5375,1.3375,1,1,1,1.3375,1.3375,0.1625
observed_coarse_peak_analytic,0.3,,0.8,0.9375,2,0.5375,1.3375,1,1,1,1.3375,1.3375,0.6625
pair_center,NaN,,1.2,-0.9375,0.6,-1.5375,-0.3375,0,1,0,1.5375,1.5375,-0.9375
pair_center,NaN,,1.2,-0.9375,1,-1.5375,-0.3375,0,1,0,1.5375,1.5375,-0.5375
pair_center,NaN,,1.2,-0.9375,1.5,-1.5375,-0.3375,0,1,0,1.5375,1.5375,-0.0375000000000001
pair_center,NaN,,1.2,-0.9375,2,-1.5375,-0.3375,1,1,1,1.5375,1.5375,0.4625
strong_target,NaN,right,1.2,-0.9375,0.6,-0.9375,0.2625,0,1,0,0.9375,0.9375,-0.3375
strong_target,NaN,right,1.2,-0.9375,1,-0.9375,0.2625,1,1,1,0.9375,0.9375,0.0625
strong_target,NaN,right,1.2,-0.9375,1.5,-0.9375,0.2625,1,1,1,0.9375,0.9375,0.5625
strong_target,NaN,right,1.2,-0.9375,2,-0.9375,0.2625,1,1,1,0.9375,0.9375,1.0625
strong_target,NaN,left,1.2,-0.9375,0.6,-0.9375,-2.1375,0,0,0,2.1375,2.1375,-1.5375
strong_target,NaN,left,1.2,-0.9375,1,-0.9375,-2.1375,1,0,0,2.1375,2.1375,-1.1375
strong_target,NaN,left,1.2,-0.9375,1.5,-0.9375,-2.1375,1,0,0,2.1375,2.1375,-0.6375
strong_target,NaN,left,1.2,-0.9375,2,-0.9375,-2.1375,1,0,0,2.1375,2.1375,-0.1375
observed_coarse_peak_analytic,1,,1.2,-0.9375,0.6,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.9375
observed_coarse_peak_analytic,1,,1.2,-0.9375,1,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.5375
