summary_level,scene,R,pair_sep,center_mode,SNR,num_trials,success_rate,false_high_confidence_rate,boundary_missed_rate,low_confidence_rate,boundary_unreliable_rate,route_distribution,mean_abs_az_error,max_abs_az_error,both_inside_R_rate,success_when_both_inside,failure_when_outside,mean_runtime_sec,p90_runtime_sec,execution_rate_2dmusic,execution_rate_pair_local
scene_R_sep_center_snr,large_el_reference,0.6,0.263775444933353,pair_center,8,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.024,0.0518877224666764,1,1,NaN,0.7795662,0.81226652,1,1
scene_R_sep_center_snr,large_el_reference,0.6,0.263775444933353,pair_center,16,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.0183775444933353,0.0281122775333236,1,1,NaN,0.7836896,0.79659976,1,1
scene_R_sep_center_snr,large_el_reference,0.6,0.5,pair_center,8,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.026,0.05,1,1,NaN,0.75469084,0.79378588,1,1
scene_R_sep_center_snr,large_el_reference,0.6,0.5,pair_center,16,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.014,0.03,1,1,NaN,0.72828828,0.75078268,1,1
scene_R_sep_center_snr,large_el_reference,1,0.263775444933353,pair_center,8,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.0271326334800058,0.0518877224666764,1,1,NaN,0.80320866,0.83350694,1,1
scene_R_sep_center_snr,large_el_reference,1,0.263775444933353,pair_center,16,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.0118877224666764,0.0118877224666764,1,1,NaN,0.75344922,0.76278432,1,1
scene_R_sep_center_snr,large_el_reference,1,0.5,pair_center,8,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.022,0.05,1,1,NaN,0.79227254,0.81836076,1,1
scene_R_sep_center_snr,large_el_reference,1,0.5,pair_center,16,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.03,0.03,1,1,NaN,0.79745054,0.83326114,1,1
scene_R_sep_center_snr,large_el_reference,1.5,0.263775444933353,pair_center,8,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.0287550889866706,0.0518877224666765,1,1,NaN,0.77294828,0.7901962,1,1
scene_R_sep_center_snr,large_el_reference,1.5,0.263775444933353,pair_center,16,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.0151326334800059,0.0281122775333235,1,1,NaN,0.7951386,0.82354458,1,1
scene_R_sep_center_snr,large_el_reference,1.5,0.5,pair_center,8,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.03,0.05,1,1,NaN,0.76666556,0.78634368,1,1
scene_R_sep_center_snr,large_el_reference,1.5,0.5,pair_center,16,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.018,0.03,1,1,NaN,0.78936166,0.82333934,1,1
scene_R_sep_center_snr,large_el_reference,2,0.263775444933353,pair_center,8,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.028,0.0518877224666765,1,1,NaN,0.768921,0.79497844,1,1
scene_R_sep_center_snr,large_el_reference,2,0.263775444933353,pair_center,16,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.0231326334800059,0.0518877224666765,1,1,NaN,0.75153758,0.782575,1,1
scene_R_sep_center_snr,large_el_reference,2,0.5,pair_center,8,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.034,0.05,1,1,NaN,0.77026424,0.813315,1,1
scene_R_sep_center_snr,large_el_reference,2,0.5,pair_center,16,5,1,0,0,0,0,pair_el_local_covfit:1.000,0.022,0.03,1,1,NaN,0.81387374,0.83544656,1,1
