Step 08.7 part 9: dynamic center column selection and Delta-theta range validation.
Scope: no FPGA, no fixed point, no MC=100, no new DOA algorithm, no threshold or dispatch-rule edits.
Part C reuses the part-7B lazy cascade functions and changes only the local azimuth grid range R.
Column spacing from actual XY coordinates: 1.875000000 deg, half spacing: 0.937500000 deg.
Part C R=2.0 scenario=052/058 scene=weak_beta_boundary sep=0.800000 delta=0.000000 SNR=16 inside=[1,1].
Part C R=2.0 scenario=053/058 scene=weak_beta_boundary sep=0.800000 delta=0.937500 SNR=8 inside=[1,1].
Part C R=2.0 scenario=054/058 scene=weak_beta_boundary sep=0.800000 delta=0.937500 SNR=16 inside=[1,1].
Part C R=2.0 scenario=055/058 scene=large_el_reference sep=0.263775 delta=0.000000 SNR=8 inside=[1,1].
Part C R=2.0 scenario=056/058 scene=large_el_reference sep=0.263775 delta=0.000000 SNR=16 inside=[1,1].
Part C R=2.0 scenario=057/058 scene=large_el_reference sep=0.500000 delta=0.000000 SNR=8 inside=[1,1].
Part C R=2.0 scenario=058/058 scene=large_el_reference sep=0.500000 delta=0.000000 SNR=16 inside=[1,1].
Part C DOA route validation finished in 498.89 sec, trial rows=1160.
Writing CSV/MAT outputs.
Rendering plots.
Outputs written to E:\matlab_code\bishe_quanxi\stepwise_signal_model\steps\step_08_7_routeB_array_level3\results_step8_7_9_dynamic_center_range_validation
Record written to E:\matlab_code\bishe_quanxi\stepwise_signal_model\steps\step_08_7_routeB_array_level3\第8.7步_9_双目标动态选列与Delta搜索范围验证记录.md
