scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
close_coherent_pair,8,25,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.24;0.7,0;0,0.24,0.7,0,0,2,0.0345239,4.08171834766298,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,25,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000753879331;-0.000753879331,NaN,NaN,-0.000753879331359491,-0.000753879331359491,0,0.2013788,4.08171834766298,2.37382069604631e-05,92.4910417620391,8.78763057601733e-05,0,0,0,0,1,0,0,0,0,1,1,-1,NaN,0.000753879331359491,-2
close_coherent_pair,8,25,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.24;0.7,0;0,0.24,0.7,0,0,2,0.0343707,4.08171834766298,2.37382069604631e-05,92.4910417620391,8.78763057601733e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,25,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.24;0.7,0;0,0.24,0.7,0,0,2,0.0346826,4.08171834766298,5.95419294038289e-06,104.503541930615,2.19451888175139e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,25,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012163119387287,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.000753879331;-0.000753879331,NaN,NaN,-0.000753879331359491,-0.000753879331359491,0,0.2059755,4.08171834766298,9.28979716518525e-08,140.639875367065,3.4265704896439e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,1,1,-1,NaN,0.000753879331359491,-2
close_coherent_pair,8,26,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2025768,4.55653741297263,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,26,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2037639,4.55653741297263,2.57320962713766e-08,151.790496648893,2.28471076568769e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,26,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0342858,4.55653741297263,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,1,1,1,NaN,0.00727158340652086,2
close_coherent_pair,8,26,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.2004793,4.55653741297263,2.64959664768366e-05,91.5364046874379,9.81976166001026e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,26,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0352609,4.55653741297263,2.64959664768366e-05,91.5364046874379,9.81976166001026e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,1,1,1,NaN,0.00727158340652086,2
close_coherent_pair,8,26,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0370625,4.55653741297263,6.62232757719619e-06,103.579786808586,2.44831770406777e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,1,1,1,NaN,0.00727158340652086,2
close_coherent_pair,8,26,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117283234345277,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00727158341;-0.00727158341,NaN,NaN,-0.00727158340652086,-0.00727158340652086,0,0.222298,4.55653741297263,1.03464267006668e-07,139.704192293285,3.82577082771395e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,27,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2051164,4.14118622350434,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,27,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2019372,4.14118622350434,2.57112164287005e-08,151.797547517493,1.6914804253473e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,27,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2041334,4.14118622350434,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,27,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2041751,4.14118622350434,2.41662091718653e-05,92.3358293955376,8.90839035034224e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,27,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0349561,4.14118622350434,2.41662091718653e-05,92.3358293955376,8.90839035034224e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,1,1,1,NaN,0.00256663615039712,2
close_coherent_pair,8,27,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2422746,4.14118622350434,6.0252872372416e-06,104.400444891824,2.23074914410608e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,27,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119717833153424,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.00256663615;0.00256663615,NaN,NaN,0.00256663615039712,0.00256663615039712,0,0.2070386,4.14118622350434,9.42334067736348e-08,140.515902155299,3.48208421334941e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,28,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115984227965345,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,2,0.0349743,4.53438041344452,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,28,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115984227965345,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,2,0.0356631,4.53438041344452,2.57352528842849e-08,151.789431197035,2.34604111054518e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,28,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115984227965345,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0341254,4.53438041344452,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,28,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115984227965345,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,2,0.0348795,4.53438041344452,2.64379430650153e-05,91.555446740357,9.75213574453743e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,28,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115984227965345,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0350024,4.53438041344452,2.64379430650153e-05,91.555446740357,9.75213574453743e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,28,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115984227965345,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,2,0.034903,4.53438041344452,6.58700548236035e-06,103.626239501906,2.44259616067623e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,28,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115984227965345,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.32;0.62,0;0,0.32,0.62,0,0,2,0.0352537,4.53438041344452,1.02993083226385e-07,139.743838810261,3.81099683112919e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0121169859970741,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0346695,4.10758216528568,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0121169859970741,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0419764,4.10758216528568,2.57510722977557e-08,151.784093636687,1.671421180788e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0121169859970741,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0388538,4.10758216528568,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0121169859970741,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0346463,4.10758216528568,2.39261563009628e-05,92.4225412900461,8.85149001579132e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0121169859970741,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.36;0.58,0;0,0.36,0.58,0,0,2,0.0352429,4.10758216528568,2.39261563009628e-05,92.4225412900461,8.85149001579132e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,29,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0121169859970741,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0327723,4.10758216528568,5.98646177298977e-06,104.456595727442,2.21011739703116e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0121169859970741,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.34;0.6,0;0,0.34,0.6,0,0,2,0.0349165,4.10758216528568,9.36400941537921e-08,140.570763165965,3.45626860071244e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115491945142297,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00765946039;-0.00765946039,NaN,NaN,-0.0076594603927388,-0.0076594603927388,0,0.2025033,4.36519008944493,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115491945142297,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00765946039;-0.00765946039,NaN,NaN,-0.0076594603927388,-0.0076594603927388,0,0.2025487,4.36519008944493,2.57836743046103e-08,151.773103868037,1.83733611301787e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115491945142297,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00765946039;-0.00765946039,NaN,NaN,-0.0076594603927388,-0.0076594603927388,0,0.2063434,4.36519008944493,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115491945142297,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00765946039;-0.00765946039,NaN,NaN,-0.0076594603927388,-0.0076594603927388,0,0.2103164,4.36519008944493,2.54178988489769e-05,91.8972070583391,9.40237599160923e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115491945142297,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00765946039;-0.00765946039,NaN,NaN,-0.0076594603927388,-0.0076594603927388,0,0.2048603,4.36519008944493,2.54178988489769e-05,91.8972070583391,9.40237599160923e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115491945142297,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00765946039;-0.00765946039,NaN,NaN,-0.0076594603927388,-0.0076594603927388,0,0.2031969,4.36519008944493,6.35606215063272e-06,103.936237296805,2.34467641185742e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115491945142297,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00765946039;-0.00765946039,NaN,NaN,-0.0076594603927388,-0.0076594603927388,0,0.2026696,4.36519008944493,9.93030329632554e-08,140.060749737224,3.66252063937223e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115472788629397,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.32,0.000190755421;0.000190755421,0.42,1.32,0.00019075542135483,0.00019075542135483,2,0.2049261,2.81644522756482,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115472788629397,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.32,0.000190755421;0.000190755421,0.42,1.32,0.00019075542135483,0.00019075542135483,2,0.2030993,2.81644522756482,2.49821636328372e-08,152.047399026915,1.32246635435835e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115472788629397,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.32,0.000190755421;0.000190755421,0.42,1.32,0.00019075542135483,0.00019075542135483,2,0.2126149,2.81644522756482,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0115472788629397,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,boundary_unreliable,low,0,0,0,1,1,0.42;1.32,0.000190755421;0.000190755421,0.42,1.32,0.00019075542135483,0.00019075542135483,2,0.2038599,2.81644522756482,1.74608116511469e-05,95.1587114469486,6.06732863435604e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
