scenario_name,snr_db,mc,model_name,theta1,theta2,el1,el2,J,proxy_power,stage
close_coherent_pair,8,13,H2,-0.79,0.0300000000000001,0,0,0.00920288549205265,643.638040827733,refined_top10
close_coherent_pair,8,13,H2,-0.68,-0.16,0,0,0.00922375663117584,643.62952553248,refined_top10
close_coherent_pair,8,13,H2,-0.63,-0.21,0,0,0.0092347595251884,643.625649371071,refined_top10
close_coherent_pair,8,13,H2,-0.561887722466676,-0.278112277533323,0,0,0.00924841487063283,643.621037718026,refined_top10
close_coherent_pair,8,13,H2,-0.53,-0.31,0,0,0.0092535394750317,643.61937353235,refined_top10
close_coherent_pair,8,13,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,14,H1,-0.45,NaN,0,NaN,0.00977042772495788,640.353896350029,refined_top5
close_coherent_pair,8,14,H1,-0.45,NaN,0,NaN,0.00977042772495788,640.301137156024,refined_top5
close_coherent_pair,8,14,H1,-0.44,NaN,0,NaN,0.00977389003522974,640.254008405855,refined_top5
close_coherent_pair,8,14,H1,-0.48,NaN,0,NaN,0.00993687138482828,640.095772195047,refined_top5
close_coherent_pair,8,14,H1,-0.4,NaN,0,NaN,0.010082447980363,640.001519316576,refined_top5
close_coherent_pair,8,14,H2,-0.405,-0.355,0,0,0.0097406370612315,640.254006398276,refined_top10
close_coherent_pair,8,14,H2,-0.42,-0.34,0,0,0.00974069249440031,640.253997093338,refined_top10
close_coherent_pair,8,14,H2,-0.47,-0.29,0,0,0.00974116600026542,640.253910619505,refined_top10
close_coherent_pair,8,14,H2,-0.501887722466676,-0.258112277533323,0,0,0.00974184987110941,640.253748158671,refined_top10
close_coherent_pair,8,14,H2,-0.57,-0.19,0,0,0.00974527474159642,640.252775330339,refined_top10
close_coherent_pair,8,14,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,15,H1,-0.45,NaN,0,NaN,0.0104835106168664,642.026523625021,refined_top5
close_coherent_pair,8,15,H1,-0.45,NaN,0,NaN,0.0104835106168664,641.971131934016,refined_top5
close_coherent_pair,8,15,H1,-0.44,NaN,0,NaN,0.0104849568775972,641.929199286647,refined_top5
close_coherent_pair,8,15,H1,-0.48,NaN,0,NaN,0.0106554996340876,641.763049194207,refined_top5
close_coherent_pair,8,15,H1,-0.4,NaN,0,NaN,0.0107845941452159,641.679221154597,refined_top5
close_coherent_pair,8,15,H2,-0.63,-0.21,0,0,0.0104570404263458,641.930089349554,refined_top10
close_coherent_pair,8,15,H2,-0.561887722466676,-0.278112277533323,0,0,0.0104582944879368,641.929862907235,refined_top10
close_coherent_pair,8,15,H2,-0.53,-0.31,0,0,0.0104592651432677,641.929632743377,refined_top10
close_coherent_pair,8,15,H2,-0.66,-0.18,0,0,0.0104574193339415,641.929598998703,refined_top10
close_coherent_pair,8,15,H2,-0.48,-0.36,0,0,0.0104605927279986,641.92932081346,refined_top10
close_coherent_pair,8,15,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,16,H1,-0.45,NaN,0,NaN,0.0103832945475878,634.953532252486,refined_top5
close_coherent_pair,8,16,H1,-0.45,NaN,0,NaN,0.0103832945475878,634.898727674486,refined_top5
close_coherent_pair,8,16,H1,-0.44,NaN,0,NaN,0.0103846158045093,634.857669852251,refined_top5
close_coherent_pair,8,16,H1,-0.48,NaN,0,NaN,0.0105552489049198,634.693281860794,refined_top5
close_coherent_pair,8,16,H1,-0.4,NaN,0,NaN,0.0106830719999494,634.611200652967,refined_top5
close_coherent_pair,8,16,H2,-0.77,0.0100000000000001,0,0,0.0103298670617397,634.871867468729,refined_top10
close_coherent_pair,8,16,H2,-0.68,-0.16,0,0,0.0103397301386569,634.867460912741,refined_top10
close_coherent_pair,8,16,H2,-0.63,-0.21,0,0,0.0103477288498847,634.86455987109,refined_top10
close_coherent_pair,8,16,H2,-0.561887722466676,-0.278112277533323,0,0,0.0103583165900054,634.860938023476,refined_top10
close_coherent_pair,8,16,H2,-0.53,-0.31,0,0,0.0103624123674621,634.859599799734,refined_top10
close_coherent_pair,8,16,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,17,H1,-0.49,NaN,0,NaN,0.009680645318773,653.40124959728,refined_top5
close_coherent_pair,8,17,H1,-0.49,NaN,0,NaN,0.009680645318773,653.351675033917,refined_top5
close_coherent_pair,8,17,H1,-0.48,NaN,0,NaN,0.00968704815221856,653.296074524576,refined_top5
close_coherent_pair,8,17,H1,-0.52,NaN,0,NaN,0.00983715125119646,653.147378014533,refined_top5
close_coherent_pair,8,17,H1,-0.44,NaN,0,NaN,0.0100054862117768,653.036210652678,refined_top5
close_coherent_pair,8,17,H2,-0.83,-0.0099999999999999,0,0,0.00959528659467461,653.065256605366,refined_top10
close_coherent_pair,8,17,H2,-0.68,-0.16,0,0,0.00963153118005622,653.051921735736,refined_top10
close_coherent_pair,8,17,H2,-0.97,0.21,0,0,0.00963662063106327,653.049326714271,refined_top10
close_coherent_pair,8,17,H2,-0.63,-0.21,0,0,0.00964627134536048,653.046907089013,refined_top10
close_coherent_pair,8,17,H2,-0.561887722466676,-0.278112277533323,0,0,0.00966373531775066,653.041141753632,refined_top10
close_coherent_pair,8,17,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,18,H1,-0.44,NaN,0,NaN,0.0111276825671117,644.93306197393,refined_top5
close_coherent_pair,8,18,H1,-0.44,NaN,0,NaN,0.0111276825671117,644.862654727857,refined_top5
close_coherent_pair,8,18,H1,-0.44,NaN,0,NaN,0.0111276825671117,644.84879975827,refined_top5
close_coherent_pair,8,18,H1,-0.4,NaN,0,NaN,0.0113433424696879,644.637620817019,refined_top5
close_coherent_pair,8,18,H1,-0.48,NaN,0,NaN,0.0113857779424357,644.609914179447,refined_top5
close_coherent_pair,8,18,H2,-0.405,-0.355,0,0,0.0110667967445106,644.862439166064,refined_top10
close_coherent_pair,8,18,H2,-0.42,-0.34,0,0,0.0110677484820666,644.861789138947,refined_top10
close_coherent_pair,8,18,H2,-0.47,-0.29,0,0,0.0110741982656074,644.85913888335,refined_top10
close_coherent_pair,8,18,H2,-0.501887722466676,-0.258112277533323,0,0,0.0110810960522859,644.856447349741,refined_top10
close_coherent_pair,8,18,H2,-0.57,-0.19,0,0,0.0111040692482952,644.847734177804,refined_top10
close_coherent_pair,8,18,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,19,H1,-0.46,NaN,0,NaN,0.00981726423678089,638.878522377454,refined_top5
close_coherent_pair,8,19,H1,-0.46,NaN,0,NaN,0.00981726423678089,638.875798346263,refined_top5
close_coherent_pair,8,19,H1,-0.48,NaN,0,NaN,0.00987195569622945,638.729055565209,refined_top5
close_coherent_pair,8,19,H1,-0.44,NaN,0,NaN,0.00988038967582999,638.720879548572,refined_top5
close_coherent_pair,8,19,H1,-0.52,NaN,0,NaN,0.0103346722123667,638.427488737519,refined_top5
close_coherent_pair,8,19,H2,-0.405,-0.355,0,0,0.00981052851580603,638.72086933576,refined_top10
close_coherent_pair,8,19,H2,-0.42,-0.34,0,0,0.0098105439239157,638.720835408238,refined_top10
close_coherent_pair,8,19,H2,-0.47,-0.29,0,0,0.0098107509535986,638.720650340807,refined_top10
close_coherent_pair,8,19,H2,-0.501887722466676,-0.258112277533323,0,0,0.00981115845352074,638.720390513216,refined_top10
close_coherent_pair,8,19,H2,-0.57,-0.19,0,0,0.00981371854704774,638.719119025207,refined_top10
close_coherent_pair,8,19,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,20,H1,-0.47,NaN,0,NaN,0.00906406129372644,638.392116614655,refined_top5
close_coherent_pair,8,20,H1,-0.47,NaN,0,NaN,0.00906406129372644,638.358157138465,refined_top5
close_coherent_pair,8,20,H1,-0.48,NaN,0,NaN,0.00908201920943334,638.273748772498,refined_top5
close_coherent_pair,8,20,H1,-0.44,NaN,0,NaN,0.00918732003134134,638.171897662245,refined_top5
close_coherent_pair,8,20,H1,-0.52,NaN,0,NaN,0.009449027256287,638.003113457606,refined_top5
close_coherent_pair,8,20,H2,-0.405,-0.355,0,0,0.00884244000164539,638.171822314461,refined_top10
close_coherent_pair,8,20,H2,-0.42,-0.34,0,0,0.0088426504275762,638.171592981265,refined_top10
close_coherent_pair,8,20,H2,-0.47,-0.29,0,0,0.00884415773575765,638.170626279844,refined_top10
close_coherent_pair,8,20,H2,-0.501887722466676,-0.258112277533323,0,0,0.00884591709383204,638.169595809211,refined_top10
close_coherent_pair,8,20,H2,-0.57,-0.19,0,0,0.00885272916208989,638.165968253462,refined_top10
close_coherent_pair,8,20,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,21,H1,-0.48,NaN,0,NaN,0.0100844340956952,650.540181911541,refined_top5
close_coherent_pair,8,21,H1,-0.48,NaN,0,NaN,0.0100844340956952,650.463012212485,refined_top5
close_coherent_pair,8,21,H1,-0.48,NaN,0,NaN,0.0100844340956952,650.461245913976,refined_top5
close_coherent_pair,8,21,H1,-0.44,NaN,0,NaN,0.0103190207519428,650.2297768454,refined_top5
close_coherent_pair,8,21,H1,-0.52,NaN,0,NaN,0.0103243897600476,650.226254022088,refined_top5
close_coherent_pair,8,21,H2,-0.405,-0.355,0,0,0.010074595592346,650.229563348708,refined_top10
close_coherent_pair,8,21,H2,-0.42,-0.34,0,0,0.0100755947320362,650.22891949217,refined_top10
close_coherent_pair,8,21,H2,-0.47,-0.29,0,0,0.0100823605547642,650.226293547844,refined_top10
close_coherent_pair,8,21,H2,-0.501887722466676,-0.258112277533323,0,0,0.0100895867970967,650.223625401495,refined_top10
close_coherent_pair,8,21,H2,-0.57,-0.19,0,0,0.0101135922703631,650.214980140357,refined_top10
close_coherent_pair,8,21,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,22,H1,-0.48,NaN,0,NaN,0.0114794673511683,642.99741641143,refined_top5
close_coherent_pair,8,22,H1,-0.48,NaN,0,NaN,0.0114794673511683,642.923669897454,refined_top5
close_coherent_pair,8,22,H1,-0.48,NaN,0,NaN,0.0114794673511683,642.918401081228,refined_top5
close_coherent_pair,8,22,H1,-0.44,NaN,0,NaN,0.0117059526275736,642.697204841331,refined_top5
close_coherent_pair,8,22,H1,-0.52,NaN,0,NaN,0.0117221328560096,642.686667754602,refined_top5
close_coherent_pair,8,22,H2,-0.68,-0.16,0,0,0.0114462526617607,642.702387249987,refined_top10
close_coherent_pair,8,22,H2,-0.63,-0.21,0,0,0.0114504593593392,642.701154988146,refined_top10
close_coherent_pair,8,22,H2,-0.77,0.0100000000000001,0,0,0.0114497133051551,642.699436149741,refined_top10
close_coherent_pair,8,22,H2,-0.561887722466676,-0.278112277533323,0,0,0.0114571832586697,642.699198798652,refined_top10
close_coherent_pair,8,22,H2,-0.53,-0.31,0,0,0.0114599850177455,642.698403037219,refined_top10
close_coherent_pair,8,22,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,23,H1,-0.47,NaN,0,NaN,0.0100609237166001,635.241309120993,refined_top5
close_coherent_pair,8,23,H1,-0.47,NaN,0,NaN,0.0100609237166001,635.219052720233,refined_top5
close_coherent_pair,8,23,H1,-0.48,NaN,0,NaN,0.0100876409102465,635.112685283282,refined_top5
close_coherent_pair,8,23,H1,-0.44,NaN,0,NaN,0.010156927040926,635.045926019197,refined_top5
close_coherent_pair,8,23,H1,-0.52,NaN,0,NaN,0.0104880244479222,634.833257428808,refined_top5
close_coherent_pair,8,23,H2,-0.68,-0.16,0,0,0.0100349684117649,635.051354627255,refined_top10
close_coherent_pair,8,23,H2,-0.63,-0.21,0,0,0.010039280147194,635.050024545411,refined_top10
close_coherent_pair,8,23,H2,-0.77,0.0100000000000001,0,0,0.0100388456127267,635.048947613034,refined_top10
close_coherent_pair,8,23,H2,-0.561887722466676,-0.278112277533323,0,0,0.0100461094266379,635.047980493462,refined_top10
close_coherent_pair,8,23,H2,-0.53,-0.31,0,0,0.010048946105253,635.047158253523,refined_top10
close_coherent_pair,8,23,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,24,H1,-0.45,NaN,0,NaN,0.0109188395152998,632.685755733166,refined_top5
close_coherent_pair,8,24,H1,-0.45,NaN,0,NaN,0.0109188395152998,632.662193770389,refined_top5
close_coherent_pair,8,24,H1,-0.44,NaN,0,NaN,0.0109444421786938,632.559051129478,refined_top5
close_coherent_pair,8,24,H1,-0.48,NaN,0,NaN,0.0110180250057838,632.488376579258,refined_top5
close_coherent_pair,8,24,H1,-0.4,NaN,0,NaN,0.0113401018075209,632.282154424672,refined_top5
close_coherent_pair,8,24,H2,-0.66,-0.14,0,0,0.0108879864863686,632.565326990155,refined_top10
close_coherent_pair,8,24,H2,-0.77,0.0100000000000001,0,0,0.0108921033140946,632.564276963195,refined_top10
close_coherent_pair,8,24,H2,-0.63,-0.21,0,0,0.0108919177514061,632.563689872208,refined_top10
close_coherent_pair,8,24,H2,-0.561887722466676,-0.278112277533323,0,0,0.0108983405684453,632.561339638729,refined_top10
close_coherent_pair,8,24,H2,-0.53,-0.31,0,0,0.0109010407698023,632.560417744312,refined_top10
close_coherent_pair,8,24,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,25,H1,-0.49,NaN,0,NaN,0.0103346891182777,642.385094617804,refined_top5
close_coherent_pair,8,25,H1,-0.49,NaN,0,NaN,0.0103346891182777,642.343364927744,refined_top5
close_coherent_pair,8,25,H1,-0.48,NaN,0,NaN,0.0103465194983692,642.274553654824,refined_top5
close_coherent_pair,8,25,H1,-0.52,NaN,0,NaN,0.0104749482521109,642.14937960746,refined_top5
close_coherent_pair,8,25,H1,-0.44,NaN,0,NaN,0.0106867058784138,642.011813747417,refined_top5
close_coherent_pair,8,25,H2,-0.79,0.0300000000000001,0,0,0.0102522613283824,642.036704107049,refined_top10
close_coherent_pair,8,25,H2,-0.68,-0.16,0,0,0.0102784163544219,642.025822805149,refined_top10
close_coherent_pair,8,25,H2,-0.63,-0.21,0,0,0.0102906830117041,642.021409319445,refined_top10
close_coherent_pair,8,25,H2,-0.97,0.21,0,0,0.0103097196528641,642.016522518521,refined_top10
close_coherent_pair,8,25,H2,-0.561887722466676,-0.278112277533323,0,0,0.0103056203576252,642.016261083396,refined_top10
close_coherent_pair,8,25,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,26,H1,-0.45,NaN,0,NaN,0.00971414184618397,642.11536964841,refined_top5
close_coherent_pair,8,26,H1,-0.45,NaN,0,NaN,0.00971414184618397,642.086378947173,refined_top5
close_coherent_pair,8,26,H1,-0.44,NaN,0,NaN,0.00973590286357148,641.991722977503,refined_top5
close_coherent_pair,8,26,H1,-0.48,NaN,0,NaN,0.00982521908933725,641.904762882157,refined_top5
close_coherent_pair,8,26,H1,-0.4,NaN,0,NaN,0.0101168123821871,641.715514065656,refined_top5
close_coherent_pair,8,26,H2,-0.67,-0.17,0,0,0.00969760439389327,641.995351472646,refined_top10
close_coherent_pair,8,26,H2,-0.63,-0.21,0,0,0.0096985099545012,641.994678441276,refined_top10
close_coherent_pair,8,26,H2,-0.561887722466676,-0.278112277533323,0,0,0.00970186689376947,641.99328431062,refined_top10
close_coherent_pair,8,26,H2,-0.53,-0.31,0,0,0.00970354179416627,641.992672443958,refined_top10
close_coherent_pair,8,26,H2,-0.48,-0.36,0,0,0.00970561438739825,641.991973485449,refined_top10
close_coherent_pair,8,26,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,27,H1,-0.45,NaN,0,NaN,0.00971663780657769,636.844943104391,refined_top5
close_coherent_pair,8,27,H1,-0.45,NaN,0,NaN,0.00971663780657769,636.795559380203,refined_top5
close_coherent_pair,8,27,H1,-0.44,NaN,0,NaN,0.00972264754690483,636.742007647608,refined_top5
close_coherent_pair,8,27,H1,-0.48,NaN,0,NaN,0.00987605086456238,636.593879609183,refined_top5
close_coherent_pair,8,27,H1,-0.4,NaN,0,NaN,0.0100423879487288,636.486817266016,refined_top5
close_coherent_pair,8,27,H2,-0.405,-0.355,0,0,0.00966140458905552,636.741876914513,refined_top10
close_coherent_pair,8,27,H2,-0.42,-0.34,0,0,0.00966196284473334,636.741481430297,refined_top10
close_coherent_pair,8,27,H2,-0.47,-0.29,0,0,0.00966578909888225,636.73985019862,refined_top10
close_coherent_pair,8,27,H2,-0.501887722466676,-0.258112277533323,0,0,0.00966995917936148,636.738164672775,refined_top10
close_coherent_pair,8,27,H2,-0.57,-0.19,0,0,0.00968435225571144,636.73253523927,refined_top10
close_coherent_pair,8,27,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,28,H1,-0.46,NaN,0,NaN,0.00935455440464668,631.382337951603,refined_top5
close_coherent_pair,8,28,H1,-0.46,NaN,0,NaN,0.00935455440464668,631.373903672396,refined_top5
close_coherent_pair,8,28,H1,-0.48,NaN,0,NaN,0.00939987349722357,631.241375174422,refined_top5
close_coherent_pair,8,28,H1,-0.44,NaN,0,NaN,0.00942630910321693,631.216083466039,refined_top5
close_coherent_pair,8,28,H1,-0.52,NaN,0,NaN,0.00984164716922453,630.951089285322,refined_top5
close_coherent_pair,8,28,H2,-0.83,-0.0099999999999999,0,0,0.00924063582727314,631.247113690737,refined_top10
close_coherent_pair,8,28,H2,-0.97,0.21,0,0,0.00926190770729577,631.235654618066,refined_top10
close_coherent_pair,8,28,H2,-0.68,-0.16,0,0,0.00928796106829991,631.232403199025,refined_top10
close_coherent_pair,8,28,H2,-0.63,-0.21,0,0,0.00930526176626102,631.227144973472,refined_top10
close_coherent_pair,8,28,H2,-0.561887722466676,-0.278112277533323,0,0,0.00932532536021411,631.221162652437,refined_top10
close_coherent_pair,8,28,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,29,H1,-0.48,NaN,0,NaN,0.0100494902595953,631.686237581264,refined_top5
close_coherent_pair,8,29,H1,-0.48,NaN,0,NaN,0.0100494902595953,631.628009558445,refined_top5
close_coherent_pair,8,29,H1,-0.48,NaN,0,NaN,0.0100494902595953,631.594347500946,refined_top5
close_coherent_pair,8,29,H1,-0.52,NaN,0,NaN,0.0102317820801236,631.419697799484,refined_top5
close_coherent_pair,8,29,H1,-0.44,NaN,0,NaN,0.0103371586301772,631.352390624073,refined_top5
close_coherent_pair,8,29,H2,-0.68,-0.16,0,0,0.0100317544785591,631.357481043223,refined_top10
close_coherent_pair,8,29,H2,-0.63,-0.21,0,0,0.0100351515045021,631.356270789352,refined_top10
close_coherent_pair,8,29,H2,-0.77,0.0100000000000001,0,0,0.0100378555703074,631.354579971864,refined_top10
close_coherent_pair,8,29,H2,-0.561887722466676,-0.278112277533323,0,0,0.0100410529398158,631.354349305433,refined_top10
close_coherent_pair,8,29,H2,-0.53,-0.31,0,0,0.0100435798253162,631.353567630142,refined_top10
close_coherent_pair,8,29,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,8,30,H1,-0.48,NaN,0,NaN,0.0101532789904586,639.797819538073,refined_top5
close_coherent_pair,8,30,H1,-0.48,NaN,0,NaN,0.0101532789904586,639.726616963389,refined_top5
close_coherent_pair,8,30,H1,-0.48,NaN,0,NaN,0.0101532789904586,639.716752908711,refined_top5
close_coherent_pair,8,30,H1,-0.44,NaN,0,NaN,0.0103733382981722,639.503186132453,refined_top5
close_coherent_pair,8,30,H1,-0.52,NaN,0,NaN,0.0104038222873669,639.483463149167,refined_top5
close_coherent_pair,8,30,H2,-0.57,-0.19,0,0,0.0101507499614797,639.504004311752,refined_top10
close_coherent_pair,8,30,H2,-0.561887722466676,-0.278112277533323,0,0,0.0101509873767241,639.503817382902,refined_top10
close_coherent_pair,8,30,H2,-0.53,-0.31,0,0,0.0101514723852954,639.503600771002,refined_top10
close_coherent_pair,8,30,H2,-0.62,-0.14,0,0,0.0101517260797546,639.503477506993,refined_top10
close_coherent_pair,8,30,H2,-0.48,-0.36,0,0,0.0101522860771053,639.503302901852,refined_top10
close_coherent_pair,8,30,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,1,H1,-0.46,NaN,0,NaN,0.00134846417368955,639.649423612527,refined_top5
close_coherent_pair,16,1,H1,-0.46,NaN,0,NaN,0.00134846417368955,639.642389227277,refined_top5
close_coherent_pair,16,1,H1,-0.48,NaN,0,NaN,0.00139697506459881,639.504022200653,refined_top5
close_coherent_pair,16,1,H1,-0.44,NaN,0,NaN,0.00141893529742649,639.482925566519,refined_top5
close_coherent_pair,16,1,H1,-0.52,NaN,0,NaN,0.00185084575307877,639.206265610844,refined_top5
close_coherent_pair,16,1,H2,-0.521887722466676,-0.238112277533323,0,0,0.0013474953867417,639.483161462398,refined_top10
close_coherent_pair,16,1,H2,-0.53,-0.31,0,0,0.00134753264766049,639.483112991652,refined_top10
close_coherent_pair,16,1,H2,-0.48,-0.36,0,0,0.00134782358357558,639.482985551675,refined_top10
close_coherent_pair,16,1,H2,-0.455,-0.385,0,0,0.0013479606894679,639.482941383033,refined_top10
close_coherent_pair,16,1,H2,-0.57,-0.19,0,0,0.00134800895156358,639.482833668661,refined_top10
close_coherent_pair,16,1,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,2,H1,-0.46,NaN,0,NaN,0.00153448795026689,640.22819046739,refined_top5
close_coherent_pair,16,2,H1,-0.46,NaN,0,NaN,0.00153448795026689,640.219521061691,refined_top5
close_coherent_pair,16,2,H1,-0.48,NaN,0,NaN,0.00158041582033326,640.084374603627,refined_top5
close_coherent_pair,16,2,H1,-0.44,NaN,0,NaN,0.00160745082538758,640.058373177083,refined_top5
close_coherent_pair,16,2,H1,-0.52,NaN,0,NaN,0.00202884904911278,639.788153785983,refined_top5
close_coherent_pair,16,2,H2,-0.58,-0.18,0,0,0.00152186957697284,640.058988540569,refined_top10
close_coherent_pair,16,2,H2,-0.561887722466676,-0.278112277533323,0,0,0.00152249859002516,640.058916848808,refined_top10
close_coherent_pair,16,2,H2,-0.53,-0.31,0,0,0.00152319808732503,640.058737582769,refined_top10
close_coherent_pair,16,2,H2,-0.48,-0.36,0,0,0.00152424208674337,640.058477417671,refined_top10
close_coherent_pair,16,2,H2,-0.455,-0.385,0,0,0.0015245895780474,640.058400058098,refined_top10
close_coherent_pair,16,2,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,3,H1,-0.47,NaN,0,NaN,0.00178788842684258,641.188462520984,refined_top5
close_coherent_pair,16,3,H1,-0.47,NaN,0,NaN,0.00178788842684258,641.163165994434,refined_top5
close_coherent_pair,16,3,H1,-0.48,NaN,0,NaN,0.00181276367400539,641.061078109557,refined_top5
close_coherent_pair,16,3,H1,-0.44,NaN,0,NaN,0.00189151188377849,640.985205293716,refined_top5
close_coherent_pair,16,3,H1,-0.52,NaN,0,NaN,0.00220928019170686,640.781083232416,refined_top5
close_coherent_pair,16,3,H2,-0.63,-0.21,0,0,0.00178090858888504,640.986854925719,refined_top10
close_coherent_pair,16,3,H2,-0.62,-0.14,0,0,0.00178111762987053,640.986793808141,refined_top10
close_coherent_pair,16,3,H2,-0.561887722466676,-0.278112277533323,0,0,0.00178220656430644,640.986198668033,refined_top10
close_coherent_pair,16,3,H2,-0.53,-0.31,0,0,0.00178319731000997,640.985828221675,refined_top10
close_coherent_pair,16,3,H2,-0.48,-0.36,0,0,0.0017845490883271,640.98537416204,refined_top10
close_coherent_pair,16,3,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,4,H1,-0.47,NaN,0,NaN,0.00149855446034766,639.788711385827,refined_top5
close_coherent_pair,16,4,H1,-0.47,NaN,0,NaN,0.00149855446034766,639.758506432114,refined_top5
close_coherent_pair,16,4,H1,-0.48,NaN,0,NaN,0.00151967649915125,639.66618439747,refined_top5
close_coherent_pair,16,4,H1,-0.44,NaN,0,NaN,0.00161393731943687,639.575588026153,refined_top5
close_coherent_pair,16,4,H1,-0.52,NaN,0,NaN,0.00190201960244479,639.390994396317,refined_top5
close_coherent_pair,16,4,H2,-0.405,-0.355,0,0,0.00149308110201925,639.575548540931,refined_top10
close_coherent_pair,16,4,H2,-0.42,-0.34,0,0,0.0014932461651058,639.575426795047,refined_top10
close_coherent_pair,16,4,H2,-0.47,-0.29,0,0,0.00149445182350274,639.574890437147,refined_top10
close_coherent_pair,16,4,H2,-0.501887722466676,-0.258112277533323,0,0,0.00149589906887455,639.574284239991,refined_top10
close_coherent_pair,16,4,H2,-0.57,-0.19,0,0,0.00150173945139272,639.571953688607,refined_top10
close_coherent_pair,16,4,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,5,H1,-0.46,NaN,0,NaN,0.00159493777331626,641.541305693725,refined_top5
close_coherent_pair,16,5,H1,-0.46,NaN,0,NaN,0.00159493777331626,641.527978120093,refined_top5
close_coherent_pair,16,5,H1,-0.44,NaN,0,NaN,0.00163377080370523,641.401508313055,refined_top5
close_coherent_pair,16,5,H1,-0.48,NaN,0,NaN,0.0016752445470605,641.361528117387,refined_top5
close_coherent_pair,16,5,H1,-0.4,NaN,0,NaN,0.00206875962265237,641.108671081218,refined_top5
close_coherent_pair,16,5,H2,-0.405,-0.355,0,0,0.0015911165560642,641.401479489232,refined_top10
close_coherent_pair,16,5,H2,-0.42,-0.34,0,0,0.00159126087878634,641.4013897192,refined_top10
close_coherent_pair,16,5,H2,-0.47,-0.29,0,0,0.00159232823659858,641.400981139512,refined_top10
close_coherent_pair,16,5,H2,-0.501887722466676,-0.258112277533323,0,0,0.00159363169581683,641.400500724671,refined_top10
close_coherent_pair,16,5,H2,-0.57,-0.19,0,0,0.0015990198370039,641.398553496132,refined_top10
close_coherent_pair,16,5,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,6,H1,-0.48,NaN,0,NaN,0.00148009211379033,638.472822656009,refined_top5
close_coherent_pair,16,6,H1,-0.48,NaN,0,NaN,0.00148009211379033,638.399776888856,refined_top5
close_coherent_pair,16,6,H1,-0.48,NaN,0,NaN,0.00148009211379033,638.393860145529,refined_top5
close_coherent_pair,16,6,H1,-0.52,NaN,0,NaN,0.00170851903957926,638.174760383809,refined_top5
close_coherent_pair,16,6,H1,-0.44,NaN,0,NaN,0.00172702058214246,638.16293861766,refined_top5
close_coherent_pair,16,6,H2,-0.62,-0.14,0,0,0.00147326755793897,638.165255382703,refined_top10
close_coherent_pair,16,6,H2,-0.63,-0.21,0,0,0.00147347381915948,638.165052023201,refined_top10
close_coherent_pair,16,6,H2,-0.561887722466676,-0.278112277533323,0,0,0.00147550854164324,638.164132662154,refined_top10
close_coherent_pair,16,6,H2,-0.53,-0.31,0,0,0.00147674662535045,638.163676721664,refined_top10
close_coherent_pair,16,6,H2,-0.48,-0.36,0,0,0.00147836038851532,638.163136232108,refined_top10
close_coherent_pair,16,6,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
close_coherent_pair,16,7,H1,-0.47,NaN,0,NaN,0.00164954880453509,641.785687231291,refined_top5
close_coherent_pair,16,7,H1,-0.47,NaN,0,NaN,0.00164954880453509,641.736356175335,refined_top5
close_coherent_pair,16,7,H1,-0.48,NaN,0,NaN,0.00165576556835941,641.68215294253,refined_top5
close_coherent_pair,16,7,H1,-0.44,NaN,0,NaN,0.00180921188410771,641.534193672532,refined_top5
close_coherent_pair,16,7,H1,-0.52,NaN,0,NaN,0.00197779962230324,641.425806762275,refined_top5
