scenario_name,SNR,mc,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,selectedCenterAz,both_inside_R15,both_inside_R20,center_error_to_pair_center,out_of_scope_reason,two_coarse_peaks_out_of_scope,cfar_detected_flag,H1_theta,H1_el,J1,H2_theta1,H2_theta2,H2_el,J2,H2_sep,H2_gain_vector_summary,H2_candidate_count,H3_theta1,H3_theta2,H3_el1,H3_el2,J3,H3_el_sep,H3_candidate_count,improve_21,improve_31,improve_32,model_margin,model_selected,confidence_flag,boundary_reason,success,false_high,boundary_missed,low_confidence,runtime_sec,runtime_H1_sec,runtime_H2_sec,runtime_H3_sec,cascade_route,cascade_confidence,cascade_success,cascade_false_high,cascade_boundary_missed,cascade_runtime_sec,result_agreement,output_equivalent,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,enhance_thetaCenter_deg,enhance_elAssumed_deg
close_coherent_pair,16,17,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.00162443124484447,-0.18,0.22,0,0.00161640178945373,0.4,"amp_ratio=0.0475,phase_deg=0.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00494293335973341,-Inf,-Inf,0.00496748731851414,H0_boundary,low,model_margin_too_small,0,0,0,1,0.562286,0.2771077,0.2823611,0.0021086,low_confidence,low,0,0,0,0.2235856,1,1,0,0,0,0,0.000388805625213872
close_coherent_pair,16,18,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00141233145157925,-0.26,0.26,0,0.00139042502111115,0.52,"amp_ratio=0.0708,phase_deg=-0.258",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0155108281725224,-Inf,-Inf,0.0157552044414365,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4596023,0.2230306,0.2336777,0.0022607,common_el_refocus_power_rank1,medium,1,0,0,0.0360031,0,0,0,0,0,0,0.000227182900924382
close_coherent_pair,16,19,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.001420964020008,-0.045,0.005,0,0.0014186717583263,0.05,"amp_ratio=0.0161,phase_deg=-0.791",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0016131736267894,-Inf,-Inf,0.00161578016073138,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4629665,0.2184354,0.2417598,0.0021582,level2_rank1_fallback,medium,1,0,0,0.0384954,0,0,0,0,0,0,-0.000601859383449303
close_coherent_pair,16,20,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00159847209528841,-0.045,0.005,0,0.00159530601308172,0.05,"amp_ratio=0.0135,phase_deg=0.743",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00198069282286764,-Inf,-Inf,0.00198462375289108,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4608741,0.2315515,0.2263597,0.0022844,level2_music_or_center_real,medium,0,0,0,0.0397988,0,1,0,0,0,0,-0.000816634158469436
close_coherent_pair,16,21,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00170811003232218,-0.24,0.28,0,0.0016775718746378,0.52,"amp_ratio=0.0654,phase_deg=1.65",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0178783316686344,-Inf,-Inf,0.0182037849740245,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4953211,0.2224699,0.2699303,0.0022564,level2_rank1_fallback,medium,1,0,0,0.0402956,0,0,0,0,0,0,0.002356227070718
close_coherent_pair,16,22,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00140041410451396,-0.19,0.23,0,0.00139255186524692,0.42,"amp_ratio=0.0508,phase_deg=-0.201",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00561422456522026,-Inf,-Inf,0.00564592203942733,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5045968,0.2242987,0.2769759,0.0026262,low_confidence,low,0,0,0,0.2458725,1,1,0,0,0,0,-3.82760858485468e-05
close_coherent_pair,16,23,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.001789552778446,-0.27,0.23,0,0.00177936232363104,0.5,"amp_ratio=0.0714,phase_deg=-1.19",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00569441423449587,-Inf,-Inf,0.00572702629454888,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4824816,0.2353615,0.2444619,0.0020406,level2_rank1_fallback,medium,1,0,0,0.0381295,0,0,0,0,0,0,-0.000553957421176001
close_coherent_pair,16,24,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.00137949137235402,-0.41,0.37,0,0.00132423925354517,0.78,"amp_ratio=0.111,phase_deg=-0.589",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.04005252944392,-Inf,-Inf,0.0417236678802001,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5013135,0.2395835,0.2588343,0.002357,level2_rank1_fallback,medium,1,0,0,0.0454162,0,0,0,0,0,0,0.000592470911031841
close_coherent_pair,16,25,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00141276936863079,-0.11,0.07,0,0.00141005255175759,0.18,"amp_ratio=0.0298,phase_deg=-2.37",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00192304344468467,-Inf,-Inf,0.00192674866607652,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4640396,0.2283519,0.2327182,0.0023034,level2_rank1_fallback,medium,1,0,0,0.0438962,0,0,0,0,0,0,-0.000426194701072477
close_coherent_pair,16,26,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00144940646084074,-0.26,0.26,0,0.0014317842980039,0.52,"amp_ratio=0.0704,phase_deg=-0.66",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0121581925518847,-Inf,-Inf,0.0123078335622308,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5105935,0.2328794,0.2732346,0.0037003,level2_rank1_fallback,medium,1,0,0,0.0406524,0,0,0,0,0,0,-0.000458923583417887
close_coherent_pair,16,27,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.00170787188560627,-0.005,0.045,0,0.0017051630380046,0.05,"amp_ratio=0.00137,phase_deg=-130",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00158609531810077,-Inf,-Inf,0.00158861501293505,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6456093,0.3433725,0.2992993,0.002278,level2_rank1_fallback,medium,1,0,0,0.0502701,0,0,0,0,0,0,-0.000142264006195059
close_coherent_pair,16,28,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00144988917093039,-0.37,0.41,0,0.00141853706145201,0.78,"amp_ratio=0.102,phase_deg=-1.81",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0216237972577315,-Inf,-Inf,0.0221017203782376,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.4976329,0.2435265,0.2512723,0.001983,level2_rank1_fallback,medium,1,0,0,0.0415731,0,0,0,0,0,0,-0.000244429955867453
close_coherent_pair,16,29,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00155590839515687,-0.045,0.005,0,0.00155222985794587,0.05,"amp_ratio=0.0126,phase_deg=5.96",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00236423765206869,-Inf,-Inf,0.00236984051825134,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4901786,0.2346111,0.2527099,0.0022491,level2_music_or_center_real,medium,0,0,0,0.0370651,0,1,0,0,0,0,0.000160305927567656
close_coherent_pair,16,30,2,1,1,0,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.00151520109053625,-0.26,0.26,0,0.00149295678197938,0.52,"amp_ratio=0.0699,phase_deg=-0.486",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0146807632965746,-Inf,-Inf,0.014899499319319,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4861167,0.2374537,0.2453608,0.0023578,level2_rank1_fallback,medium,1,0,0,0.0493448,0,0,0,0,0,0,0.000135403453870604
close_coherent_pair,8,1,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.0105421582185477,0.19,0.57,0,0.0104657977942898,0.38,"amp_ratio=0.0792,phase_deg=-5.22",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00724333885670485,-Inf,-Inf,0.00729618761596941,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5808645,0.2910806,0.2864347,0.0027018,level2_rank1_fallback,medium,1,0,0,0.0584657,0,0,0,0,0,0,0.00125899876898534
close_coherent_pair,8,2,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.0102907018411906,0.16,0.68,0,0.0102776509962478,0.52,"amp_ratio=0.0868,phase_deg=-0.313",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00126821718714723,-Inf,-Inf,0.00126982760433977,H0_boundary,low,model_margin_too_small,0,0,0,1,0.552258,0.2665728,0.2810369,0.0038027,low_confidence,low,0,0,0,0.2876507,1,1,0,0,0,0,0.000958935337763925
close_coherent_pair,8,3,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.51,0,0.00954714555765953,0.595,0.645,0,0.00953888669591787,0.05,"amp_ratio=0.0231,phase_deg=-180",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000865060838528358,-Inf,-Inf,0.000865809816694393,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5591031,0.2669161,0.2894833,0.0020443,level2_rank1_fallback,medium,1,0,0,0.0469769,0,0,0,0,0,0,-0.00155951946837445
close_coherent_pair,8,4,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.45,0,0.01017380081642,-0.17,1.01,0,0.00996528308693861,1.18,"amp_ratio=0.17,phase_deg=-2.92",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0204955584686554,-Inf,-Inf,0.0209244160614657,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.4908906,0.2338876,0.2536933,0.0025806,level2_rank1_fallback,medium,1,0,0,0.0422169,0,0,0,0,0,0,-0.00571877501753383
close_coherent_pair,8,5,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.45,0,0.00977330169608466,-0.0100000000000001,0.81,0,0.00965621414309782,0.82,"amp_ratio=0.126,phase_deg=0.49",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0119803477502123,-Inf,-Inf,0.0121256168568431,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4879559,0.2395379,0.2452513,0.0025084,level2_rank1_fallback,medium,1,0,0,0.0409869,0,0,0,0,0,0,0.000596884593334549
close_coherent_pair,8,6,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.0106591578103428,0.355,0.405,0,0.010636507053127,0.05,"amp_ratio=0.0319,phase_deg=5.52",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00212500439704421,-Inf,-Inf,0.00212952965692882,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4958312,0.2324022,0.2602849,0.0024309,level2_rank1_fallback,medium,1,0,0,0.0412186,0,0,0,0,0,0,-0.00429023122104115
close_coherent_pair,8,7,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.46,0,0.0102779375222463,-0.21,0.97,0,0.0101338451638693,1.18,"amp_ratio=0.183,phase_deg=-2.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0140195791290917,-Inf,-Inf,0.0142189224373323,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4784248,0.2343055,0.2405079,0.002829,low_confidence,low,0,0,0,0.2774717,1,1,0,0,0,0,0.00240766664815947
close_coherent_pair,8,8,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.00969311150895297,0.0099999999999999,0.83,0,0.00960856074388585,0.82,"amp_ratio=0.127,phase_deg=-1.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00872276822453008,-Inf,-Inf,0.0087995244366773,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4860715,0.2418733,0.241304,0.0021874,level2_rank1_fallback,medium,1,0,0,0.0426354,0,0,0,0,0,0,-0.00220616209936995
close_coherent_pair,8,9,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.46,0,0.0103284133208997,0.17,0.59,0,0.0103191461604053,0.42,"amp_ratio=0.0804,phase_deg=0.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000897249190801525,-Inf,-Inf,0.00089805496989656,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5077984,0.2419283,0.2628555,0.002271,level2_rank1_fallback,medium,1,0,0,0.037236,0,0,0,0,0,0,-0.00256017004603292
close_coherent_pair,8,10,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.0098946924951421,0.12,0.64,0,0.00987773764884778,0.52,"amp_ratio=0.0981,phase_deg=0.301",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00171352937977991,-Inf,-Inf,0.00171647060258697,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4773568,0.2244166,0.2499512,0.0022562,low_confidence,low,0,0,0,0.2440016,1,1,0,0,0,0,-0.00362862093928596
close_coherent_pair,8,11,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.44,0,0.00854521651500507,0.355,0.405,0,0.00854350901826729,0.05,"amp_ratio=0.0235,phase_deg=-1.08",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000199819013922138,-Inf,-Inf,0.000199858949540358,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5051053,0.2396433,0.2619371,0.0026705,level2_rank1_fallback,medium,1,0,0,0.042269,0,0,0,0,0,0,-0.00234130513387055
close_coherent_pair,8,12,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.0101346468517902,0.0099999999999999,0.83,0,0.0100606036126388,0.82,"amp_ratio=0.127,phase_deg=-1.34",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00730595157722242,-Inf,-Inf,0.00735972134499077,H0_boundary,low,model_margin_too_small,0,0,0,1,0.49339,0.2295621,0.2609919,0.0021073,low_confidence,low,0,0,0,0.2474537,1,1,0,0,0,0,-0.00133432015814576
close_coherent_pair,8,13,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.45,0,0.0108762518392082,0.355,0.405,0,0.0108734508444369,0.05,"amp_ratio=0.0267,phase_deg=1.11",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000257533092534991,-Inf,-Inf,0.000257599432913584,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4872532,0.2401687,0.2442379,0.0022364,level2_rank1_fallback,medium,0,0,0,0.0390638,0,1,0,0,0,0,-0.00758921524300734
close_coherent_pair,8,14,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.0104866856467616,0.0099999999999999,0.83,0,0.0104134331318235,0.82,"amp_ratio=0.125,phase_deg=-1.08",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00698528757374347,-Inf,-Inf,0.0070344250556733,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4824141,0.2353439,0.2441173,0.0022532,level2_rank1_fallback,medium,1,0,0,0.0384471,0,0,0,0,0,0,0.00216701273337757
close_coherent_pair,8,15,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00990448144023878,0.0099999999999999,0.83,0,0.00979098412332491,0.82,"amp_ratio=0.125,phase_deg=-0.238",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0114591882067406,-Inf,-Inf,0.0115920233843994,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5161828,0.2319407,0.2796206,0.0038206,low_confidence,low,0,0,0,0.2440483,1,1,0,0,0,0,-0.00100378689267829
close_coherent_pair,8,16,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.46,0,0.00962598093050837,0.0099999999999999,0.83,0,0.00954399261068431,0.82,"amp_ratio=0.124,phase_deg=-0.208",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00851739894520388,-Inf,-Inf,0.00859056824208774,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6582618,0.3859423,0.2682922,0.002958,level2_rank1_fallback,medium,1,0,0,0.0570436,0,0,0,0,0,0,-0.00154134608044843
close_coherent_pair,8,17,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.00943927920591849,0.16,0.68,0,0.00941960977798123,0.52,"amp_ratio=0.0862,phase_deg=0.159",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00208378494884656,-Inf,-Inf,0.00208813617558038,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4945442,0.2452218,0.2464807,0.0022464,level2_rank1_fallback,medium,1,0,0,0.0453358,0,0,0,0,0,0,0.000678239485716873
close_coherent_pair,8,18,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.00908864961226341,0.16,0.68,0,0.00903029231447275,0.52,"amp_ratio=0.0865,phase_deg=1.94",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00642089862413808,-Inf,-Inf,0.00646239299442462,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5049828,0.2340406,0.2676239,0.0023255,low_confidence,low,0,0,0,0.2479169,1,1,0,0,0,0,1.80952303239016e-06
close_coherent_pair,8,19,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.0103824689944577,0.16,0.68,0,0.0103599241023984,0.52,"amp_ratio=0.087,phase_deg=-2.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00217143841905846,-Inf,-Inf,0.00217616382479379,H0_boundary,low,model_margin_too_small,0,0,0,1,0.495363,0.2399865,0.2523577,0.0020686,level2_rank1_fallback,medium,1,0,0,0.0496125,0,0,0,0,0,0,0.00369905948450458
close_coherent_pair,8,20,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00910807252498983,0.355,0.405,0,0.0090922847858137,0.05,"amp_ratio=0.0317,phase_deg=4.68",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00173337872890391,-Inf,-Inf,0.00173638854787791,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4683486,0.2285193,0.2368283,0.0023264,level2_rank1_fallback,medium,1,0,0,0.0440288,0,0,0,0,0,0,0.00118925001698562
close_coherent_pair,8,21,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.010581072897836,0.0099999999999999,0.83,0,0.0103948701630369,0.82,"amp_ratio=0.126,phase_deg=1.75",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0175977177926086,-Inf,-Inf,0.0179129447389594,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5021042,0.2414862,0.2575399,0.0024246,level2_rank1_fallback,medium,1,0,0,0.0433086,0,0,0,0,0,0,-8.27133600583847e-05
close_coherent_pair,8,22,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.46,0,0.0109872108437557,0.16,0.68,0,0.010966823040756,0.52,"amp_ratio=0.0827,phase_deg=-2.21",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00185559404380963,-Inf,-Inf,0.00185904367417861,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4926088,0.2381794,0.251424,0.0022769,level2_rank1_fallback,medium,1,0,0,0.043174,0,0,0,0,0,0,0.00415114116929041
close_coherent_pair,8,23,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.46,0,0.0100092520912045,0.355,0.405,0,0.0100016359784121,0.05,"amp_ratio=0.0295,phase_deg=2.86",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000760907280876351,-Inf,-Inf,0.000761486701651929,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5057241,0.2469769,0.2553697,0.0024777,level2_rank1_fallback,medium,1,0,0,0.0417054,0,0,0,0,0,0,0.00542530378430816
close_coherent_pair,8,24,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.0100096860742308,0.355,0.405,0,0.00998764205850469,0.05,"amp_ratio=0.0341,phase_deg=-5.49",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00220226843905334,-Inf,-Inf,0.00220712912987698,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4974439,0.2323376,0.2619542,0.0023462,low_confidence,low,0,0,0,0.2378133,1,1,0,0,0,0,-0.00208952318624418
close_coherent_pair,8,25,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.45,0,0.00897627273392442,0.21,0.63,0,0.00894578452205715,0.42,"amp_ratio=0.0666,phase_deg=2.19",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00339653359150266,-Inf,-Inf,0.00340810934939138,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5976623,0.2865919,0.3079825,0.0024767,level2_rank1_fallback,medium,1,0,0,0.0410304,0,0,0,0,0,0,5.74151926814009e-05
close_coherent_pair,8,26,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.49,0,0.00954989531686059,0.16,0.68,0,0.00951263134601316,0.52,"amp_ratio=0.0903,phase_deg=1.31",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00390202924859735,-Inf,-Inf,0.00391731472523116,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4805595,0.2307965,0.2471512,0.0020736,level2_rank1_fallback,medium,1,0,0,0.0408982,0,0,0,0,0,0,-0.00107965705517264
close_coherent_pair,8,27,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00991167839464259,0.0299999999999999,0.81,0,0.00981473617086515,0.78,"amp_ratio=0.12,phase_deg=-3.93",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0097806062623905,-Inf,-Inf,0.00987721137784763,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4897065,0.2424047,0.244343,0.0023028,level2_rank1_fallback,medium,1,0,0,0.0389878,0,0,0,0,0,0,-0.000696171279884683
close_coherent_pair,8,28,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00970965770611814,0.0099999999999999,0.83,0,0.00962856963021979,0.82,"amp_ratio=0.125,phase_deg=-0.58",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00835128058605547,-Inf,-Inf,0.00842161182942989,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4998471,0.259007,0.237854,0.0023573,low_confidence,low,0,0,0,0.2549128,1,1,0,0,0,0,0.00409519148482185
close_coherent_pair,8,29,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.48,0,0.0120795083958983,0.355,0.405,0,0.0120435197515071,0.05,"amp_ratio=0.0356,phase_deg=6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00297931366175566,-Inf,-Inf,0.00298821649598644,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4922887,0.2407476,0.2483337,0.002417,level2_rank1_fallback,medium,1,0,0,0.0382278,0,0,0,0,0,0,-0.000165039438067355
close_coherent_pair,8,30,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.0108022859965616,0.17,0.59,0,0.0107676570340425,0.42,"amp_ratio=0.0813,phase_deg=-3.57",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00320570687816553,-Inf,-Inf,0.00321601648432964,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5129601,0.2409861,0.2687107,0.0026024,level2_rank1_fallback,medium,1,0,0,0.0420708,0,0,0,0,0,0,-0.000313628994615763
close_coherent_pair,16,1,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.0015080739352515,0.16,0.68,0,0.00148656605424516,0.52,"amp_ratio=0.0836,phase_deg=-0.975",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0142618213229396,-Inf,-Inf,0.0144681636883336,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5201595,0.2533521,0.2627835,0.003176,level2_rank1_fallback,medium,1,0,0,0.0590431,0,0,0,0,0,0,-0.000537637951796817
close_coherent_pair,16,2,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00142003923959113,0.17,0.67,0,0.00139602142818655,0.5,"amp_ratio=0.0814,phase_deg=1.04",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0169134843143447,-Inf,-Inf,0.0172044718796172,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6339115,0.2954213,0.3342407,0.003511,low_confidence,low,0,0,0,0.2668066,1,1,0,0,0,0,-0.00163392988793392
close_coherent_pair,16,3,2,1,1,0,0.5,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,1,1,-0.46875,,0,1,0.47,0,0.00162382295565749,0.16,0.68,0,0.00160016753707318,0.52,"amp_ratio=0.084,phase_deg=-1.95",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0145677325855621,-Inf,-Inf,0.0147830886680672,H0_boundary,low,model_margin_too_small,0,0,0,1,0.4839253,0.2327958,0.2475283,0.0027242,low_confidence,low,0,0,0,0.2530498,1,1,0,0,0,0,-0.0011630024164181
