trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_sep_true_deg,el_center_offset_deg,true_orientation,snr_db,az_hat_sep_1,az_hat_sep_2,el_hat_sep_1,el_hat_sep_2,el_sep_hat_deg,orientation_hat,az_hat_common_1,az_hat_common_2,el_hat_common_1,el_hat_common_2,az_true_1,az_true_2,el_true_1,el_true_2,sep_raw_success,sep_az_tol_success,sep_el_pair_tol_success,sep_joint_pair_tol_success,sep_az_rmse_deg,sep_el_rmse_deg,sep_el_sep_error_deg,sep_false_el_split,sep_boundary_hit,common_raw_success,common_az_tol_success,common_el_pair_tol_success,common_joint_pair_tol_success,common_az_rmse_deg,common_el_rmse_deg,common_el_sep_error_deg,common_false_el_split,common_boundary_hit,score_margin_sep_minus_common,score_ratio_sep_over_common,manifold_corr_truth,cond_WHW,cond_best_GHG_sep,cond_best_GHG_common,max_score_sep,max_score_common,num_pairs_sep,num_pairs_common,N_elem,L,phase_factor,phase_sign
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,-0.27,1,20,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,2366.08911223931,1.00880628267377,0.289678853100326,37.1113464430409,1.76657008301286,1.75282631221876,271048.029028345,268681.939916106,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,-0.27,1,20,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,3405.8382618349,1.01911958429315,0.321543319681238,37.1113464430409,1.9176387264824,1.94125991159024,181539.327443097,178133.489181262,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,-0.27,1,20,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,3847.74261072883,1.00740273417272,0.290214967467729,23999.1269065808,1.77033029487012,1.75289635741064,523620.913030431,519773.170419702,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,-0.27,1,20,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,5827.26404903311,1.0280317201907,0.315639362798336,23999.1269065808,1.87787561907046,1.94620805017702,213708.336255452,207881.072206419,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.31,-0.27,1,30,7.65,8.42,9.65,9.95,0.299999999999999,1,7.58,8.35,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0460977222864641,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0460977222864641,0.174427635425124,-0.309999999999999,0,0,1457.56607537696,1.00880939327149,0.856482408179344,19.9793438039658,15.0550324469385,16.1777262102158,166913.464167034,165455.898091657,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.31,-0.27,1,30,7.65,8.42,9.65,9.95,0.299999999999999,1,7.58,8.35,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0460977222864641,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0460977222864641,0.174427635425124,-0.309999999999999,0,0,1855.72409376819,1.01437320962032,0.852052915708373,19.9793438039658,14.5530810363348,16.6678362988008,130965.654498214,129109.930404445,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.31,-0.27,1,30,7.58,8.42,9.65,9.95,0.299999999999999,1,7.58,8.42,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,2230.02926536853,1.00834797454003,0.289568034077475,36.8502415167658,1.76776801080063,1.75195316841066,269364.201114474,267134.171849105,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.31,-0.27,1,30,7.58,8.42,9.65,9.95,0.299999999999999,1,7.58,8.42,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,2511.27499079306,1.01328328546469,0.324494083208091,36.8502415167658,1.92070290643051,1.94109742659314,191566.535262736,189055.260271942,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.31,-0.27,1,30,7.58,8.42,9.65,9.95,0.299999999999999,1,7.58,8.42,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,3773.35406291718,1.00718619835045,0.290038087496792,23790.8375532909,1.76947534686033,1.75200767630707,528856.83755459,525083.483491673,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.31,-0.27,1,30,7.58,8.42,9.65,9.95,0.299999999999999,1,7.58,8.42,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,5151.94947011941,1.02494367875803,0.316001554898,23790.8375532909,1.88113778343092,1.94644361625838,211695.239258951,206543.289788832,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.64,8.48,9.65,9.95,0.299999999999999,1,7.64,8.41,9.8,9.8,7.585,8.415,9.575,9.885,1,1,1,1,0.0602079728939616,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0390512483795324,0.170073513516949,-0.309999999999999,0,0,1258.59681557139,1.00869781244597,0.846640694072761,19.9794447443175,13.7708198431713,17.5644110098732,145961.281931999,144702.685116427,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.64,8.48,9.65,9.95,0.299999999999999,1,7.64,8.41,9.8,9.8,7.585,8.415,9.575,9.885,1,1,1,1,0.0602079728939616,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0390512483795324,0.170073513516949,-0.309999999999999,0,0,1632.53424972483,1.01407150241516,0.843068273341256,19.9794447443175,13.6170475030651,17.8167927311583,117649.587834987,116017.053585262,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.57,8.41,9.65,9.95,0.299999999999999,1,7.57,8.41,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,2152.62659566558,1.00808621594561,0.303384713003952,36.8954043578952,1.8280309216775,1.8130746900739,268362.014292485,266209.38769682,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.57,8.41,9.65,9.95,0.299999999999999,1,7.57,8.41,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,2496.43198671335,1.01318621096293,0.321533238744796,36.8954043578952,1.90780152541115,1.92690388297254,191817.837031085,189321.405044371,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.57,8.41,9.65,9.95,0.299999999999999,1,7.57,8.41,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,3642.24375643104,1.00696098990126,0.303778691212226,23830.4280917735,1.82855104251599,1.81250546609023,526878.709847887,523236.466091456,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.57,8.41,9.65,9.95,0.299999999999999,1,7.57,8.41,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,5121.15370082253,1.02476052763904,0.312987558155307,23830.4280917735,1.86763164134963,1.93155100992058,211948.478848248,206827.325147425,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.35,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.0460977222864641,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,1465.06567909959,1.00885629966756,0.856729973661909,20.038906835907,15.0476857683949,13.4710927191133,166891.45526542,165426.38958632,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.35,9.55,9.85,0.300000000000001,1,7.58,8.35,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.0460977222864641,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.0460977222864641,0.157876534038469,-0.309999999999999,0,0,2340.97950582363,1.01938180254563,0.843892560518789,20.038906835907,13.4892316884211,16.4741594623848,123123.32161832,120782.342112496,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,2379.7074811199,1.00891281477859,0.289678853100326,37.1113464430409,1.76657008301286,1.75282631221876,269378.129442702,266998.421961582,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,3431.24339524339,1.01941157405197,0.321543319681238,37.1113464430409,1.9176387264824,1.94125991159024,180194.002873501,176762.759478258,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,3869.8667993478,1.0074927574703,0.290214967467729,23999.1269065808,1.77033029487012,1.75289635741064,520350.857233955,516480.990434607,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,-0.27,1,30,7.58,8.42,9.55,9.85,0.300000000000001,1,7.58,8.42,9.7,9.7,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,5872.23058234391,1.02846916989079,0.315639362798336,23999.1269065808,1.87787561907046,1.94620805017702,212138.539184588,206266.308602244,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.31,-0.27,-1,30,7.51,8.35,9.95,9.65,0.299999999999999,-1,7.58,8.42,9.8,9.8,7.585,8.415,9.885,9.575,1,1,1,1,0.0701783442380909,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,1188.92069010923,1.00624756383184,0.839972948497284,19.9793438039658,11.5896579324296,13.5111937618612,191490.40813562,190301.487445511,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.31,-0.27,-1,30,7.51,8.35,9.95,9.65,0.299999999999999,-1,7.58,8.42,9.8,9.8,7.585,8.415,9.885,9.575,1,1,1,1,0.0701783442380909,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,1496.93979094861,1.00989585370028,0.834929622713964,19.9793438039658,11.3233467179895,14.1198393455715,152766.333648926,151269.393857977,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.31,-0.27,-1,30,7.58,8.42,9.95,9.65,0.299999999999999,-1,7.58,8.42,9.8,9.8,7.585,8.415,9.885,9.575,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,2015.42207104503,1.00717550317532,0.27241871811759,36.8502415167658,1.70536824115959,1.75448467780899,282890.786738969,280875.364667924,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.31,-0.27,-1,30,7.58,8.42,9.95,9.65,0.299999999999999,-1,7.58,8.42,9.8,9.8,7.585,8.415,9.885,9.575,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,2238.17666712924,1.01096447821268,0.320635278753282,36.8502415167658,1.90534945952407,1.94326322106377,206367.96959614,204129.79292901,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.31,-0.27,-1,30,7.58,8.42,9.95,9.65,0.299999999999999,-1,7.58,8.42,9.8,9.8,7.585,8.415,9.885,9.575,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,3341.49880482443,1.00603030418081,0.273651208785733,23790.8375532909,1.70972948104147,1.75452384038486,557459.285343215,554117.78653839,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.31,-0.27,-1,30,7.58,8.42,9.95,9.65,0.299999999999999,-1,7.58,8.42,9.8,9.8,7.585,8.415,9.885,9.575,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.170073513516949,-0.309999999999999,0,0,4665.49916607243,1.02126009942177,0.313194497890229,23790.8375532909,1.87033874860447,1.94906047854398,224114.10443905,219448.605272977,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.31,-0.27,-1,30,7.57,8.34,9.95,9.65,0.299999999999999,-1,7.57,8.41,9.65,9.65,7.585,8.415,9.885,9.575,1,1,1,1,0.0540832691319596,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,1123.82863826031,1.00677109431232,0.828654504462803,19.9794447443175,15.7154488670351,15.6887094383322,167098.276256765,165974.447618504,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.31,-0.27,-1,30,7.57,8.34,9.95,9.65,0.299999999999999,-1,7.57,8.41,9.65,9.65,7.585,8.415,9.885,9.575,1,1,1,1,0.0540832691319596,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,1488.05337547068,1.01131750854556,0.824841807210978,19.9794447443175,14.2868159156803,15.5109984007503,132970.470152968,131482.416777497,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.31,-0.27,-1,30,7.57,8.41,9.95,9.65,0.299999999999999,-1,7.57,8.41,9.8,9.8,7.585,8.415,9.885,9.575,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.170073513516949,-0.309999999999999,0,0,1991.75002462888,1.00710313655322,0.286135355578769,36.8954043578952,1.76304325221011,1.81547336675095,282396.048844615,280404.298819986,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.31,-0.27,-1,30,7.57,8.41,9.95,9.65,0.299999999999999,-1,7.57,8.41,9.8,9.8,7.585,8.415,9.885,9.575,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.170073513516949,-0.309999999999999,0,0,2278.28877077959,1.01115182306993,0.317691545796069,36.8954043578952,1.89110745047413,1.92893735397717,206575.716778193,204297.428007413,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.31,-0.27,-1,30,7.57,8.41,9.95,9.65,0.299999999999999,-1,7.57,8.41,9.8,9.8,7.585,8.415,9.885,9.575,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.170073513516949,-0.309999999999999,0,0,3302.67591154354,1.00596961584554,0.287298463856653,23830.4280917735,1.76848130194426,1.8151720877169,556550.321488058,553247.645576514,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.31,-0.27,-1,30,7.57,8.41,9.95,9.65,0.299999999999999,-1,7.57,8.41,9.8,9.8,7.585,8.415,9.885,9.575,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.170073513516949,-0.309999999999999,0,0,4749.98237473366,1.02162720317369,0.310196914147232,23830.4280917735,1.856974558175,1.93420398700407,224379.970431281,219629.988056548,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.31,-0.27,-1,30,7.58,8.42,9.85,9.55,0.300000000000001,-1,7.58,8.42,9.7,9.7,7.585,8.415,9.885,9.575,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,1501.3825100222,1.00790496075909,0.840958125436853,20.038906835907,11.4292394978139,13.4710927191133,191430.536591573,189929.154081551,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.31,-0.27,-1,30,7.65,8.42,9.85,9.55,0.300000000000001,-1,7.58,8.42,9.7,9.7,7.585,8.415,9.885,9.575,1,1,1,1,0.0460977222864641,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,2288.93591370268,1.01608700535042,0.823772126645562,20.038906835907,11.7752371355644,13.7982368557634,144573.709483647,142284.773569944,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,-0.27,-1,30,7.58,8.42,9.85,9.55,0.300000000000001,-1,7.58,8.42,9.7,9.7,7.585,8.415,9.885,9.575,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,2673.25675623928,1.00953516515105,0.27273196687544,37.1113464430409,1.70527749978405,1.75282631221876,283030.934247036,280357.677490796,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.31,-0.27,-1,30,7.58,8.42,9.85,9.55,0.300000000000001,-1,7.58,8.42,9.7,9.7,7.585,8.415,9.885,9.575,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,3728.5857322794,1.01946220727975,0.317270588275923,37.1113464430409,1.90025554284457,1.94125991159024,195309.41100483,191580.82527255,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,-0.27,-1,30,7.58,8.42,9.85,9.55,0.300000000000001,-1,7.58,8.42,9.7,9.7,7.585,8.415,9.885,9.575,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,4380.28286764561,1.00802352613381,0.274002447879637,23999.1269065808,1.71150563955946,1.75289635741064,550310.188820825,545929.905953179,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.31,-0.27,-1,30,7.58,8.42,9.85,9.55,0.300000000000001,-1,7.58,8.42,9.7,9.7,7.585,8.415,9.885,9.575,1,1,1,1,0.00500000000000034,0.0304138126514921,-0.00999999999999801,0,0,1,1,1,1,0.00500000000000034,0.157876534038469,-0.309999999999999,0,0,6494.52901830903,1.02980435814106,0.312355065194342,23999.1269065808,1.86444315229078,1.94620805017702,224399.87653735,217905.347519041,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.31,-0.27,1,30,7.65,8.42,9.65,9.95,0.299999999999999,1,7.58,8.35,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0460977222864641,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0460977222864641,0.174427635425124,-0.309999999999999,0,0,1478.73817196637,1.00909585240116,0.856482408179344,19.9793438039658,15.0550324469385,16.1777262102158,164051.535832711,162572.797660745,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.31,-0.27,1,30,7.65,8.42,9.65,9.95,0.299999999999999,1,7.58,8.35,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0460977222864641,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0460977222864641,0.174427635425124,-0.309999999999999,0,0,1884.27785276363,1.01485116009424,0.852052915708373,19.9793438039658,14.5530810363348,16.6678362988008,128761.763571462,126877.485718699,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.31,-0.27,1,30,7.58,8.42,9.65,9.95,0.299999999999999,1,7.58,8.42,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,2241.14008277335,1.00843679776774,0.289568034077475,36.8502415167658,1.76776801080063,1.75195316841066,267879.850938408,265638.710855635,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.31,-0.27,1,30,7.58,8.42,9.65,9.95,0.299999999999999,1,7.58,8.42,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,2527.20462298766,1.0134541918343,0.324494083208091,36.8502415167658,1.92070290643051,1.94109742659314,190364.917516594,187837.712893606,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.31,-0.27,1,30,7.58,8.42,9.65,9.95,0.299999999999999,1,7.58,8.42,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,3791.9749866614,1.0072622619796,0.290038087496792,23790.8375532909,1.76947534686033,1.75200767630707,525939.894920206,522147.919933544,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.31,-0.27,1,30,7.58,8.42,9.65,9.95,0.299999999999999,1,7.58,8.42,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.00500000000000034,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.00500000000000034,0.174427635425124,-0.309999999999999,0,0,5185.5947806467,1.02526785545446,0.316001554898,23790.8375532909,1.88113778343092,1.94644361625838,210410.560943423,205224.966162777,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.64,8.48,9.65,9.95,0.299999999999999,1,7.64,8.41,9.8,9.8,7.585,8.415,9.575,9.885,1,1,1,1,0.0602079728939616,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0390512483795324,0.170073513516949,-0.309999999999999,0,0,1279.87084009487,1.00900010166396,0.846640694072761,19.9794447443175,13.7708198431713,17.5644110098732,143486.135600474,142206.264760379,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.64,8.48,9.65,9.95,0.299999999999999,1,7.64,8.41,9.8,9.8,7.585,8.415,9.575,9.885,1,1,1,1,0.0602079728939616,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0390512483795324,0.170073513516949,-0.309999999999999,0,0,1658.62641730306,1.01454079309179,0.843068273341256,19.9794447443175,13.6170475030651,17.8167927311583,115725.748260818,114067.121843515,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.57,8.41,9.65,9.95,0.299999999999999,1,7.57,8.41,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,2164.9227837107,1.00818036138929,0.303384713003952,36.8954043578952,1.8280309216775,1.8130746900739,266813.717706749,264648.794923039,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.57,8.41,9.65,9.95,0.299999999999999,1,7.57,8.41,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,2512.85283348183,1.01335813041431,0.321533238744796,36.8954043578952,1.90780152541115,1.92690388297254,190626.964280469,188114.111446987,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.31,-0.27,1,30,7.57,8.41,9.65,9.95,0.299999999999999,1,7.57,8.41,9.65,9.65,7.585,8.415,9.575,9.885,1,1,1,1,0.0111803398874997,0.0701783442380904,-0.00999999999999979,0,0,1,1,0,0,0.0111803398874997,0.174427635425124,-0.309999999999999,0,0,3662.62165626703,1.00704114308425,0.303778691212226,23830.4280917735,1.82855104251599,1.81250546609023,523836.918988839,520174.297332572,51660,12300,2080,64,2,1
