source_mode,whitening_mode,beam_layout_name,beam_count,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_true_deg,el_center_offset_deg,snr_db,sep_raw_success_rate,sep_az_tol_success_rate,sep_el_pair_tol_success_rate,sep_joint_pair_tol_success_rate,sep_mean_az_rmse_deg,sep_mean_el_rmse_deg,sep_mean_abs_el_sep_error_deg,sep_false_el_split_rate,sep_boundary_hit_rate,common_joint_pair_tol_success_rate,common_mean_az_rmse_deg,common_mean_el_rmse_deg,common_mean_abs_el_sep_error_deg,common_false_el_split_rate,common_boundary_hit_rate,sep_minus_common_joint_success_gap,sep_minus_common_el_rmse_reduction,mean_score_margin_sep_minus_common,mean_score_ratio_sep_over_common,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG_sep,mean_cond_best_GHG_common,mean_num_pairs_sep,mean_num_pairs_common
noncoherent,none,az5_el3,15,0,0,0.83,0.57,0.33,30,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,7700.98868983679,1.02893201116295,0.276562419631097,36.8502415167658,1.71746507764923,1.76335933309229,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.150597271568857,36.8502415167658,1.48537727781097,1.48537727781097,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.150597271568857,36.8502415167658,1.48537727781097,1.48537727781097,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.147787779766936,36.8502415167658,1.47703415679747,1.47703415679747,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,3.88051072756449e-11,1,0.147787779766936,36.8502415167658,1.47703415679747,1.47703415679747,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0.31,-0.27,20,1,1,1,1,0.0250000000000004,0.0701783442380904,0.00999999999999979,0,0,0,0.0288001831488011,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2239.57714993101,1.00837815732366,0.146489132454644,36.8502415167658,1.47077108330533,1.42523685551835,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0.31,-0.27,30,1,1,1,1,0.0250000000000004,0.0701783442380904,0.00999999999999979,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2242.33111687955,1.00838182541172,0.146489132454644,36.8502415167658,1.47077108330533,1.48668775908919,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0.31,0.33,20,1,1,1,1,0.0250000000000004,0.0701783442380912,0.00999999999999801,0,0,0,0.0326003662976019,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2188.24674093415,1.00814289006366,0.143900136479707,36.8502415167658,1.46336049815003,1.35604906058526,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0.31,0.33,30,1,1,1,1,0.0250000000000004,0.0701783442380912,0.00999999999999801,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2168.88355384693,1.00798527877845,0.143900136479707,36.8502415167658,1.46336049815003,1.47846355382404,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0.57,-0.27,20,1,1,1,1,0.0250000000000004,0.0748574378710872,0.0299999999999994,0,0,0,0.0288001831488011,0.295167005480404,0.57,0,0,1,0.220309567609317,7985.41187040237,1.03037854891077,0.139785924158428,36.8502415167658,1.43975131281336,1.42523685551835,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0.57,-0.27,30,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0326003662976019,0.295167005480404,0.57,0,0,1,0.223577900164023,8060.06723073165,1.03100152879987,0.139785924158428,36.8502415167658,1.43899869181487,1.36378595194752,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0.57,0.33,20,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0288001831488011,0.295167005480404,0.57,0,0,1,0.223577900164023,7813.68905566031,1.02930781735817,0.137674634881321,36.8502415167658,1.43396349147243,1.41725630720465,51660,12300
noncoherent,none,az5_el3,15,0,0,1.21,0.57,0.33,30,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0326003662976019,0.295167005480404,0.57,0,0,1,0.223577900164023,7856.93565575937,1.0297146470195,0.137674634881321,36.8502415167658,1.43396349147243,1.35604906058526,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0,-0.27,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.300474483734076,36.8954043578952,1.81547336675095,1.81547336675095,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0,-0.27,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.300474483734076,36.8954043578952,1.81547336675095,1.81547336675095,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0,0.33,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.303005719672767,36.8954043578952,1.82557294537031,1.82557294537031,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0,0.33,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.303005719672767,36.8954043578952,1.82557294537031,1.82557294537031,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0.31,-0.27,20,1,1,1,1,0.0111803398874997,0.0701783442380904,0.00999999999999979,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2155.78557992553,1.00813097232295,0.297634927195558,36.8954043578952,1.80636836518837,1.81387424896625,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0.31,-0.27,30,1,1,1,1,0.0111803398874997,0.0701783442380904,0.00999999999999979,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2103.09980133506,1.00778990462937,0.297634927195558,36.8954043578952,1.80636836518837,1.81387424896625,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0.31,0.33,20,1,1,1,1,0.0111803398874997,0.0701783442380912,0.00999999999999801,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2081.7487746363,1.00778820296616,0.300240033061379,36.8954043578952,1.817090865367,1.82381100467343,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0.31,0.33,30,1,1,1,1,0.0111803398874997,0.0701783442380912,0.00999999999999801,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2038.20272415783,1.00745937101382,0.300240033061379,36.8954043578952,1.817090865367,1.82381100467343,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0.57,-0.27,20,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,7914.27751388283,1.03070624574381,0.286655537697122,36.8954043578952,1.7590146151373,1.81387424896625,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0.57,-0.27,30,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,7933.91783148225,1.03088606623402,0.286655537697122,36.8954043578952,1.7590146151373,1.81387424896625,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0.57,0.33,20,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,7971.21548310057,1.03136287279186,0.289428809590386,36.8954043578952,1.7713968347739,1.82381100467343,51660,12300
noncoherent,none,az5_el3,15,0.2,0,0.83,0.57,0.33,30,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,7576.3525360182,1.02854799930198,0.289428809590386,36.8954043578952,1.7713968347739,1.82381100467343,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0,-0.27,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.140065757748588,36.8954043578952,1.2802858681186,1.2802858681186,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0,-0.27,30,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.140065757748588,36.8954043578952,1.2802858681186,1.2802858681186,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0,0.33,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.137409257805592,36.8954043578952,1.27313713774142,1.27313713774142,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0,0.33,30,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.137409257805592,36.8954043578952,1.27313713774142,1.27313713774142,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0.31,-0.27,20,1,1,1,1,0.0269258240356717,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356719,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2225.44470058756,1.0084446372994,0.136176140645684,36.8954043578952,1.2718075555802,1.33887476627028,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0.31,-0.27,30,1,1,1,1,0.0269258240356717,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356717,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2226.53908674629,1.00844247461844,0.136176140645684,36.8954043578952,1.2718075555802,1.28141542784164,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0.31,0.33,20,1,1,1,1,0.0269258240356717,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2158.48570611389,1.0081412226546,0.133743793634319,36.8954043578952,1.26542652319563,1.33166668924288,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0.31,0.33,30,1,1,1,1,0.0269258240356717,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2148.07128507743,1.0080238485254,0.133743793634319,36.8954043578952,1.26542652319563,1.33166668924288,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0.57,-0.27,20,1,1,1,1,0.0269258240356719,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,7881.92859602852,1.03042098903159,0.130000772611688,36.8954043578952,1.30734006037864,1.33887476627028,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0.57,-0.27,30,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,7964.56668278053,1.03104772977392,0.130000772611688,36.8954043578952,1.25657176285298,1.33887476627028,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0.57,0.33,20,1,1,1,1,0.0269258240356719,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,7665.56776177694,1.02917335226019,0.128051865940747,36.8954043578952,1.3026989360909,1.33166668924288,51660,12300
noncoherent,none,az5_el3,15,0.2,0,1.21,0.57,0.33,30,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,7717.38247004263,1.02960168187923,0.128051865940747,36.8954043578952,1.25210752730851,1.33166668924288,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.286404871845878,37.1113464430409,1.75282631221876,1.75282631221876,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.286404871845878,37.1113464430409,1.75282631221876,1.75282631221876,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.289155158563435,37.1113464430409,1.76333495445586,1.76333495445586,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.289155158563435,37.1113464430409,1.76333495445586,1.76333495445586,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0.31,-0.27,20,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2526.4696347448,1.00951202107605,0.284029891025364,37.1113464430409,1.74613922193659,1.75282631221876,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0.31,-0.27,30,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2479.88701075793,1.00914576575921,0.284029891025364,37.1113464430409,1.74613922193659,1.75282631221876,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0.31,0.33,20,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2617.91836790867,1.00974219321472,0.286562810750922,37.1113464430409,1.75570250509362,1.76333495445586,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0.31,0.33,30,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2572.78533946488,1.0093850123175,0.286562810750922,37.1113464430409,1.75570250509362,1.76333495445586,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0.57,-0.27,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,8240.17838591879,1.03192340167215,0.274192493253266,37.1113464430409,1.70685761741652,1.75367388040445,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0.57,-0.27,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,8262.1818066112,1.03210264691321,0.274192493253266,37.1113464430409,1.70685761741652,1.75367388040445,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0.57,0.33,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,8871.65835747768,1.03474986634267,0.2761379702117,37.1113464430409,1.71305689667143,1.76426006542342,51660,12300
noncoherent,none,az5_el3,15,0,0.2,0.83,0.57,0.33,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,8499.94781802602,1.03193940804777,0.2761379702117,37.1113464430409,1.71305689667143,1.76426006542342,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.15058261241602,37.1113464430409,1.48664596600608,1.48664596600608,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,-1.94025536378225e-11,1,0.15058261241602,37.1113464430409,1.48664596600608,1.48664596600608,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.147799029105315,37.1113464430409,1.47850086355752,1.47850086355752,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,3.88051072756449e-11,1,0.147799029105315,37.1113464430409,1.47850086355752,1.47850086355752,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0.31,-0.27,20,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2568.93887100146,1.00963073573193,0.146607717990094,37.1113464430409,1.47266416771984,1.48664596600608,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0.31,-0.27,30,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2563.74271087579,1.0096039804215,0.146607717990094,37.1113464430409,1.47266416771984,1.48664596600608,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0.31,0.33,20,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0288001831488011,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2680.07405790467,1.00995687754394,0.143822558245509,37.1113464430409,1.46424442793466,1.4173131417126,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0.31,0.33,30,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2647.94652000281,1.00974507627172,0.143822558245509,37.1113464430409,1.46424442793466,1.47850086355752,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0.57,-0.27,20,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0288001831488011,0.29412737238587,0.57,0,0,1,0.260586352723373,8217.76025931106,1.03134142700299,0.140163845409116,37.1113464430409,1.44251617656572,1.42456282258243,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0.57,-0.27,30,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0326003662976019,0.29412737238587,0.57,0,0,1,0.260586352723373,8297.40085235133,1.03198747105502,0.140163845409116,37.1113464430409,1.44251617656572,1.36313648420104,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0.57,0.33,20,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0288001831488011,0.29412737238587,0.57,0,0,1,0.260586352723373,8632.16266515698,1.03238278364169,0.137425370864276,37.1113464430409,1.43339472769222,1.41659414954308,51660,12300
noncoherent,none,az5_el3,15,0,0.2,1.21,0.57,0.33,30,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0288001831488011,0.29412737238587,0.57,0,0,1,0.260586352723373,8675.36858222205,1.03281507735625,0.137425370864276,37.1113464430409,1.43339472769222,1.41659414954308,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.286408353939963,23790.8375532909,1.75452384038486,1.75452384038486,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.286408353939963,23790.8375532909,1.75452384038486,1.75452384038486,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.289075427916418,23790.8375532909,1.76477851162745,1.76477851162745,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.289075427916418,23790.8375532909,1.76477851162745,1.76477851162745,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0.31,-0.27,20,1,1,1,1,0.00500000000000034,0.0701783442380904,0.00999999999999979,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,3728.7617732722,1.00711879955504,0.284575794593106,23790.8375532909,1.74956005825405,1.75284639766633,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0.31,-0.27,30,1,1,1,1,0.00500000000000034,0.0701783442380904,0.00999999999999979,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,3635.609284801,1.00682625483695,0.284575794593106,23790.8375532909,1.74956005825405,1.75284639766633,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0.31,0.33,20,1,1,1,1,0.00500000000000034,0.0701783442380912,0.00999999999999801,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,3543.08102650801,1.00673207873678,0.287322481943032,23790.8375532909,1.76122375459539,1.76306616579148,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0.31,0.33,30,1,1,1,1,0.00500000000000034,0.0701783442380912,0.00999999999999801,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,3477.12397401431,1.00647002116352,0.287322481943032,23790.8375532909,1.76122375459539,1.76306616579148,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0.57,-0.27,20,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,13410.021326818,1.02641435955558,0.276126059745628,23790.8375532909,1.71569968062406,1.75284639766633,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0.57,-0.27,30,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,13431.971252911,1.02654472493053,0.276126059745628,23790.8375532909,1.71569968062406,1.75284639766633,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0.57,0.33,20,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,13328.4142632051,1.02665412856709,0.279048393315093,23790.8375532909,1.73168131858274,1.76306616579148,51660,12300
noncoherent,none,az5_el5,25,0,0,0.83,0.57,0.33,30,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,12716.75570736,1.02440360448572,0.279048393315093,23790.8375532909,1.73168131858274,1.76306616579148,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,-3.88051072756449e-11,1,0.15058222015626,23790.8375532909,1.48532346203271,1.48532346203271,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,-3.88051072756449e-11,1,0.15058222015626,23790.8375532909,1.48532346203271,1.48532346203271,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,-9.70127681891123e-11,1,0.147861160209345,23790.8375532909,1.4773167505096,1.4773167505096,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,-1.16415321826935e-10,1,0.147861160209345,23790.8375532909,1.4773167505096,1.4773167505096,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0.31,-0.27,20,1,1,1,1,0.0250000000000004,0.0701783442380904,0.00999999999999979,0,0,0,0.0288001831488011,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,3774.3962907401,1.00717393376878,0.147013321716712,23790.8375532909,1.47288709704616,1.42522052378552,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0.31,-0.27,30,1,1,1,1,0.0250000000000004,0.0701783442380904,0.00999999999999979,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,3772.24836590655,1.00716401862233,0.147013321716712,23790.8375532909,1.47288709704616,1.48665065588074,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0.31,0.33,20,1,1,1,1,0.0250000000000004,0.0701783442380912,0.00999999999999801,0,0,0,0.0326003662976019,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,3630.96326737983,1.00688661066254,0.144498872162749,23790.8375532909,1.46672481069173,1.35619973261079,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0.31,0.33,30,1,1,1,1,0.0250000000000004,0.0701783442380912,0.00999999999999801,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,3591.10841172988,1.00673975246232,0.144498872162749,23790.8375532909,1.46672481069173,1.47864674290685,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0.57,-0.27,20,1,1,1,1,0.0250000000000004,0.0748574378710872,0.0299999999999994,0,0,0,0.0288001831488011,0.295167005480404,0.57,0,0,1,0.220309567609317,13342.2779574983,1.02586765066663,0.141366308624474,23790.8375532909,1.44858962509101,1.42522052378552,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0.57,-0.27,30,1,1,1,1,0.0250000000000004,0.0748574378710872,0.0299999999999994,0,0,0,0.0326003662976019,0.295167005480404,0.57,0,0,1,0.220309567609317,13468.6837861243,1.02641166757051,0.141366308624474,23790.8375532909,1.44858962509101,1.3637903916903,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0.57,0.33,20,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0288001831488011,0.295167005480404,0.57,0,0,1,0.223577900164023,12913.2346674593,1.02473459901119,0.139302902975276,23790.8375532909,1.44616688927829,1.41742323775882,51660,12300
noncoherent,none,az5_el5,25,0,0,1.21,0.57,0.33,30,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0288001831488011,0.295167005480404,0.57,0,0,1,0.223577900164023,12985.284899636,1.02507825446353,0.139302902975276,23790.8375532909,1.44616688927829,1.41742323775882,51660,12300
